	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
3839	A woman is walking in a road	exists z500. exists x. (Woman(x) & Walking(x) & (In(x, z500) & Road(z500)))	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	exists z500. exists z500. exists x. (Woman(x) & exists y. (LongBlackJacket(y) & Wears(x, y)) & exists z. ((Brown(z, z500) & Hat(z500)) & Wears(x, z)) & exists w. (Park(w) & WalksPast(x, w)) & exists u. ((Blooming(u, z500) & Trees(z500)) & In(w, u)))	n	False	False
3840	A man is walking in a city street	exists z500. exists x. exists y. (Man(x) & (City(y, z500) & Street(z500)) & WalkingIn(x, y))	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	exists z500. exists z500. exists x. (Woman(x) & exists y. (LongBlackJacket(y) & Wears(x, y)) & exists z. ((Brown(z, z500) & Hat(z500)) & Wears(x, z)) & exists w. (Park(w) & WalksPast(x, w)) & exists u. ((Blooming(u, z500) & Trees(z500)) & In(w, u)))	n	False	False
3841	A woman is walking in a city street	exists z500. exists x. exists y. (Woman(x) & (City(y, z500) & Street(z500)) & WalkingIn(x, y))	A woman is wearing a long black coat and a brown hat and is walking past a park with a lot of blooming trees	exists z500. exists z500. exists x. (Woman(x) & exists y. (LongBlackCoat(y) & Wears(x, y)) & exists z. ((Brown(z, z500) & Hat(z500)) & Wears(x, z)) & exists w. (Park(w) & WalksPast(x, w)) & exists u. ((Blooming(u, z500) & Trees(z500)) & In(w, u)))	n	False	False
3842	A woman is walking in a city street	exists z500. exists x. exists y. (Woman(x) & (City(y, z500) & Street(z500)) & WalkingIn(x, y))	A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees	exists z500. exists z500. exists x. (Woman(x) & exists y. (LongBlackJacket(y) & Wears(x, y)) & exists z. ((Brown(z, z500) & Hat(z500)) & Wears(x, z)) & exists w. (Park(w) & WalksPast(x, w)) & exists u. ((Blooming(u, z500) & Trees(z500)) & In(w, u)))	n	False	False
3843	Two people are not riding motorbikes	not exists x. exists y. (Person(x) & Person(y) & Motorbike(x) & Motorbike(y) & Riding(x, y))	Two people are riding motorbikes	exists z500. exists x. exists y. (Person(x) & Person(y) & (Riding(x, z500) & Motorbike(z500)) & RidingMotorbike(y))	c	False	False
3844	Dirt bikers are riding on a trail	exists z500. all x.all y. ((Dirt(x, z500) & Biker(z500)) & Trail(y) -> RidingOn(x, y))	Bikers are riding on a trail	all x. all y. (Biker(x) & Trail(y) -> RidingOn(x, y))	e	False	False
3845	Dirt bikers are not riding on a trail	exists z500. all x. ((Dirt(x, z500) & Biker(z500)) -> not RidingOnTrail(x))	Dirt bikers are riding on a trail	exists z500. all x.all y. ((Dirt(x, z500) & Biker(z500)) & Trail(y) -> RidingOn(x, y))	c	False	False
3846	Two people are riding motorbikes	exists z500. exists x. exists y. (Person(x) & Person(y) & (Riding(x, z500) & Motorbike(z500)) & RidingMotorbike(y))	Bikers are riding on a trail	all x. all y. (Biker(x) & Trail(y) -> RidingOn(x, y))	n	False	False
3847	Two people are riding motorbikes	exists z500. exists x. exists y. (Person(x) & Person(y) & (Riding(x, z500) & Motorbike(z500)) & RidingMotorbike(y))	Dirt bikers are not riding on a trail	exists z500. all x. ((Dirt(x, z500) & Biker(z500)) -> not RidingOnTrail(x))	n	False	False
3848	Dirt bikers are riding on a trail	exists z500. all x.all y. ((Dirt(x, z500) & Biker(z500)) & Trail(y) -> RidingOn(x, y))	Motorbikes are being ridden by two people	all x. (Motorbike(x) -> exists y.exists z. (Person(y) & Person(z) & Riding(y, x) & Riding(z, x)))	n	False	False
3849	A woman is leaning against a pole and is surrounded by people	exists x. exists y. (Woman(x) & Pole(y) & LeaningAgainst(x, y) & SurroundedByPeople(x))	A man is leaning against a pole and is surrounded by people	exists x. exists y. (Man(x) & Pole(y) & LeaningAgainst(x, y) & SurroundedByPeople(x))	n	False	False
3850	A middle eastern man is standing with the back against a lamp post near to other people	exists z500. exists x. exists y. exists z. (MiddleEasternMan(x) & (Lamp(y, z500) & Post(z500)) & Person(z) & StandingAgainst(x, y) & Near(x, z))	A middle eastern man is standing against a lamp post near to other people	exists z500. exists x.exists y.exists z. (MiddleEasternMan(x) & (Lamp(y, z500) & Post(z500)) & Person(z) & StandingAgainst(x, y) & Near(x, z))	e	True	False
3851	A middle eastern man is standing with the back against a lamp post near to other people	exists z500. exists x. exists y. exists z. (MiddleEasternMan(x) & (Lamp(y, z500) & Post(z500)) & Person(z) & StandingAgainst(x, y) & Near(x, z))	A man is leaning against a pole and is surrounded	all x. all y. (Man(x) & Pole(y) -> LeaningAgainst(x, y))	e	False	False
3852	A middle eastern man is standing with the back against a lamp post near to other people	exists z500. exists x. exists y. exists z. (MiddleEasternMan(x) & (Lamp(y, z500) & Post(z500)) & Person(z) & StandingAgainst(x, y) & Near(x, z))	A woman is leaning against a pole and is surrounded by people	exists x. exists y. (Woman(x) & Pole(y) & LeaningAgainst(x, y) & SurroundedByPeople(x))	n	False	False
3853	A middle eastern man is standing with the back against a lamp post near to other people	exists z500. exists x. exists y. exists z. (MiddleEasternMan(x) & (Lamp(y, z500) & Post(z500)) & Person(z) & StandingAgainst(x, y) & Near(x, z))	A man is leaning against a pole and is surrounded by people	exists x. exists y. (Man(x) & Pole(y) & LeaningAgainst(x, y) & SurroundedByPeople(x))	e	False	False
3854	A man and a woman are standing in front of an art gallery and are looking at a map	exists z500. all x.all y.all z. (Man(x) & Woman(y) & (Art(z, z500) & Gallery(z500)) & StandingInFrontOf(x, y, z) -> LookingAtMap(x, y, z))	A couple is looking at a map	all x.all y.all z. (Couple(x) & Map(y) & LookingAt(x, y) -> Map(z))	e	False	False
3855	The dog is running across the dirty path	exists x. exists y. (Dog(x) & Path(y) & Dirty(y) & RunningAcross(x, y))	The dog is running across the gravel	all x. (Dog(x) -> exists y. (Gravel(y) & RunningAcross(x, y)))	n	False	False
3856	The cat is running across the gravel	all x. (Cat(x) -> exists y. (Gravel(y) & RunningAcross(x, y)))	The dog is running across the gravel	all x. (Dog(x) -> exists y. (Gravel(y) & RunningAcross(x, y)))	n	False	False
3857	A little dog is running on the beach	exists z500. exists x. ((Little(x, z500) & Dog(z500)) & RunningOnBeach(x))	A little dog is running on the sand	exists z500. exists x. ((Little(x, z500) & Dog(z500)) & RunningOnSand(x))	e	False	False
3858	A little dog is running on the beach	exists z500. exists x. ((Little(x, z500) & Dog(z500)) & RunningOnBeach(x))	The dog is running across the gravel	all x. (Dog(x) -> exists y. (Gravel(y) & RunningAcross(x, y)))	n	False	False
3859	The dog is running across the dirty path	exists x. exists y. (Dog(x) & Path(y) & Dirty(y) & RunningAcross(x, y))	A little dog is running on the sand	exists z500. exists x. ((Little(x, z500) & Dog(z500)) & RunningOnSand(x))	n	False	False
3860	A little dog is running on the sand	exists z500. exists x. ((Little(x, z500) & Dog(z500)) & RunningOnSand(x))	The cat is running across the gravel	all x. (Cat(x) -> exists y. (Gravel(y) & RunningAcross(x, y)))	n	False	False
3861	A little dog is running on the sand	exists z500. exists x. ((Little(x, z500) & Dog(z500)) & RunningOnSand(x))	The dog is running across the gravel	all x. (Dog(x) -> exists y. (Gravel(y) & RunningAcross(x, y)))	n	False	False
3862	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water	exists z500. exists z500. exists x. exists y. (Boy(x) & Boy(y) & (Orange(x, z500) & Shorts(z500)) & (Black(y, z500) & Shorts(z500)) & StandingOnRockCliff(x) & DivingIntoWater(y))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists z500. exists z500. exists x. exists y. (Boy(x) & Boy(y) & (Orange(x, z500) & Shorts(z500)) & (Black(y, z500) & Shorts(z500)) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	e	False	False
3863	A boy is playing a game with wooden blocks	exists z500. exists x. exists y. exists z. (Boy(x) & Game(y) & (Wooden(z, z500) & Blocks(z500)) & Playing(x, y, z))	A boy is playing a game with blocks made of wood	all x.all y.all z. (Boy(x) & Game(y) & Blocks(z) & MadeOfWood(z) -> PlaysWith(x, y, z))	e	False	False
3864	A boy is playing a game with steel blocks	exists z500. exists x. exists y. exists z. (Boy(x) & Game(y) & (Steel(z, z500) & Blocks(z500)) & Playing(x, y, z))	A boy is playing a game with wooden blocks	exists z500. exists x. exists y. exists z. (Boy(x) & Game(y) & (Wooden(z, z500) & Blocks(z500)) & Playing(x, y, z))	n	False	False
3865	A boy in blue shirt is looking at his hand near a stack of blocks on table	exists z500. all x.all y.all z. (Boy(x) & (Blue(x, z500) & Shirt(z500)) & Hand(y) & StackOfBlocks(z) & Table(t) -> LookingAtNear(x, y, z, t))	A boy is playing a game with steel blocks	exists z500. exists x. exists y. exists z. (Boy(x) & Game(y) & (Steel(z, z500) & Blocks(z500)) & Playing(x, y, z))	n	False	False
3866	A boy in blue shirt is looking at his hand near a stack of blocks on table	exists z500. all x.all y.all z. (Boy(x) & (Blue(x, z500) & Shirt(z500)) & Hand(y) & StackOfBlocks(z) & Table(t) -> LookingAtNear(x, y, z, t))	A boy is playing a game with wooden blocks	exists z500. exists x. exists y. exists z. (Boy(x) & Game(y) & (Wooden(z, z500) & Blocks(z500)) & Playing(x, y, z))	n	False	False
3867	A woman is standing at the beach with a dog on a leash	exists x. exists y. exists z. (Woman(x) & Beach(y) & Dog(z) & StandingAt(x, y) & OnLeash(z, x))	A woman is standing at the beach with an animal on a leash	exists x. exists y. exists z. (Woman(x) & Beach(y) & Animal(z) & StandingAt(x, y) & OnLeash(z, x))	e	True	False
3868	A woman is running on the beach with a dog on a leash	exists x. exists y. exists z. (Woman(x) & Beach(y) & Dog(z) & RunningOn(x, y) & HasLeash(x, z))	A woman is standing at the beach with a dog on a leash	exists x. exists y. exists z. (Woman(x) & Beach(y) & Dog(z) & StandingAt(x, y) & OnLeash(z, x))	n	False	False
3869	A woman is running on the beach with a dog on a leash	exists x. exists y. exists z. (Woman(x) & Beach(y) & Dog(z) & RunningOn(x, y) & HasLeash(x, z))	A woman in a bikini is pulling a dog on a leash at the beach	all x.all y.all z. (Woman(x) & Bikini(x) & Dog(y) & Beach(z) -> PullsOnLeash(x, y, z))	n	False	False
3870	A woman is standing at the beach with a dog on a leash	exists x. exists y. exists z. (Woman(x) & Beach(y) & Dog(z) & StandingAt(x, y) & OnLeash(z, x))	A woman in a bikini is pulling a dog on a leash at the seashore	all x.all y.all z. (Woman(x) & Bikini(x) & Dog(y) & Seashore(z) -> PullsOnLeash(x, y, z))	n	False	False
3871	A group of five old adults are lounging indoors	exists z500. exists x. (Group(x) & (Old(x, z500) & Adults(z500)) & Lounging(x) & Indoors(x))	A group of five young adults are lounging indoors	exists z500. exists x. (Group(x) & (Young(x, z500) & Adults(z500)) & Lounging(x) & Indoors(x))	n	False	False
3872	A group of five old adults are lounging indoors	exists z500. exists x. (Group(x) & (Old(x, z500) & Adults(z500)) & Lounging(x) & Indoors(x))	A small group of people are standing and two are sitting on the couch	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Standing(x) & Standing(y) & SittingOnCouch(z))	n	False	False
3873	A red and brown dog is digging its nose inside the holiday gift bag	all x. (Dog(x) & Red(x) & Brown(x) -> DiggingNoseInsideGiftBag(x))	The red and brown dog is digging its nose inside a holiday gift bag	exists z500. exists x. (Dog(x) & Red(x) & Brown(x) & (Digging(x, z500) & Nose(z500)) & Inside(x, holidayGiftBag))	e	False	False
3874	The red and brown dog is digging its nose inside a holiday gift bag	exists z500. exists x. (Dog(x) & Red(x) & Brown(x) & (Digging(x, z500) & Nose(z500)) & Inside(x, holidayGiftBag))	The red and brown dog is not digging its nose inside a holiday gift bag	all x. (Dog(x) & (Red(x) | Brown(x)) -> not DiggingNoseInsideGiftBag(x))	c	False	False
3875	A dog has its head inside a red and green gift bag	all x. (Dog(x) -> HasHeadInRedAndGreenGiftBag(x))	A red and brown dog is digging its nose inside the holiday gift bag	all x. (Dog(x) & Red(x) & Brown(x) -> DiggingNoseInsideGiftBag(x))	n	False	False
3876	A dog has its head inside a red and green gift bag	all x. (Dog(x) -> HasHeadInRedAndGreenGiftBag(x))	The red and brown dog is not digging its nose inside a holiday gift bag	all x. (Dog(x) & (Red(x) | Brown(x)) -> not DiggingNoseInsideGiftBag(x))	n	False	False
3877	A dog has its head inside a red and green gift bag	all x. (Dog(x) -> HasHeadInRedAndGreenGiftBag(x))	The red and brown dog is digging its nose inside a holiday gift bag	exists z500. exists x. (Dog(x) & Red(x) & Brown(x) & (Digging(x, z500) & Nose(z500)) & Inside(x, holidayGiftBag))	n	False	False
3878	The man is biking in the snow and wearing a red jacket	exists z500. exists x. (Man(x) & Biking(x) & (In(x, z500) & Snow(z500)) & Wearing(x, redJacket))	The rider is biking in the snow and wearing a red jacket	all x. (Rider(x) -> (BikingInSnow(x) & WearingRedJacket(x)))	e	False	False
3879	A cyclist is biking in a snowy forest in the dark	exists z500. exists x. (Cyclist(x) & Biking(x) & InSnowyForest(x) & (In(x, z500) & Dark(z500)))	The rider is biking in the snow and wearing a red jacket	all x. (Rider(x) -> (BikingInSnow(x) & WearingRedJacket(x)))	n	False	False
3880	A girl with a bikini is playing in the dunes	exists z500. all x. (Girl(x) & (Wears(x, z500) & Bikini(z500)) -> PlaysInDunes(x))	A girl with a bikini is playing in the sand	exists z500. all x. (Girl(x) & (Wears(x, z500) & Bikini(z500)) -> PlaysInSand(x))	e	False	False
3881	A girl with a bikini is playing in the dunes	exists z500. all x. (Girl(x) & (Wears(x, z500) & Bikini(z500)) -> PlaysInDunes(x))	No girl with a bikini is playing in the dunes	not exists x. (Girl(x) & Bikini(x) & PlayingInDunes(x))	c	False	False
3882	A girl with a bikini is playing in the dunes	exists z500. all x. (Girl(x) & (Wears(x, z500) & Bikini(z500)) -> PlaysInDunes(x))	A young girl in a bikini is sitting on the beach	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Wearing(x, z500) & Bikini(z500)) -> SittingOnBeach(x))	n	False	False
3883	A young girl in a bikini is jumping on the beach	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Wearing(x, z500) & Bikini(z500)) -> JumpingOnBeach(x))	A girl with a bikini is playing in the sand	exists z500. all x. (Girl(x) & (Wears(x, z500) & Bikini(z500)) -> PlaysInSand(x))	n	False	False
3884	A young girl in a bikini is jumping on the beach	exists z500. exists z500. all x. ((Young(x, z500) & Girl(z500)) & (Wearing(x, z500) & Bikini(z500)) -> JumpingOnBeach(x))	No girl with a bikini is playing in the dunes	not exists x. (Girl(x) & Bikini(x) & PlayingInDunes(x))	n	False	False
3885	A boy is wearing a hat and is walking in the wet sand	exists z500. exists x. (Boy(x) & (Wearing(x, z500) & Hat(z500)) & WalkingInWetSand(x))	A little kid is wearing a hat and is walking in the wet sand	exists z500. exists z500. exists x. ((Little(x, z500) & Kid(z500)) & (Wearing(x, z500) & Hat(z500)) & WalkingInWetSand(x))	e	False	False
3886	A wet kid is wearing sand and is walking on a little hat	exists z500. all x. (Kid(x) & Wet(x) -> ((Wearing(x, z500) & Sand(z500)) & WalkingOnLittleHat(x)))	A little kid is wearing a hat and is walking in the wet sand	exists z500. exists z500. exists x. ((Little(x, z500) & Kid(z500)) & (Wearing(x, z500) & Hat(z500)) & WalkingInWetSand(x))	n	False	False
3887	A boy is wearing a white hat and is running on the beach	exists x. (Boy(x) & WearingWhiteHat(x) & RunningOnBeach(x))	A boy is wearing a white hat and is walking on the beach	exists x. (Boy(x) & WearingWhiteHat(x) & WalkingOnBeach(x))	n	False	False
3888	A boy is wearing a white hat and is running on the beach	exists x. (Boy(x) & WearingWhiteHat(x) & RunningOnBeach(x))	A wet kid is wearing sand and is walking on a little hat	exists z500. all x. (Kid(x) & Wet(x) -> ((Wearing(x, z500) & Sand(z500)) & WalkingOnLittleHat(x)))	n	False	False
3889	A boy is wearing a white hat and is running on the beach	exists x. (Boy(x) & WearingWhiteHat(x) & RunningOnBeach(x))	A little kid is wearing a hat and is walking in the wet sand	exists z500. exists z500. exists x. ((Little(x, z500) & Kid(z500)) & (Wearing(x, z500) & Hat(z500)) & WalkingInWetSand(x))	n	False	False
3890	A cardboard box is being touched by a man in a black hat	exists z500. exists z500. exists x.exists y. ((Cardboard(x, z500) & Box(z500)) & Man(y) & (Black(y, z500) & Hat(z500)) & Touching(y, x))	A man in a black hat is touching a cardboard box	all x. (Man(x) & WearsBlackHat(x) -> TouchesCardboardBox(x))	e	False	False
3891	A man in a black hat is not reaching for a box	all x. (Man(x) & WearsBlackHat(x) -> not ReachingForBox(x))	A man in a black hat is reaching for a box	all x. (Man(x) & WearsBlackHat(x) -> ReachingForBox(x))	c	False	False
3892	A man in a black hat is touching a cardboard box	all x. (Man(x) & WearsBlackHat(x) -> TouchesCardboardBox(x))	A person in a black hat is reaching for a box	exists z500. all x.all y.all z. (Person(x) & (Black(x, z500) & Hat(z500)) & Box(y) & ReachesFor(x, y) -> ReachesFor(x, z))	n	False	False
3893	A man in a black hat is touching a cardboard box	all x. (Man(x) & WearsBlackHat(x) -> TouchesCardboardBox(x))	A man in a black hat is not reaching for a box	all x. (Man(x) & WearsBlackHat(x) -> not ReachingForBox(x))	n	False	False
3894	A man in a black hat is reaching for a box	all x. (Man(x) & WearsBlackHat(x) -> ReachingForBox(x))	A cardboard box is being touched by a man in a black hat	exists z500. exists z500. exists x.exists y. ((Cardboard(x, z500) & Box(z500)) & Man(y) & (Black(y, z500) & Hat(z500)) & Touching(y, x))	n	False	False
3895	A man in a black hat is reaching for a box	all x. (Man(x) & WearsBlackHat(x) -> ReachingForBox(x))	A man in a black hat is touching a cardboard box	all x. (Man(x) & WearsBlackHat(x) -> TouchesCardboardBox(x))	n	False	False
3896	A blond kid is going down a slide and throwing up his arms	exists z500. all x. ((Blond(x, z500) & Kid(z500)) -> (GoingDownSlide(x) & ThrowingUpArms(x)))	A blond child is going down a slide and throwing up his arms	exists z500. all x. ((Blond(x, z500) & Child(z500)) -> (GoingDownSlide(x) & ThrowingUpArms(x)))	e	True	False
3897	A young girl with a heart tank top is raising her hands as she is sliding	exists z500. exists z500. all x.all y. ((Young(x, z500) & Girl(z500)) & HeartTankTop(x) & (Raising(x, z500) & Hands(z500)) & Sliding(x) -> GirlWithHeartTankTop(y))	A young boy with a heart tank top is raising his hands as he is sliding	exists z500. all x. ((Young(x, z500) & Boy(z500)) & WearingHeartTankTop(x) -> RaisingHandsWhileSliding(x))	n	False	False
3898	A young boy with a heart tank top is raising his hands as he is sliding	exists z500. all x. ((Young(x, z500) & Boy(z500)) & WearingHeartTankTop(x) -> RaisingHandsWhileSliding(x))	A blond child is going down a slide and throwing up his arms	exists z500. all x. ((Blond(x, z500) & Child(z500)) -> (GoingDownSlide(x) & ThrowingUpArms(x)))	n	False	False
3899	A child with dark hair is going down a slide and throwing up his arms	exists z500. all x. (Child(x) & (Dark(x, z500) & Hair(z500)) -> (GoingDownSlide(x) & ThrowingUpArms(x)))	A young girl with a heart tank top is raising her hands as she is sliding	exists z500. exists z500. all x.all y. ((Young(x, z500) & Girl(z500)) & HeartTankTop(x) & (Raising(x, z500) & Hands(z500)) & Sliding(x) -> GirlWithHeartTankTop(y))	n	False	False
3900	Two dogs are playing on the beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	Two dogs are playing on a beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	e	True	False
3901	Two dogs are playing on a beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	Two dogs are playing in a forest	exists x. exists y. (Dog(x) & Dog(y) & PlayingIn(x, y, Forest))	n	False	False
3902	A brown dog is running after a black dog on a rocky shore	exists z500. exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (Black(y, z500) & Dog(z500)) & (Rocky(z, z500) & Shore(z500)) -> RunningAfter(x, y, z))	A brown dog is running after a white dog on a rocky shore	exists z500. exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (White(y, z500) & Dog(z500)) & (Rocky(z, z500) & Shore(z500)) -> RunsAfter(x, y, z))	n	False	False
3903	Two dogs are playing on a beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	A brown dog is running after a dark dog on a rocky shore	exists z500. exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (Dark(y, z500) & Dog(z500)) & (Rocky(z, z500) & Shore(z500)) -> RunsAfter(x, y, z))	n	False	False
3904	Two dogs are playing on a beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnBeach(x) & PlayingOnBeach(y))	A brown dog is running after a white dog on a rocky shore	exists z500. exists z500. exists z500. all x.all y.all z. ((Brown(x, z500) & Dog(z500)) & (White(y, z500) & Dog(z500)) & (Rocky(z, z500) & Shore(z500)) -> RunsAfter(x, y, z))	n	False	False
3905	Two dogs are playing on a sandy beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnSandyBeach(x) & PlayingOnSandyBeach(y))	Two dogs are playing on a rocky beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnRockyBeach(x) & PlayingOnRockyBeach(y))	n	False	False
3906	A black dog is approaching a golden dog on pebbly beach	exists z500. exists z500. exists z500. all x.all y.all z. ((Black(x, z500) & Dog(z500)) & (Golden(y, z500) & Dog(z500)) & (Pebbly(z, z500) & Beach(z500)) -> Approaching(x, y, z))	A white dog is approaching a golden dog on pebbly beach	exists z500. exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & (Golden(y, z500) & Dog(z500)) & (Pebbly(z, z500) & Beach(z500)) -> Approaching(x, y, z))	n	False	False
3907	A large white dog is jumping up in the snow	exists x. (Dog(x) & Large(x) & White(x) & JumpingUpInSnow(x))	A large white animal is jumping up in the snow	exists x. (LargeWhiteAnimal(x) & JumpingUpInSnow(x))	e	False	False
3908	A small white dog is jumping up in the snow	exists x. (Dog(x) & Small(x) & White(x) & JumpingUpInSnow(x))	A large white dog is jumping up in the snow	exists x. (Dog(x) & Large(x) & White(x) & JumpingUpInSnow(x))	n	False	False
3909	A large white dog is jumping up in the snow	exists x. (Dog(x) & Large(x) & White(x) & JumpingUpInSnow(x))	A large black dog is jumping in the air over a snowy area	exists x. (LargeBlackDog(x) & JumpingInAir(x) & OverSnowyArea(x))	n	False	False
3910	A large white dog is jumping up in the snow	exists x. (Dog(x) & Large(x) & White(x) & JumpingUpInSnow(x))	A large white dog is jumping in the air over a snowy area	exists x. (Dog(x) & Large(x) & White(x) & JumpingInAir(x) & OverSnowyArea(x))	e	False	False
3911	Two kids are not sticking out blue and green colored tongues	not (exists x.exists y. (Kid(x) & Kid(y) & StickingOutBlueTongue(x) & StickingOutGreenTongue(y)))	Two kids are sticking out blue and green colored tongues	exists x. exists y. (Kid(x) & Kid(y) & StickingOutBlueTongue(x) & StickingOutGreenTongue(y))	c	False	True
3912	Two young kids are wearing hats and sticking their colored tongues out	exists z500. exists x. exists y. (Kid(x) & Kid(y) & Young(x) & Young(y) & (Wearing(x, z500) & Hat(z500)) & WearingHat(y) & StickingColoredTongue(x) & StickingColoredTongue(y))	Two kids are sticking out blue and green colored tongues	exists x. exists y. (Kid(x) & Kid(y) & StickingOutBlueTongue(x) & StickingOutGreenTongue(y))	n	False	False
3913	Two kids are sticking out blue and green colored tongues	exists x. exists y. (Kid(x) & Kid(y) & StickingOutBlueTongue(x) & StickingOutGreenTongue(y))	Two young boys are wearing hats and sticking their colored tongues out	exists z500. exists z500. exists x. exists y. ((Young(x, z500) & Boy(z500)) & YoungBoy(y) & (Wearing(x, z500) & Hat(z500)) & WearingHat(y) & StickingTongueOut(x) & StickingTongueOut(y))	n	False	False
3914	There is no dog standing on the side of a mountain	not exists x. (Dog(x) & StandingOnMountainSide(x))	A dog is standing on the side of a mountain	exists x. exists y. (Dog(x) & Mountain(y) & StandingOn(x, y))	c	False	False
3915	A white dog is standing on a hill covered by grass	exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & Hill(y) & CoveredByGrass(y) -> StandingOn(x, y))	A white dog is standing on a grassy hillside	exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & (Grassy(y, z500) & Hillside(z500)) -> StandingOn(x, y))	e	False	False
3916	A white dog is standing on a grassy hillside	exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & (Grassy(y, z500) & Hillside(z500)) -> StandingOn(x, y))	A black dog is standing on a grassy hillside	exists z500. exists z500. all x.all y. ((Black(x, z500) & Dog(z500)) & (Grassy(y, z500) & Hillside(z500)) -> StandingOn(x, y))	n	False	False
3917	A dog is standing on the side of a mountain	exists x. exists y. (Dog(x) & Mountain(y) & StandingOn(x, y))	A white dog is standing on a hill covered by grass	exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & Hill(y) & CoveredByGrass(y) -> StandingOn(x, y))	n	False	False
3918	A dog is standing on the side of a mountain	exists x. exists y. (Dog(x) & Mountain(y) & StandingOn(x, y))	A black dog is standing on a grassy hillside	exists z500. exists z500. all x.all y. ((Black(x, z500) & Dog(z500)) & (Grassy(y, z500) & Hillside(z500)) -> StandingOn(x, y))	n	False	False
3919	A dog is standing on a mountain	exists x. exists y. (Dog(x) & Mountain(y) & StandingOn(x, y))	A white dog is standing on a grassy hillside	exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & (Grassy(y, z500) & Hillside(z500)) -> StandingOn(x, y))	n	False	False
3920	There is no dog standing on the side of a mountain	not exists x. (Dog(x) & StandingOnMountainSide(x))	A white dog is standing on a grassy hillside	exists z500. exists z500. all x.all y. ((White(x, z500) & Dog(z500)) & (Grassy(y, z500) & Hillside(z500)) -> StandingOn(x, y))	n	False	False
3921	Two children are rolling in muddy water	exists x. exists y. (Child(x) & Child(y) & RollingInMuddyWater(x) & RollingInMuddyWater(y))	Two boys are laying in the ocean far to the beach	exists x. exists y. (Boy(x) & Boy(y) & LayingInOcean(x) & LayingInOcean(y) & FarToBeach(x) & FarToBeach(y))	n	False	False
3922	A brown and black dog is pointing the nose upwards	all x. (Dog(x) & Brown(x) & Black(x) -> PointingNoseUpwards(x))	A brown and black dog is pointing the nose downwards	all x. (Dog(x) & Brown(x) & Black(x) -> PointingNoseDownwards(x))	n	False	False
3923	A black and brown dog is eyeing a fly	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, Fly))	A brown and black dog is pointing the nose downwards	all x. (Dog(x) & Brown(x) & Black(x) -> PointingNoseDownwards(x))	n	False	False
3924	A brown and black dog is pointing the nose upwards	all x. (Dog(x) & Brown(x) & Black(x) -> PointingNoseUpwards(x))	A black and brown dog is eyeing an insect	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, insect))	n	False	False
3925	A black and brown dog is eyeing a fly	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, Fly))	A brown and black dog is pointing the nose upwards	all x. (Dog(x) & Brown(x) & Black(x) -> PointingNoseUpwards(x))	n	False	False
3926	A veteran is showing different things from a war to some people	all x. all y. all z. (Veteran(x) & War(y) & Person(z) -> Shows(x, y, z))	Different things from a war are being shown to some people by a veteran	all x.all y.all z. (War(x) & Thing(y) & Person(z) & Veteran(z) -> Shows(z, y, x))	e	False	False
3927	Different things from a war are being shown to some people by a veteran	all x.all y.all z. (War(x) & Thing(y) & Person(z) & Veteran(z) -> Shows(z, y, x))	A large man is sitting in a military accessories store	exists z500. exists x. ((Large(x, z500) & Man(z500)) & SittingIn(x, MilitaryAccessoriesStore))	n	False	False
