	nl_ps	fol_ps	nl_h	fol_h	label	exception
179	Five people are standing with three dogs in the green field beside the road	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	e	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
180	A girl is carrying a lot of colorful scarves on the beach	exists x. (Girl(x) & Carrying(x, scarves) & Colorful(x, scarves) & OnBeach(x, scarves))	A young woman is carrying a lot of colorful scarves on the beach	exists x. (YoungWoman(x) & CarryingScarves(x) & Colorful(x) & OnBeach(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnBeach/2, OnBeach/1, Colorful/2, Colorful/1.


Fatal error:  The following symbols are used with multiple arities: OnBeach/2, OnBeach/1, Colorful/2, Colorful/1"
181	The child is splashing water in a small blue pool	exists x. exists y. exists z. (Child(x) & Water(y) & SmallBluePool(z) & SplashingIn(x, y, z))	A baby is splashing inside a blue paddling pool	exists x. exists y. (Baby(x) & BluePaddlingPool(y) & SplashingIn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2.


Fatal error:  The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2"
182	A grey silky dog is sleeping in the grass and a brown dog is looking on	exists x. exists y. (GreySilkyDog(x) & BrownDog(y) & (SleepingInGrass(x) & LookingOn(y)))	A grey silky dog is lying in the grass and a brown dog is looking on	exists x. exists y. (GreySilkyDog(x) & BrownDog(y) & LyingInGrass(x) & LookingOn(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingOn/1, LookingOn/2.


Fatal error:  The following symbols are used with multiple arities: LookingOn/1, LookingOn/2"
183	A man is standing on a black jeep on a dirt hill	exists x. exists y. exists z. (Man(x) & BlackJeep(y) & DirtHill(z) & StandingOn(x, y, z))	A man is standing on a dirt hill next to a black jeep	exists x. exists y. exists z. (Man(x) & DirtHill(y) & BlackJeep(z) & StandingOn(x, y) & NextTo(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOn/3, StandingOn/2.


Fatal error:  The following symbols are used with multiple arities: StandingOn/3, StandingOn/2"
184	A man with a white hat and brown shirt is behind a woman in red and is looking to the right	exists x.exists y. (Man(x) & Woman(y) & WhiteHat(x) & BrownShirt(x) & Red(y) & LookingRight(x) & Behind(x, y))	An Arabic man is wearing a white hat	exists x. (Man(x) & Arabic(x) & Wearing(x, WhiteHat))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0.


Fatal error:  The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0"
185	Children are playing in ground fountains	exists x. exists y. (Child(x) & GroundFountain(y) & PlayingIn(x, y))	Little kids are playing in a water fountain in front of lots of people	exists x.exists y.exists z. (LittleKid(x) & WaterFountain(y) & People(z) & PlayingIn(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
186	A man on a yellow dirt bike is taking a jump	exists x.exists y. (Man(x) & YellowDirtBike(y) & TakingJump(x, y))	A person on a yellow dirt bike is taking a jump	exists x. (Person(x) & OnYellowDirtBike(x) & TakingJump(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TakingJump/2, TakingJump/1.


Fatal error:  The following symbols are used with multiple arities: TakingJump/2, TakingJump/1"
187	The black bird with a yellow beak is standing in the green grass	exists x.exists y.exists z. (BlackBird(x) & YellowBeak(y) & GreenGrass(z) & StandingIn(x, y, z))	A black bird with a yellow beak is standing in the green grass	exists x. (BlackBird(x) & YellowBeak(x) & exists y. (GreenGrass(y) & StandingIn(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingIn/3, StandingIn/2.


Fatal error:  The following symbols are used with multiple arities: StandingIn/3, StandingIn/2"
188	A young couple is lying in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & LyingInBed(x, y))	A young couple is not lying in bed	exists x. (YoungCouple(x) & not LyingInBed(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1.


Fatal error:  The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1"
189	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	exists x. exists y. exists z. (Hiker(x) & Hiker(y) & Hiker(z) & Mountainside(m) & StandingOn(x, y, z, m) & LookingAtViewWithBinoculars(x, y, z))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1.


Fatal error:  The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1"
190	A black dog on a leash is walking in the water	exists x.exists y. (BlackDog(x) & Leash(y) & OnLeash(x, y) & WalkingInWater(x))	A dog on a leash is walking in the water	exists x. (Dog(x) & OnLeash(x) & WalkingInWater(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnLeash/2, OnLeash/1.


Fatal error:  The following symbols are used with multiple arities: OnLeash/2, OnLeash/1"
191	The dog is on a leash and is walking out of the water	exists x. (Dog(x) & OnLeash(x) & WalkingOutOfWater(x))	A black dog on a leash is walking in the water	exists x.exists y. (BlackDog(x) & Leash(y) & OnLeash(x, y) & WalkingInWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnLeash/1, OnLeash/2.


Fatal error:  The following symbols are used with multiple arities: OnLeash/1, OnLeash/2"
192	A middle eastern woman is standing with her back against a lamp post near to other people	exists x.exists y.exists z. (MiddleEasternWoman(x) & LampPost(y) & Near(x, y) & People(z) & StandingAgainst(x, y, z))	A middle eastern man is standing with the back against a lamp post near to other people	exists x. exists y. exists z. (MiddleEasternMan(x) & LampPost(y) & Person(z) & StandingAgainst(x, y) & Near(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2.


Fatal error:  The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2"
193	A couple is looking at a street guide	exists x.exists y.exists z. (Couple(x) & StreetGuide(y) & Street(z) & LookingAt(x, y, z))	A couple is looking at a map	exists x.exists y.exists z. (Couple(x) & Map(y) & LookingAt(x, y) & Map(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/3, LookingAt/2.


Fatal error:  The following symbols are used with multiple arities: LookingAt/3, LookingAt/2"
194	A couple is not looking at a map	exists x. (Couple(x) & not LookingAtMap(x))	A man and a woman are standing in front of an art gallery and are looking at a map	exists x.exists y.exists z. (Man(x) & Woman(y) & ArtGallery(z) & StandingInFrontOf(x, y, z) & LookingAtMap(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3.


Fatal error:  The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3"
195	One girl in orange shorts is standing on a rock cliff over the water and the other girl in black shorts is jumping off into the water	exists x. exists y. (Girl(x) & Girl(y) & OrangeShorts(x) & BlackShorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & OrangeShorts(x) & BlackShorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/2"
196	Two males are standing on a cliff edge and one is jumping into the water	exists x. exists y. exists z. (Male(x) & Male(y) & Male(z) & StandingOnCliffEdge(x) & StandingOnCliffEdge(y) & JumpingIntoWater(z))	Two males are standing on a cliff edge and no one is jumping into the water	exists x.exists y.exists z. (Male(x) & Male(y) & CliffEdge(z) & not JumpingIntoWater(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/1, JumpingIntoWater/3"
197	Two males are standing on a cliff edge and no one is jumping into the water	exists x.exists y.exists z. (Male(x) & Male(y) & CliffEdge(z) & not JumpingIntoWater(x, y, z))	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	exists x. exists y. (Boy(x) & Boy(y) & OrangeShorts(x) & BlackShorts(y) & StandingOnRockCliff(x) & JumpingIntoWater(y, x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2.


Fatal error:  The following symbols are used with multiple arities: JumpingIntoWater/3, JumpingIntoWater/2"
198	There is no veteran showing things from a war to some people	exists x. exists y. (Veteran(x) & War(y) & Shows(x, y) & not exists z. (Person(z) & Sees(z, x)))	A veteran is showing different things from a war to some people	exists x. exists y. exists z. (Veteran(x) & War(y) & Person(z) & Shows(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shows/2, Shows/3.


Fatal error:  The following symbols are used with multiple arities: Shows/2, Shows/3"
199	Two little boys are playing outside with a soccer ball on the green grass	exists x. exists y. exists z. (LittleBoy(x) & LittleBoy(y) & SoccerBall(z) & PlayingOutside(x, y, z) & GreenGrass(z))	There are no little boys playing outside with a soccer ball on the green grass	not exists x. (LittleBoy(x) & PlayingOutside(x) & WithSoccerBall(x) & OnGreenGrass(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingOutside/3, PlayingOutside/1.


Fatal error:  The following symbols are used with multiple arities: PlayingOutside/3, PlayingOutside/1"
200	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists x.exists y.exists z. (Man(x) & BlackDress(x) & Cart(y) & ParkBench(z) & Pulling(x, y) & StandingInFrontOf(x, z) & (Man(z) & SeatedOn(z)))	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	exists x.exists y.exists z. (Woman(x) & BlackDress(x) & Cart(y) & ParkBench(z) & Pulling(x, y) & StandingInFrontOf(x, z) & (SeatedOn(z, 2) & Man(z)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SeatedOn/1, SeatedOn/2.


Fatal error:  The following symbols are used with multiple arities: SeatedOn/1, SeatedOn/2"
201	A boy in a swimsuit is sitting on top of a circular fountain	exists x.exists y.exists z. (Boy(x) & Swimsuit(y) & Fountain(z) & Wearing(x, y) & SittingOn(x, z) & Circular(z))	A boy in a swimsuit is sitting on a circular fountain	exists x.exists y.exists z. (Boy(x) & Swimsuit(y) & CircularFountain(z) & SittingOn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOn/2, SittingOn/3.


Fatal error:  The following symbols are used with multiple arities: SittingOn/2, SittingOn/3"
202	A lady is standing on the street and is surrounded by school children	exists x.exists y. (Lady(x) & Street(y) & exists z. (SchoolChild(z) & SurroundedBy(x, z, y)))	A lady is standing on the street and is surrounded by kids	exists x.exists y. (Lady(x) & Street(y) & (StandingOn(x, y) & SurroundedBy(x, kids)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2.


Fatal error:  The following symbols are used with multiple arities: SurroundedBy/3, SurroundedBy/2"
203	Two dogs are in a kennel on their hind legs and are facing one another	exists x. exists y. (Dog(x) & Dog(y) & Kennel(k) & InKennel(x, y, k) & HindLegs(x) & HindLegs(y) & Facing(x, y))	Two animals are in a kennel on their hind legs and are facing one another	exists x. exists y. (Animal(x) & Animal(y) & InKennel(x) & InKennel(y) & HindLegs(x) & HindLegs(y) & Facing(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: InKennel/3, InKennel/1.


Fatal error:  The following symbols are used with multiple arities: InKennel/3, InKennel/1"
204	A snowboarder is grinding down a long concrete rail	exists x.exists y. (Snowboarder(x) & LongConcreteRail(y) & Grinding(x, y))	There is no snowboarder grinding down a long concrete rail	not exists x. (Snowboarder(x) & Grinding(x) & LongConcreteRail(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Grinding/2, Grinding/1.


Fatal error:  The following symbols are used with multiple arities: Grinding/2, Grinding/1"
205	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	The friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Face(y) & Camera(z) & MakesFor(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Camera/3, Camera/1.


Fatal error:  The following symbols are used with multiple arities: Camera/3, Camera/1"
206	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x, y, z, w) & GreenHat(x) & TalkingOnCellPhone(x))	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x) & WalkingAlongSidewalk(y) & WalkingAlongSidewalk(z) & WalkingAlongSidewalk(w) & GreenHat(x) & not TalkingOnCellPhone(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1.


Fatal error:  The following symbols are used with multiple arities: WalkingAlongSidewalk/4, WalkingAlongSidewalk/1"
207	Two dogs on the grass are playing with a plastic toy	exists x. exists y. exists z. (Dog(x) & Dog(y) & PlasticToy(z) & OnGrass(x) & OnGrass(y) & PlayingWith(x, z) & PlayingWith(y, z))	Two dogs on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) & PlayingWith(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/3"
208	Two cats on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Cat(x) & Cat(y) & Lawn(z) & PlasticToy(w) & PlayingWith(x, y, z, w))	Two dogs on a lawn are playing with a plastic toy	exists x.exists y.exists z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) & PlayingWith(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/4, PlayingWith/3.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/4, PlayingWith/3"
209	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	exists x.exists y. (Woman(x) & BlueShirt(x) & HighHeels(x) & Man(y) & StandingNextTo(x, y))	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	exists x.exists y.exists z. (Woman(x) & BlueShirt(x) & HighHeels(x) & Dog(y) & Sidewalk(z) & StandingNextTo(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/2, StandingNextTo/3.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/2, StandingNextTo/3"
210	A cluster of four brown dogs are playing in a field of brown grass	exists x. exists y. exists z. (Cluster(x) & Dog(y) & Dog(z) & Brown(y) & Brown(z) & PlayingIn(y, x) & PlayingIn(z, x))	A group of four brown dogs are playing in a field of brown grass	exists x.exists y.exists z. (Group(x) & Dog(y) & Brown(y) & Field(z) & BrownGrass(z) & PlayingIn(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
211	Two cars for racing are on a road in front of a grassy parking area	exists x. exists y. (Car(x) & Car(y) & Racing(x) & Racing(y) & OnRoad(x) & OnRoad(y) & GrassyParkingArea(x) & GrassyParkingArea(y))	A white car and a yellow car are racing down the track	exists x. exists y. (WhiteCar(x) & YellowCar(y) & Racing(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Racing/1, Racing/2.


Fatal error:  The following symbols are used with multiple arities: Racing/1, Racing/2"
212	The girl is painting a coverall blue	exists x. exists y. (Girl(x) & Coverall(y) & Painting(x, y) & Blue(y))	The girl in the blue coverall is painting	exists x. (Girl(x) & BlueCoverall(x) & Painting(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Painting/2, Painting/1.


Fatal error:  The following symbols are used with multiple arities: Painting/2, Painting/1"
213	A shirtless man is escorting a horse that is pulling a carriage along a paved road	exists x.exists y.exists z. (ShirtlessMan(x) & Horse(y) & Carriage(z) & PavedRoad(r) & Escorting(x, y, z, r))	A shirtless man is escorting a horse that is pulling a carriage along a dirty road	exists x.exists y.exists z. (ShirtlessMan(x) & Horse(y) & Carriage(z) & Escorting(x, y) & Pulling(y, z) & DirtyRoad(z) & ManWithoutShirt(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Escorting/4, Escorting/2.


Fatal error:  The following symbols are used with multiple arities: Escorting/4, Escorting/2"
214	There is no cyclist performing a jump on a bicycle	not exists x. (Cyclist(x) & PerformsJump(x))	A cyclist is performing a jump on a bicycle	exists x.exists y. (Cyclist(x) & Bicycle(y) & PerformsJump(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PerformsJump/1, PerformsJump/2.


Fatal error:  The following symbols are used with multiple arities: PerformsJump/1, PerformsJump/2"
215	Two young boys are looking up at the camera and one is sticking out his tongue	exists x. exists y. exists z. (YoungBoy(x) & YoungBoy(y) & YoungBoy(z) & Camera(c) & LookingUpAt(x, c) & LookingUpAt(y, c) & StickingOutTongue(z, c))	Two kids are looking up at the camera and one is sticking out his tongue	exists x.exists y.exists z. (Kid(x) & Kid(y) & Kid(z) & LookingUpAtCamera(x) & LookingUpAtCamera(y) & StickingOutTongue(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StickingOutTongue/2, StickingOutTongue/1.


Fatal error:  The following symbols are used with multiple arities: StickingOutTongue/2, StickingOutTongue/1"
216	Two young girl are looking up at the camera and one is sticking out his tongue	exists x.exists y.exists z. (YoungGirl(x) & YoungGirl(y) & Camera(z) & LookingUpAt(x, z) & LookingUpAt(y, z) & StickingOutTongue(z))	Two young boys are looking up at the camera and one is sticking out his tongue	exists x. exists y. exists z. (YoungBoy(x) & YoungBoy(y) & YoungBoy(z) & Camera(c) & LookingUpAt(x, c) & LookingUpAt(y, c) & StickingOutTongue(z, c))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StickingOutTongue/1, StickingOutTongue/2.


Fatal error:  The following symbols are used with multiple arities: StickingOutTongue/1, StickingOutTongue/2"
