	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
4227	A dog is standing on one leg and is waiting for a soccer ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForSoccerBall(x))	A dog is standing on one leg and is waiting for a ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForBall(x))	e	False	False
4228	A dog is standing on one leg and is waiting for a ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForBall(x))	A black and white dog is jumping for a ball	all x. (Dog(x) & Black(x) & White(x) -> JumpsForBall(x))	n	False	False
4229	A dog is standing on one leg and is waiting for a soccer ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForSoccerBall(x))	There is no black and white dog jumping for a ball	not exists x. (Dog(x) & Black(x) & White(x) & JumpsForBall(x))	n	False	False
4230	A black and white dog is jumping for a ball	all x. (Dog(x) & Black(x) & White(x) -> JumpsForBall(x))	A dog is standing on one leg and is waiting for a soccer ball	exists x. (Dog(x) & StandingOnOneLeg(x) & WaitingForSoccerBall(x))	n	False	False
4231	Two men are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Man(x) & Man(y) & Camel(z) & SeatedOn(x, z) & SeatedOn(y, z) & In(z) & Foreground(z))	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	e	False	False
4232	Two people are seated near a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Camel(z) & SeatedNear(x, z) & SeatedNear(y, z) & In(z) & Foreground(z))	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	n	False	False
4233	No people are riding camels at the beach	not exists x. (Person(x) & Riding(x) & Camel(x) & At(x) & Beach(x))	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	n	False	False
4234	People are riding two camels at the beach	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & Riding(x, y) & Riding(x, z) & Riding(y, z))	Two men are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Man(x) & Man(y) & Camel(z) & SeatedOn(x, z) & SeatedOn(y, z) & In(z) & Foreground(z))	n	False	False
4235	People are riding two camels at the beach	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & Riding(x, y) & Riding(x, z) & Riding(y, z))	Two people are seated near a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Camel(z) & SeatedNear(x, z) & SeatedNear(y, z) & In(z) & Foreground(z))	n	False	False
4236	Two people are seated on a camel and another camel is in the foreground	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & SeatedOn(x, y) & SeatedOn(y, z))	People are riding two camels at the beach	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Camel(x) & Camel(y) & Camel(z) & Riding(x, y) & Riding(x, z) & Riding(y, z))	n	False	False
4237	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A person is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Person(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	e	True	False
4238	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court	all x.all y. (Barefoot(x) & Man(x) & Pajamas(x) & Sky(y) & LookingToward(x, y) -> StandingOnTennisCourt(x))	n	False	False
4239	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Stars(z) & Tennis(w) & Court(w) -> (LookingToward(x, z) & WalkingOn(x, w)))	n	False	False
4240	A person is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Person(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	n	False	False
4241	A woman is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Woman(x) & exists y. (Blue(y) & Shirt(y) & Wearing(x, y)) & exists z. (Tennis(z) & Court(z) & WalkingBarefoot(x, z)))	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	n	False	False
4242	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	all x.all y.all z. (Man(x) & Barefoot(x) & Pajamas(y) & Sky(z) & Wearing(x, y) & LookingToward(x, z) -> WalkingOnTennisCourt(x))	n	False	False
4243	The man is standing in a body of water near a waterfall	exists x. exists y. exists z. (Man(x) & BodyOfWater(y) & Waterfall(z) & StandingIn(x, y) & Near(x, z))	The body of a man is in the water near a waterfall	all x.all y.all z. (Man(x) & Water(y) & Waterfall(z) -> BodyInWaterNear(x, y, z))	n	False	False
4244	The man is standing in the water at the base of a waterfall	exists x. exists y. exists z. (Man(x) & Water(y) & Waterfall(z) & StandingIn(x, y) & BaseOf(x, z))	A man is standing in the water at the base of a waterfall	exists x. (Man(x) & StandingInWater(x) & AtBaseOfWaterfall(x))	e	False	False
4245	The man is standing in a body of water near a waterfall	exists x. exists y. exists z. (Man(x) & BodyOfWater(y) & Waterfall(z) & StandingIn(x, y) & Near(x, z))	A woman is standing in the water at the base of a waterfall	exists x. (Woman(x) & StandingInWater(x) & AtBaseOfWaterfall(x))	n	False	False
4246	A man is standing in the water at the base of a waterfall	exists x. (Man(x) & StandingInWater(x) & AtBaseOfWaterfall(x))	The body of a man is in the water near a waterfall	all x.all y.all z. (Man(x) & Water(y) & Waterfall(z) -> BodyInWaterNear(x, y, z))	n	False	False
4247	A brown and white dog is running through the river	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughRiver(x))	A brown and white dog is running through the water	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughWater(x))	e	False	False
4248	No dog is emerging from a lake	not exists x. (Dog(x) & EmergingFromLake(x))	A brown and white dog is running through the river	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughRiver(x))	n	False	False
4249	A brown and white dog is running through the water	exists x. (Dog(x) & Brown(x) & White(x) & RunningThroughWater(x))	A dog is emerging from a lake	exists x. (Dog(x) & EmergingFromLake(x))	n	False	False
4250	A brown and white dog is not running through the river	all x. (Dog(x) & Brown(x) & White(x) -> not RunningThroughRiver(x))	A dog is emerging from a lake	exists x. (Dog(x) & EmergingFromLake(x))	n	False	False
4251	A dog is running on the sand and chasing a ball	exists x. (Dog(x) & RunningOnSand(x) & Chasing(x) & Ball(x))	A dog is running on the grass and chasing a ball	exists x. (Dog(x) & RunningOnGrass(x) & Chasing(x) & Ball(x))	n	False	False
4252	A brown and white dog is catching a dirty tennis ball in a dirt field	exists x. (Dog(x) & Brown(x) & White(x) & Catching(x, dirtyTennisBall) & In(x, dirtField))	A dog is running on the beach and chasing a ball	exists x. (Dog(x) & RunningOnBeach(x) & Chasing(x) & Ball(x))	n	False	False
4253	A brown and white dog is catching a dirty golf ball in a dirt field	exists x. (Dog(x) & Brown(x) & White(x) & Catching(x, dirtyGolfBall) & In(x, dirtField))	A dog is running on the sand and chasing a ball	exists x. (Dog(x) & RunningOnSand(x) & Chasing(x) & Ball(x))	n	False	False
4254	A shirtless man is leading a horse that is pulling a carriage	all x.all y.all z. (Shirtless(x) & Man(x) & Horse(y) & Carriage(z) -> Leading(x, y, z))	A shirtless man is leading a carriage that is being pulled by a horse	all x.all y.all z. (Shirtless(x) & Man(x) & Carriage(y) & Horse(z) -> Leads(x, y, z))	e	False	False
4255	A shirtless woman is leading a horse that is pulling a carriage	all x.all y.all z. (Shirtless(x) & Woman(x) & Horse(y) & Carriage(z) -> (Leads(x, y) & Pulls(y, z)))	A shirtless man is leading a horse that is pulling a carriage	all x.all y.all z. (Shirtless(x) & Man(x) & Horse(y) & Carriage(z) -> Leading(x, y, z))	c	False	False
4256	A shirtless man is escorting a horse that is pulling a carriage along a road	all x.all y.all z. (Shirtless(x) & Man(x) & Horse(y) & Carriage(z) -> EscortsAndPulls(x, y, z))	A shirtless man is leading a horse that is pulling a carriage	all x.all y.all z. (Shirtless(x) & Man(x) & Horse(y) & Carriage(z) -> Leading(x, y, z))	e	False	False
4257	A young girl is playing on the edge of a fountain and an older woman is watching her	all x.all y. (Young(x) & Girl(x) & Fountain(f) & Older(y) & Woman(y) -> (PlaysOnEdgeOf(x, f) & Watches(y, x)))	A young girl is playing on the edge of a fountain and an older woman is not watching her	all x.all y. (Young(x) & Girl(x) & Fountain(y) -> exists z. (Older(z) & Woman(z) & PlayingOnEdge(x, y) & not Watching(z, x)))	c	False	False
4258	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	exists x. exists y. exists z. (Little(x) & Girl(x) & Woman(y) & Yellow(z) & Shirt(z) & City(f) & Fountain(f) & SplashedBy(x, y, z, f))	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	exists x. exists y. exists z. (Little(x) & Girl(x) & Woman(y) & Yellow(z) & Shirt(z) & SplashedByFountain(x, y, z))	e	False	False
4259	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	exists x. exists y. exists z. (Little(x) & Boy(x) & Woman(y) & Yellow(z) & Shirt(z) & City(f) & Fountain(f) & SplashedBy(x, y, z, f))	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	exists x. exists y. exists z. (Little(x) & Girl(x) & Woman(y) & Yellow(z) & Shirt(z) & City(f) & Fountain(f) & SplashedBy(x, y, z, f))	n	False	False
4260	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	exists x. exists y. exists z. (Little(x) & Girl(x) & Woman(y) & Yellow(z) & Shirt(z) & SplashedByFountain(x, y, z))	A young girl is playing on the edge of a fountain and an older woman is watching her	all x.all y. (Young(x) & Girl(x) & Fountain(f) & Older(y) & Woman(y) -> (PlaysOnEdgeOf(x, f) & Watches(y, x)))	n	False	False
4261	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	exists x. exists y. exists z. (Little(x) & Boy(x) & Woman(y) & Yellow(z) & Shirt(z) & City(f) & Fountain(f) & SplashedBy(x, y, z, f))	A young girl is playing on the edge of a fountain and an older woman is watching her	all x.all y. (Young(x) & Girl(x) & Fountain(f) & Older(y) & Woman(y) -> (PlaysOnEdgeOf(x, f) & Watches(y, x)))	n	False	False
4262	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	all x.all y.all z. (Girl(x) & Orange(x) & Shirt(x) & Clown(x) & Makeup(x) & Park(y) & WalkingIn(x, y) & Others(z) & LookingOn(z, x) -> WalkingInPark(x, y))	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	all x.all y.all z. (Girl(x) & Orange(x) & Shirt(x) & Clown(x) & Makeup(x) & Park(y) & StandingIn(x, y) & Others(z) & LookingOn(z, x) -> GirlInOrangeShirtAndClown(x) & Makeup(x))	n	False	False
4263	A girl is wearing an orange shirt and a striped tie	exists x. (Girl(x) & WearingOrangeShirt(x) & WearingStripedTie(x))	A boy is wearing an orange shirt and a striped tie	exists x. (Boy(x) & exists y. (Orange(y) & Shirt(y) & Wearing(x, y)) & exists z. (Striped(z) & Tie(z) & Wearing(x, z)))	n	False	False
4264	The girl is wearing an orange shirt and a striped tie	exists x. (Girl(x) & Orange(x) & Shirt(x) & Striped(x) & Tie(x))	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	all x.all y.all z. (Girl(x) & Orange(x) & Shirt(x) & Clown(x) & Makeup(x) & Park(y) & StandingIn(x, y) & Others(z) & LookingOn(z, x) -> GirlInOrangeShirtAndClown(x) & Makeup(x))	n	False	False
4265	A boy is wearing an orange shirt and a striped tie	exists x. (Boy(x) & exists y. (Orange(y) & Shirt(y) & Wearing(x, y)) & exists z. (Striped(z) & Tie(z) & Wearing(x, z)))	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	all x.all y.all z. (Girl(x) & Orange(x) & Shirt(x) & Clown(x) & Makeup(x) & Park(y) & StandingIn(x, y) & Others(z) & LookingOn(z, x) -> GirlInOrangeShirtAndClown(x) & Makeup(x))	n	False	False
4266	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	all x.all y.all z. (Girl(x) & Orange(x) & Shirt(x) & Clown(x) & Makeup(x) & Park(y) & WalkingIn(x, y) & Others(z) & LookingOn(z, x) -> WalkingInPark(x, y))	A girl is wearing an orange shirt and a striped tie	exists x. (Girl(x) & WearingOrangeShirt(x) & WearingStripedTie(x))	n	False	False
4267	A girl is wearing an orange shirt and a striped tie	exists x. (Girl(x) & WearingOrangeShirt(x) & WearingStripedTie(x))	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	all x.all y.all z. (Girl(x) & Orange(x) & Shirt(x) & Clown(x) & Makeup(x) & Park(y) & StandingIn(x, y) & Others(z) & LookingOn(z, x) -> GirlInOrangeShirtAndClown(x) & Makeup(x))	n	False	False
4268	There is no cyclist performing a jump on a bicycle	not exists x. (Cyclist(x) & Performs(x) & Jump(x))	A cyclist is performing a jump on a bicycle	all x.all y. (Cyclist(x) & Bicycle(y) -> PerformsJump(x, y))	c	False	False
4269	A bicyclist is performing a trick over a clean wall	all x.all y.all z. (Bicyclist(x) & Trick(y) & Wall(z) & PerformsOver(x, y, z) -> Clean(z))	A bicyclist is performing a trick over a heavily graphitized wall	all x.all y.all z. (Bicyclist(x) & Trick(y) & Wall(z) & Heavily(z) & Graphitized(z) -> PerformsOver(x, y, z))	n	False	False
4270	A man is performing a jump on a bicycle	exists x. exists y. exists z. (Man(x) & Bicycle(y) & Jump(z) & PerformsOn(x, y, z))	A bicyclist is performing a trick over a heavily graphitized wall	all x.all y.all z. (Bicyclist(x) & Trick(y) & Wall(z) & Heavily(z) & Graphitized(z) -> PerformsOver(x, y, z))	n	False	False
4271	A woman is showing a puppy to an infant	exists x. exists y. exists z. (Woman(x) & Puppy(y) & Infant(z) & Shows(x, y) & To(x, z))	A woman is showing a small dog to an infant	exists x. exists y. exists z. (Woman(x) & Small(y) & Dog(y) & Infant(z) & Shows(x, y) & To(x, z))	e	False	False
4272	A black and white dog with a large branch is running in the field	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Large(y) & Branch(y) & Has(x, y) & Field(z) -> RunsIn(x, z))	A black and white dog with a large branch is running in the grass	all x. (Dog(x) & Black(x) & White(x) & Large(x) & Branch(x) -> RunningInGrass(x))	e	False	False
4273	A black and white dog is carrying a big stick on the green grass	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Stick(y) & Big(y) & Green(z) & Grass(z) -> CarryingOn(x, y, z))	A black and white dog is carrying a huge stick on the green grass	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Huge(y) & Stick(y) & Green(z) & Grass(z) -> CarryingOn(x, y, z))	e	False	False
4274	A black and white dog with a large branch is running in the grass	all x. (Dog(x) & Black(x) & White(x) & Large(x) & Branch(x) -> RunningInGrass(x))	A black and white dog is carrying a huge stick on the green grass	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Huge(y) & Stick(y) & Green(z) & Grass(z) -> CarryingOn(x, y, z))	e	False	False
4275	A black and white dog with a large branch is standing in the field	all x. (Dog(x) & Black(x) & White(x) & Large(x) & Branch(x) -> StandingInField(x))	A black and white dog is carrying a huge stick on the green grass	all x.all y.all z. (Dog(x) & BlackAndWhite(x) & Huge(y) & Stick(y) & Green(z) & Grass(z) -> CarryingOn(x, y, z))	n	False	False
4276	A boy wearing a striped shirt is running barefoot on the sandy hill	all x.all y.all z. (Boy(x) & Shirt(y) & Striped(y) & Hill(z) & Wearing(x, y) & On(x, z) -> RunBarefoot(x, z))	A kid wearing a striped shirt is running barefoot on the sandy hill	all x. (Kid(x) & WearingStripedShirt(x) -> (Running(x) & Barefoot(x) & OnSandyHill(x)))	e	False	False
4277	A boy is running on the beach	exists x. (Boy(x) & RunningOnBeach(x))	A boy is running through the sand	exists x. (Boy(x) & Running(x) & Through(x, sand))	e	False	False
4278	A woman is leaning on a racing motorcycle	exists x. exists y. (Woman(x) & Racing(y) & Motorcycle(y) & LeaningOn(x, y))	A man is leaning on a racing motorcycle	exists x. exists y. (Man(x) & Racing(y) & Motorcycle(y) & LeaningOn(x, y))	n	False	False
4279	A motorcycle racer is riding a red and black bike	all x.all y. (Motorcycle(x) & Racer(x) & Red(y) & Bike(y) & Black(y) & Bike(y) -> Riding(x, y))	The motorcycle racer is riding a red and black bike	all x. (Motorcycle(x) & Racer(x) -> RidingRedAndBlackBike(x))	e	False	False
4280	A motorcycle racer is riding a red and black bike	all x.all y. (Motorcycle(x) & Racer(x) & Red(y) & Bike(y) & Black(y) & Bike(y) -> Riding(x, y))	A man is leaning on a racing motorcycle	exists x. exists y. (Man(x) & Racing(y) & Motorcycle(y) & LeaningOn(x, y))	n	False	False
4281	No motorcycle racer is riding a red and black bike	not exists x. (Motorcycle(x) & Racer(x) & Riding(x, RedBike) & Riding(x, BlackBike))	A man is leaning on a racing motorcycle	exists x. exists y. (Man(x) & Racing(y) & Motorcycle(y) & LeaningOn(x, y))	n	False	False
4282	A racer is leaning on a racing motorcycle	all x.all y. (Racer(x) & Racing(y) & Motorcycle(y) -> LeansOn(x, y))	The motorcycle racer is riding a red and black bike	all x. (Motorcycle(x) & Racer(x) -> RidingRedAndBlackBike(x))	n	False	False
4283	A woman is firing at target practice	exists x. (Woman(x) & FiringAtTargetPractice(x))	A woman is shooting at target practice	exists x. (Woman(x) & ShootingAtTargetPractice(x))	e	False	False
4284	A woman is wearing ear protection and is firing a gun at an indoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & FiringGunAtIndoorShootingRange(x))	The woman is wearing ear protection and is firing a gun at an indoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & Firing(x) & Gun(x) & AtIndoorShootingRange(x))	e	False	False
4285	A woman is wearing ear protection and is firing a gun at an outdoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & Firing(x) & Gun(x) & AtOutdoorShootingRange(x))	A woman is wearing ear protection and is firing a gun at an indoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & FiringGunAtIndoorShootingRange(x))	n	False	False
4286	A woman is wearing ear protection and is firing a gun at an outdoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & Firing(x) & Gun(x) & AtOutdoorShootingRange(x))	A woman is shooting at target practice	exists x. (Woman(x) & ShootingAtTargetPractice(x))	e	False	False
4287	A man is shooting at target practice	exists x. (Man(x) & Shooting(x))	A woman is wearing ear protection and is firing a gun at an indoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & FiringGunAtIndoorShootingRange(x))	n	False	False
4288	A woman is wearing ear protection and is firing a gun at an indoor shooting range	exists x. (Woman(x) & WearingEarProtection(x) & FiringGunAtIndoorShootingRange(x))	A woman is shooting at target practice	exists x. (Woman(x) & ShootingAtTargetPractice(x))	e	False	False
4289	The little boy is sticking his tongue out for the camera and another boy is looking on	all x.all y. (Little(x) & Boy(x) & LittleBoy(y) & StickingTongueOut(x) & Camera(z) -> LookingOn(y, z))	A little boy is sticking his tongue out for the camera and another boy is looking on	exists x. exists y. (Little(x) & Boy(x) & LittleBoy(y) & StickingTongueOut(x) & LookingOn(y, x))	e	False	False
4290	The large dog is walking outside and is carrying a colorful toy in its mouth	all x. (Large(x) & Dog(x) -> (Walking(x) & Outside(x) & CarryingColorfulToy(x)))	The large dog is walking outside and is holding a colorful toy in its mouth	exists x. (Dog(x) & Large(x) & Walking(x) & Outside(x) & exists y. (Toy(y) & Colorful(y) & HoldsInMouth(x, y)))	e	False	False
4291	The small dog is walking outside and is carrying a colorful toy in its mouth	all x. (Small(x) & Dog(x) -> (Walks(x) & Outside(x) & CarriesColorfulToy(x)))	The large dog is walking outside and is carrying a colorful toy in its mouth	all x. (Large(x) & Dog(x) -> (Walking(x) & Outside(x) & CarryingColorfulToy(x)))	n	False	False
4292	A dog is running on concrete and is holding a ball	exists x. (Dog(x) & RunningOnConcrete(x) & Holding(x) & Ball(x))	The large dog is walking outside and is carrying a colorful toy in its mouth	all x. (Large(x) & Dog(x) -> (Walking(x) & Outside(x) & CarryingColorfulToy(x)))	n	False	False
4293	A dog is standing on concrete and is holding a blue ball	exists x. (Dog(x) & StandingOnConcrete(x) & HoldingBlueBall(x))	The large dog is walking outside and is carrying a colorful toy in its mouth	all x. (Large(x) & Dog(x) -> (Walking(x) & Outside(x) & CarryingColorfulToy(x)))	n	False	False
4294	A dog is running on concrete and is holding a blue ball	exists x. (Dog(x) & RunningOnConcrete(x) & exists y. (Blue(y) & Ball(y) & Holding(x, y)))	The large dog is walking outside and is holding a colorful toy in its mouth	exists x. (Dog(x) & Large(x) & Walking(x) & Outside(x) & exists y. (Toy(y) & Colorful(y) & HoldsInMouth(x, y)))	n	False	False
4295	The boy is playing in the mud	exists x. (Boy(x) & PlayingInMud(x))	A little boy is topless and is serious	all x. (Little(x) & Boy(x) -> (Topless(x) & Serious(x)))	n	False	False
4296	There is no person slicing a potato	not exists x. (Person(x) & Slicing(x, potato))	A person is performing tricks on a motorcycle	all x.all y. (Person(x) & Motorcycle(y) -> PerformsTricksOn(x, y))	n	False	False
4297	A woman is bowling two eggs to a break dancer 	all x. all y. all z. (Woman(x) & Egg(y) & Break(z) & Dancer(z) -> BowlsTwoEggsTo(x, y, z))	A baby is playing with a doll	all x.all y. (Baby(x) & Doll(y) -> PlayingWith(x, y))	n	False	False
4298	An instrument is being played by a woman in a red dress	exists x.exists y.exists z. (Instrument(x) & Woman(y) & Red(z) & Dress(z) & Playing(y, x) & Wearing(y, z))	A man is climbing up a rope	exists x. (Man(x) & ClimbingUpRope(x))	n	False	False
4299	Two dogs are playing outside	exists x. exists y. (Dog(x) & Dog(y) & Playing(x) & Outside(x) & PlayingOutside(y))	A dog is running through a field and is chasing a ball	exists x. exists y. exists z. (Dog(x) & Field(y) & Ball(z) & RunningThrough(x, y) & Chasing(x, z))	n	False	False
4300	The sun is shining on the face of the girl who is in a yellow dress	all x.all y. (Sun(x) & Girl(y) & WearsYellowDress(y) -> ShiningOnFace(x, y))	A young black child is standing on the edge of a body of water near some buckets	all x.all y.all z. (YoungBlackChild(x) & BodyOfWater(y) & Bucket(z) -> StandingOnEdgeOf(x, y, z))	n	False	False
4301	A woman is cutting a fish	exists x. exists y. (Woman(x) & Fish(y) & Cutting(x, y))	The man is slicing potatoes	exists x. (Man(x) & Slicing(x) & Potatoes(x))	n	False	False
4302	One fish is swimming 	exists x. (Fish(x) & Swimming(x))	The man is slicing bread	exists x. (Man(x) & Slicing(x) & Bread(x))	n	False	False
4303	The play is about a happy boy playing the piano	all x. (Play(x) -> (Happy(x) & Boy(x) & Plays(x) & Piano(x)))	A man is playing the guitar	exists x. (Man(x) & Playing(x) & Guitar(x))	n	False	False
4304	A boy is playing a game with wooden blocks	exists x. exists y. exists z. (Boy(x) & Game(y) & Wooden(z) & Blocks(z) & Playing(x, y, z))	Some cheerleaders are dancing	exists x. (Cheerleader(x) & Dancing(x))	n	False	False
4305	A young man in a white shirt and gold and black hat is sitting with crossed legs	all x. (Young(x) & Man(x) & WearsWhiteShirt(x) & WearsGoldAndBlackHat(x) -> SitsWithCrossedLegs(x))	There is no girl playing the violin on a beach	not exists x. (Girl(x) & Violin(x) & Player(x) & Beach(x))	n	False	False
4306	A man is sitting on the grass and drinking from a water bottle	exists x. (Man(x) & SittingOnGrass(x) & DrinkingWaterBottle(x))	The child is delightedly playing with toys outdoors	all x. (Child(x) & PlayingWithToys(x) & Outdoors(x) -> Delighted(x))	n	False	False
4307	Little kids are playing in a water fountain in front of few people	all x.all y.all z. (Little(x) & Kid(x) & Water(y) & Fountain(y) & Few(z) & People(z) -> PlayingIn(x, y, z))	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	n	False	False
4308	A white dog on a leash is walking in the water	all x.all y. (White(x) & Dog(x) & Leash(y) & OnLeash(x, y) -> WalkingInWater(x))	A shirtless man is playing football on a lawn	all x.all y.all z. (Shirtless(x) & Man(x) & Football(y) & Lawn(z) -> PlaysOn(x, y, z))	n	False	False
4309	A large brown dog is jumping over a red hurdle	exists x. exists y. (LargeBrownDog(x) & Red(y) & Hurdle(y) & JumpsOver(x, y))	A young man is running away from the fishing line	all x. (Young(x) & Man(x) -> exists y. (Fishing(y) & Line(y) & RunningAwayFrom(x, y)))	n	False	False
4310	A dog, which is small, is playing on the green grass	all x. (Dog(x) & Small(x) -> PlayingOnGreenGrass(x))	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	all x.all y. (Woman(x) & Blue(x) & Shirt(x) & High(x) & Heels(x) & Man(y) -> StandingNextTo(x, y))	n	False	False
4311	A person is reading the email	exists x. (Person(x) & Reading(x, email))	A person with a green shirt is jumping high over the grass	all x. (Person(x) & WearsGreenShirt(x) -> JumpsHighOverGrass(x))	n	False	False
4312	A monkey is brushing the dog	exists x. exists y. (Monkey(x) & Dog(y) & Brushing(x, y))	One man is jumping off a rock wall and another man is dropping a rope	exists x. exists y. (Man(x) & Man(y) & JumpingOffRockWall(x) & Dropping(y) & Rope(y))	n	False	False
4313	A woman is dancing	exists x. (Dancer(x) & Woman(x))	The singer is hiring a person to fire the guitar player	exists x. exists y. (Singer(x) & Person(y) & Hires(x, y) & FiresGuitarPlayer(y))	n	False	False
4314	A woman is cutting a vegetable	exists x. exists y. (Woman(x) & Vegetable(y) & Cutting(x, y))	A man is inside the house and is throwing blades at a close target	exists x. (Man(x) & Inside(x) & House(x) & Throwing(x) & Blades(x) & Close(x) & Target(x))	n	False	False
4315	The man is standing in a lake near a waterfall	exists x. exists y. exists z. (Man(x) & Lake(y) & Waterfall(z) & StandingIn(x, y) & Near(x, z))	A man is performing a trick on a surfboard in the water	all x.all y.all z. (Man(x) & Surfboard(y) & Water(z) -> PerformsTrickOn(x, y, z))	n	False	False
4316	A woman is eating a cupcake	exists x. exists y. (Woman(x) & Cupcake(y) & Eating(x, y))	A man is slicing a potato	exists x. exists y. (Man(x) & Potato(y) & Slicing(x, y))	n	False	False
4317	A man is sitting comfortably at a table	exists x. exists y. (Man(x) & Table(y) & SittingComfortablyAt(x, y))	A brown dog is running in the snow	exists x. (Dog(x) & Brown(x) & RunningIn(x, snow))	n	False	False
4318	The Jockeys are riding horses on the field, which is completely green	all x.all y.all z. (Jockey(x) & Horse(y) & Field(z) -> RidingOn(x, y, z))	The black bird is sitting in a leafless tree	exists x. exists y. (Black(x) & Bird(x) & Leafless(y) & Tree(y) & SittingIn(x, y))	n	False	False
4319	A man, a woman and two girls are walking on the beach	exists x. exists y. exists z. (Man(x) & Woman(y) & Girl(z) & WalkingOnBeach(x, y, z))	A woman is adding spices to some meat	exists x. exists y. (Woman(x) & Meat(y) & AddsSpices(x, y))	n	False	False
