	nl_ps	fol_ps	nl_h	fol_h	label	exception
348	There is no young child dressed for cold weather standing outside	not exists x. (Young(x) & Child(x) & DressedForColdWeather(x) & Standing(x) & Outside(x))	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	exists x.exists y.exists z. (Boy(x) & Winter(x) & Clothes(x) & Building(y) & Snow(z) & Smiling(x) & Waving(x) & Hands(x) & Outside(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Outside/1, Outside/3.


Fatal error:  The following symbols are used with multiple arities: Outside/1, Outside/3"
349	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	exists x.exists y.exists z. (Boy(x) & Winter(x) & Clothes(x) & Building(y) & Snow(z) & Smiling(x) & Waving(x) & Hands(x) & Outside(x, y, z))	A young child dressed for cold weather is standing outside	exists x. (Young(x) & Child(x) & DressedForColdWeather(x) & Standing(x) & Outside(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Outside/3, Outside/1.


Fatal error:  The following symbols are used with multiple arities: Outside/3, Outside/1"
350	A small child is showing excitement on a swing set at the park	exists x. (Small(x) & Child(x) & Excitement(x) & OnSwingSet(x) & At(x) & Park(x))	A small child is showing boredom on a swing set at the park	exists x.exists y. (Small(x) & Child(x) & Swing(y) & Set(y) & At(x, y) & Bored(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: At/1, At/2.


Fatal error:  The following symbols are used with multiple arities: At/1, At/2"
351	There is no surfer riding the wave	not exists x. (Surfer(x) & Riding(x) & Wave(x))	A surfer is riding the wave	exists x.exists y. (Surfer(x) & Wave(y) & Riding(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/2.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/2"
352	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	exists x.exists y.exists z. (Man(x) & White(x) & Shirt(x) & Sunglasses(x) & Man(y) & Black(y) & Shirt(y) & Sunglasses(y) & Table(z) & FourBeerBottles(z) & SittingAtTable(x, y, z))	There are no men sitting at the table with four beer bottles	not exists x. (Man(x) & SittingAtTable(x) & HasFourBeerBottles(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingAtTable/3, SittingAtTable/1.


Fatal error:  The following symbols are used with multiple arities: SittingAtTable/3, SittingAtTable/1"
353	The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt	exists x.exists y. (Woman(x) & Man(y) & White(x) & Jacket(x) & Red(x) & Glass(x) & (Holding(x, y) & Wearing(y, tshirt)))	A person is wearing a red jacket and holding a beer	exists x. (Person(x) & WearingRedJacket(x) & Holding(x) & Beer(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Holding/2, Holding/1.


Fatal error:  The following symbols are used with multiple arities: Holding/2, Holding/1"
354	Two dogs are battling for a frisbee in a lake	exists x. exists y. exists z. (Dog(x) & Dog(y) & Frisbee(z) & BattlingFor(x, y, z) & In(z) & Lake(z))	Two brown dogs are playing with a frisbee in the water	exists x. exists y. exists z. (Dog(x) & Dog(y) & Frisbee(z) & Playing(x, y, z) & Water(w) & In(z, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/1, In/2.


Fatal error:  The following symbols are used with multiple arities: In/1, In/2"
355	Two dogs are fighting for a frisbee in a lake	exists x. exists y. exists z. (Dog(x) & Dog(y) & Frisbee(z) & FightingFor(x, y, z) & In(z) & Lake(z))	Two brown dogs are playing with a frisbee in the water	exists x. exists y. exists z. (Dog(x) & Dog(y) & Frisbee(z) & Playing(x, y, z) & Water(w) & In(z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/1, In/2.


Fatal error:  The following symbols are used with multiple arities: In/1, In/2"
356	A girl in pink is twirling a ribbon	exists x. (Girl(x) & Wearing(x) & Pink(x) & Twirling(x) & Ribbon(x))	A ribbon is being twirled by a girl in pink	exists x.exists y. (Ribbon(x) & Girl(y) & Pink(y) & Twirling(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Twirling/1, Twirling/2.


Fatal error:  The following symbols are used with multiple arities: Twirling/1, Twirling/2"
357	The bunch of men are playing rugby on a muddy field	exists x.exists y.exists z. (Bunch(x) & Men(y) & Rugby(z) & Muddy(z) & Field(z) & Playing(y, z))	Some men are playing rugby	exists x. (Man(x) & Playing(x) & Rugby(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Playing/2, Playing/1.


Fatal error:  The following symbols are used with multiple arities: Playing/2, Playing/1"
358	A person is looking at a motocross bike that is lying on its side and another is racing by	exists x.exists y.exists z. (Person(x) & Person(y) & Motocross(z) & Bike(z) & LyingOnSide(z) & RacingBy(y, z) & LookingAt(x, z))	The bike rider is not looking at the accident of another bike rider	not exists x. (Bike(x) & Rider(x) & Accident(y) & BikeRider(z) & BikeRider(w) & LookingAt(x, y, z) & LookingAt(x, y, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
359	The brown dog and the gray dog are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Gray(y) & PlayingInSnow(x, y))	Two dogs are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & PlayingInSnow(x) & PlayingInSnow(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1.


Fatal error:  The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1"
360	A brown dog and a gray dog are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Gray(y) & PlayingInSnow(x, y))	Two dogs are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & PlayingInSnow(x) & PlayingInSnow(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1.


Fatal error:  The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1"
361	A girl is getting a tattoo removed from her hand	exists x. (Girl(x) & Tattoo(x) & Hand(x) & Removal(x))	A girl is getting a tattoo on her hand	exists x. (Girl(x) & Tattoo(x) & On(x, Hand))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hand/1, Hand/0.


Fatal error:  The following symbols are used with multiple arities: Hand/1, Hand/0"
362	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	exists x.exists y.exists z. (Man(x) & Red(x) & Jacket(x) & Yellow(y) & Kayak(y) & Rocks(z) & Ocean(o) & StandingNextTo(x, y, z))	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	not exists x. (Man(x) & Red(x) & Jacket(x) & StandingNextTo(x, y) & Yellow(y) & Kayak(y) & On(y) & Rocks(y) & By(y) & Ocean(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
363	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	exists x. exists y. exists z. (Man(x) & Red(x) & Jacket(x) & Yellow(y) & Canoe(y) & Rocks(z) & WaterInBackground(z) & Wearing(x, y) & StandingBeside(x, y, z))	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	exists x. exists y. exists z. (Man(x) & Red(x) & Jacket(x) & Yellow(y) & Canoe(y) & Boulders(z) & WaterInBackground(z) & Wearing(x, y) & StandingBeside(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingBeside/3, StandingBeside/2.


Fatal error:  The following symbols are used with multiple arities: StandingBeside/3, StandingBeside/2"
364	A young boy is playing in the park with his mother	exists x.exists y.exists z. (Young(x) & Boy(x) & Park(y) & Mother(z) & PlaysIn(x, y) & With(x, z))	There is no young boy playing in the park with his mother	not exists x. (Young(x) & Boy(x) & PlaysInPark(x) & With(x) & Mother(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: With/2, With/1.


Fatal error:  The following symbols are used with multiple arities: With/2, With/1"
365	Water is being squirted by a man into the mouth of a white dog with a squirt gun	exists x.exists y.exists z. (Water(x) & Man(y) & White(z) & Dog(z) & Squirt(y) & Gun(y) & Squirt(y, x, z))	A man is squirting water into the mouth of a white dog with a squirt gun	exists x. exists y. exists z. (Man(x) & Dog(y) & Squirt(z) & Gun(z) & SquirtsWaterIntoMouth(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Squirt/3, Squirt/1.


Fatal error:  The following symbols are used with multiple arities: Squirt/3, Squirt/1"
366	A man is spraying a super soaker into the mouth of a dog	exists x.exists y. (Man(x) & Super(x) & Soaker(x) & Dog(y) & SpraysIntoMouth(x, y))	The man is spraying a super soaker into the mouth of the dog	exists x.exists y. (Man(x) & Dog(y) & Super(z) & Soaker(z) & SpraysIntoMouth(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3.


Fatal error:  The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3"
367	Water is being squirted by a man into the mouth of a white dog with a squirt gun	exists x.exists y.exists z. (Water(x) & Man(y) & White(z) & Dog(z) & Squirt(y) & Gun(y) & Squirt(y, x, z))	A man is spraying a super soaker into the mouth of a dog	exists x.exists y. (Man(x) & Super(x) & Soaker(x) & Dog(y) & SpraysIntoMouth(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Squirt/3, Squirt/1.


Fatal error:  The following symbols are used with multiple arities: Squirt/3, Squirt/1"
368	People are walking through a crowd in the street	exists x. exists y. exists z. (Person(x) & Crowd(y) & Street(z) & WalkingThrough(x, y, z))	People are walking through a crowded street	exists x. exists y. (Person(x) & Person(y) & Crowded(z) & Street(z) & WalkingThrough(x, z) & WalkingThrough(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2.


Fatal error:  The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2"
369	A man on a motorcycle is riding on a track and waving happily	exists x.exists y. (Man(x) & Motorcycle(y) & RidingOn(x, y) & Waving(x) & Happily(x))	A man on a motorcycle is riding on a track and waving	exists x.exists y.exists z. (Man(x) & Motorcycle(y) & Track(z) & (RidingOn(x, y, z) & Waving(x)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOn/2, RidingOn/3.


Fatal error:  The following symbols are used with multiple arities: RidingOn/2, RidingOn/3"
370	Two people wearing helmets are riding over the yellow and white flowers	exists x.exists y.exists z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & Yellow(z) & Flower(z) & White(z) & Flower(z) & RidingOver(x, y, z))	Two people wearing helmets are not riding over the yellow and white flowers	exists x.exists y.exists z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & Yellow(z) & Flower(z) & White(w) & Flower(w) & not RidingOver(x, y, z, w))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOver/3, RidingOver/4.


Fatal error:  The following symbols are used with multiple arities: RidingOver/3, RidingOver/4"
371	There is no person riding a bike along a muddy trail	not exists x. (Person(x) & Riding(x) & Bike(x) & OnMuddyTrail(x))	A person is riding a dirt bike down a dirt hill	exists x. exists y. exists z. (Person(x) & Dirt(y) & Bike(y) & Dirt(z) & Hill(z) & Riding(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/1, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/1, Riding/3"
372	A white horse is being ridden by a man in a blue cowboy hat	exists x. exists y. exists z. (White(x) & Horse(x) & Man(y) & BlueCowboyHat(z) & Riding(y, x, z))	A man in a blue cowboy hat is riding a white horse	exists x.exists y.exists z. (Man(x) & BlueCowboy(x) & Hat(x) & White(y) & Horse(y) & HorseRider(x, y) & Hat(x, z) & CowboyHat(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hat/2, Hat/1.


Fatal error:  The following symbols are used with multiple arities: Hat/2, Hat/1"
373	A man in a blue cowboy hat is riding a black horse	exists x.exists y.exists z. (Man(x) & BlueCowboyHat(x) & Black(y) & Horse(y) & Riding(x, y) & Hat(x, z) & Horse(z))	A man in a blue cowboy hat is riding a white horse	exists x.exists y.exists z. (Man(x) & BlueCowboy(x) & Hat(x) & White(y) & Horse(y) & HorseRider(x, y) & Hat(x, z) & CowboyHat(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hat/2, Hat/1.


Fatal error:  The following symbols are used with multiple arities: Hat/2, Hat/1"
374	A man in blue is riding a animal on a dirt road	exists x.exists y.exists z. (Man(x) & Blue(x) & Animal(y) & Dirt(z) & Road(z) & RidingOn(x, y, z))	A man in a blue cowboy hat is riding a white horse	exists x.exists y.exists z. (Man(x) & BlueCowboy(x) & Hat(x) & White(y) & Horse(y) & HorseRider(x, y) & Hat(x, z) & CowboyHat(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hat/2, Hat/1.


Fatal error:  The following symbols are used with multiple arities: Hat/2, Hat/1"
375	Three people are driving four wheel ATVs in a street	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & DrivingATV(x, 4) & DrivingATV(y, 4) & DrivingATV(z, 4) & DrivingATV(w, 4) & Street(x, y, z, w))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
376	Three people are driving four wheel ATVs in a field	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x, 4WheelATV) & DrivingATV(y, 4WheelATV) & DrivingATV(z, 4WheelATV) & Field(x, y, z))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
377	Two white dogs and one brown dog are chasing a ball	exists x. exists y. exists z. (Dog(x) & Dog(y) & Dog(z) & White(x) & White(y) & Brown(z) & Chasing(x, y, z, Ball))	Two white dogs are playing with a brown dog and a ball	exists x. exists y. exists z. exists w. (White(x) & Dog(x) & WhiteDog(y) & Brown(z) & Dog(z) & Ball(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ball/1, Ball/0.


Fatal error:  The following symbols are used with multiple arities: Ball/1, Ball/0"
378	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Dog(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y) & In(x, z))	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Animal(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3.


Fatal error:  The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3"
379	A dog is running through a field and is chasing a ball	exists x. exists y. exists z. (Dog(x) & Field(y) & Ball(z) & RunningThrough(x, y) & Chasing(x, z))	There is no dog running through a field and chasing a ball	not exists x. (Dog(x) & RunningThroughField(x) & Chasing(x) & Ball(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Chasing/2, Chasing/1.


Fatal error:  The following symbols are used with multiple arities: Chasing/2, Chasing/1"
380	A little boy with a bib is watching the camera	exists x.exists y. (Little(x) & Boy(x) & Bib(x) & Camera(y) & Watching(x, y))	A young boy with a bib is watching the camera	exists x. (Young(x) & Boy(x) & Has(x) & Bib(x) & Watching(x) & Camera(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Watching/2, Watching/1.


Fatal error:  The following symbols are used with multiple arities: Watching/2, Watching/1"
381	A black and white dog is playing with a ruined volleyball in a brown field	exists x.exists y.exists z. (Dog(x) & Volleyball(y) & Brown(z) & Field(z) & BlackAndWhite(x) & Ruined(y) & In(y, z) & PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists x. exists y. exists z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & Brown(w) & Field(w) & PlayingWith(x, y, z, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
382	A black and white dog is playing with a broken ball	exists x.exists y. (Dog(x) & Broken(y) & Ball(y) & PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists x. exists y. exists z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & Brown(w) & Field(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
383	A man in a purple hat is climbing a rocky wall with bare hands	exists x.exists y.exists z. (Man(x) & Purple(x) & Hat(x) & Rocky(y) & Wall(y) & Bare(z) & Hands(z) & Climbing(x, y, z))	The man is rock climbing	exists x. (Man(x) & Rock(x) & Climbing(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/3, Climbing/1.


Fatal error:  The following symbols are used with multiple arities: Climbing/3, Climbing/1"
384	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	Three dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Sniffing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/1, Sniffing/3.


Fatal error:  The following symbols are used with multiple arities: Sniffing/1, Sniffing/3"
385	Three small cats is sniffing at something	exists x.exists y.exists z. (Small(x) & Cat(x) & SmallCat(y) & SmallCat(z) & Sniffing(x, y, z))	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/3, Sniffing/1.


Fatal error:  The following symbols are used with multiple arities: Sniffing/3, Sniffing/1"
386	A middle aged man and woman are riding bikes down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Bike(z) & Riding(x, y, z, DownRoadBesideWater))	A middle aged man and woman are riding horses down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Horse(z) & Road(w) & Water(v) & Riding(x, y, z, w, v))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/4, Riding/5.


Fatal error:  The following symbols are used with multiple arities: Riding/4, Riding/5"
387	A soccer player is sitting on the field and is drinking water	exists x. (Soccer(x) & Player(x) & (SittingOnField(x) & Drinking(x) & Water(x)))	Water is being drunk by a soccer player sitting on the field	exists x. exists y. exists z. (Water(x) & Soccer(y) & Player(y) & Field(z) & Drinking(y, x) & SittingOn(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Drinking/1, Drinking/2.


Fatal error:  The following symbols are used with multiple arities: Drinking/1, Drinking/2"
388	Sunglasses are being worn by a boy	exists x. (Sunglasses(x) & Wearing(x, boy))	A boy is wearing sunglasses	exists x. (Boy(x) & Wearing(x) & Sunglasses(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wearing/2, Wearing/1.


Fatal error:  The following symbols are used with multiple arities: Wearing/2, Wearing/1"
389	A young boy with painted face is standing next to some other children	exists x.exists y.exists z. (Young(x) & Boy(x) & Painted(x) & Face(x) & Child(y) & Child(z) & StandingNextTo(x, y, z))	A young girl with painted face is standing next to some other children	exists x.exists y. (Young(x) & Girl(x) & Painted(x) & Face(x) & Child(y) & StandingNextTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
390	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	exists x. (Person(x) & WearsMotocrossUniform(x) & (Wears(x) & Helmet(x) & RidesRedMotorcycle(x)))	A racer in full gear wears a helmet with sponsor logos and is riding a blue sport motorcycle	exists x.exists y.exists z. (Racer(x) & Full(x) & Gear(x) & Helmet(y) & Sponsor(y) & Logos(y) & BlueSportMotorcycle(z) & Wears(x, y) & Riding(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wears/1, Wears/2.


Fatal error:  The following symbols are used with multiple arities: Wears/1, Wears/2"
391	A man on a bike is jumping on a pyramid-shaped ramp	exists x.exists y.exists z. (Man(x) & Bike(y) & Pyramid(z) & Ramp(z) & JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists x.exists y. (Bicyclist(x) & Pyramid(y) & Ramp(y) & JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
392	A young man on a bmx bicycle is jumping on a masonry pyramid	exists x.exists y.exists z. (Young(x) & Man(x) & Bmx(y) & Bicycle(y) & Masonry(z) & Pyramid(z) & JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists x.exists y. (Bicyclist(x) & Pyramid(y) & Ramp(y) & JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
393	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Two men dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3"
394	Five people are standing in the grass with no dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & not Dog(z) & not Dog(w) & not Dog(v))	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
395	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are standing with three dogs in the park beside the road	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)
                                                                                                                                                                                                                           ^"
396	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are running with three dogs in the green field beside the road	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Dog(x) & Dog(y) & Dog(z) & Green(x) & Field(x) & GreenField(y) & GreenField(z) & Road(x) & Road(y) & Road(z))	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
397	Five people are standing with three dogs in the green field beside the road	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	e	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
398	A girl is carrying a lot of colorful scarves on the beach	exists x. (Girl(x) & Carrying(x, scarves) & Colorful(x, scarves) & OnBeach(x, scarves))	A young woman is carrying a lot of colorful scarves on the beach	exists x. (Young(x) & Woman(x) & Carrying(x) & Scarves(x) & Colorful(x) & On(x) & Beach(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Colorful/2, Colorful/1, Carrying/2, Carrying/1.


Fatal error:  The following symbols are used with multiple arities: Colorful/2, Colorful/1, Carrying/2, Carrying/1"
399	The child is splashing water in a small blue pool	exists x. exists y. exists z. (Child(x) & Water(y) & SmallBluePool(z) & SplashingIn(x, y, z))	A baby is splashing inside a blue paddling pool	exists x. exists y. (Baby(x) & BluePaddlingPool(y) & SplashingIn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2.


Fatal error:  The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2"
400	A man is standing on a black jeep on a dirt hill	exists x. exists y. exists z. (Man(x) & Black(y) & Jeep(y) & Dirt(z) & Hill(z) & StandingOn(x, y, z))	A man is standing on a dirt hill next to a black jeep	exists x. exists y. exists z. (Man(x) & Dirt(y) & Hill(y) & Black(z) & Jeep(z) & StandingOn(x, y) & NextTo(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOn/3, StandingOn/2.


Fatal error:  The following symbols are used with multiple arities: StandingOn/3, StandingOn/2"
