	nl_ps	fol_ps	nl_h	fol_h	label	exception
204	Three men are staring at the big green hills in the distance	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & StaringAt(x, y, z, BigGreenHills) & StaringAt(y, z, BigGreenHills) & StaringAt(z, x, BigGreenHills))	Three men are looking at something nearby	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & LookingAt(x, y, z, Nearby))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StaringAt/3, StaringAt/4.


Fatal error:  The following symbols are used with multiple arities: StaringAt/3, StaringAt/4"
205	Two children are playing on a statue	exists x. exists y. (Child(x) & Child(y) & PlayingOn(x, Statue) & PlayingOn(y, Statue))	Small kids are climbing a statue in a park	exists x.exists y.exists z. (SmallKid(x) & Statue(y) & Park(z) & Climbs(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Statue/1, Statue/0.


Fatal error:  The following symbols are used with multiple arities: Statue/1, Statue/0"
206	There are no children playing on a statue	not exists x. (Child(x) & PlaysOn(x, Statue))	Small children are climbing a statue in a park	exists x.exists y.exists z. (SmallChild(x) & Statue(y) & Park(z) & Climbing(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Statue/1, Statue/0.


Fatal error:  The following symbols are used with multiple arities: Statue/1, Statue/0"
207	The smiling boy in winter clothes is waving his mittened hands outside the building in the snow	exists x.exists y.exists z. (SmilingBoy(x) & WinterClothes(x) & Building(y) & Snow(z) & Outside(y, z) & WavingMittenedHands(x))	A smiling boy in winter clothes is waving his mittened hands outside a building in the snow	exists x.exists y.exists z. (Boy(x) & WinterClothes(x) & Building(y) & Snow(z) & Smiling(x) & WavingHands(x) & Outside(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Outside/2, Outside/3.


Fatal error:  The following symbols are used with multiple arities: Outside/2, Outside/3"
208	A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles	exists x.exists y.exists z. (Man(x) & WhiteShirt(x) & Sunglasses(x) & Man(y) & BlackShirt(y) & Sunglasses(y) & Table(z) & FourBeerBottles(z) & SittingAtTable(x, y, z))	There are no men sitting at the table with four beer bottles	not exists x. (Man(x) & SittingAtTable(x) & HasFourBeerBottles(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingAtTable/3, SittingAtTable/1.


Fatal error:  The following symbols are used with multiple arities: SittingAtTable/3, SittingAtTable/1"
209	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	exists x. (Person(x) & IgnoringMotocrossBike(x) & LyingOnSide(x) & not RacingBy(x) & exists y. (MotocrossBike(y) & LyingOnSide(y)))	A person is looking at a motocross bike that is lying on its side and another is racing by	exists x.exists y.exists z. (Person(x) & Person(y) & MotocrossBike(z) & LyingOnSide(z) & RacingBy(y, z) & LookingAt(x, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RacingBy/1, RacingBy/2.


Fatal error:  The following symbols are used with multiple arities: RacingBy/1, RacingBy/2"
210	A person is looking at a motocross bike that is lying on its side and another is racing by	exists x.exists y.exists z. (Person(x) & Person(y) & MotocrossBike(z) & LyingOnSide(z) & RacingBy(y, z) & LookingAt(x, z))	The bike rider is not looking at the accident of another bike rider	not exists x. (BikeRider(x) & Accident(y) & BikeRider(z) & BikeRider(w) & LookingAt(x, y, z) & LookingAt(x, y, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/2, LookingAt/3.


Fatal error:  The following symbols are used with multiple arities: LookingAt/2, LookingAt/3"
211	The brown dog and the gray dog are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Gray(y) & PlayingInSnow(x, y))	Two dogs are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & PlayingInSnow(x) & PlayingInSnow(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1.


Fatal error:  The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1"
212	A brown dog and a gray dog are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & Brown(x) & Gray(y) & PlayingInSnow(x, y))	Two dogs are playing in the snow	exists x. exists y. (Dog(x) & Dog(y) & PlayingInSnow(x) & PlayingInSnow(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1.


Fatal error:  The following symbols are used with multiple arities: PlayingInSnow/2, PlayingInSnow/1"
213	A girl is getting a tattoo removed from her hand	exists x. (Girl(x) & Tattoo(x) & Hand(x) & Removal(x))	A girl is getting a tattoo on her hand	exists x. (Girl(x) & Tattoo(x) & On(x, Hand))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hand/1, Hand/0.


Fatal error:  The following symbols are used with multiple arities: Hand/1, Hand/0"
214	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	exists x.exists y.exists z. (Man(x) & RedJacket(x) & YellowKayak(y) & Rocks(z) & Ocean(o) & StandingNextTo(x, y, z))	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	not exists x. (Man(x) & RedJacket(x) & StandingNextTo(x, y) & YellowKayak(y) & OnRocks(y) & ByOcean(y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
215	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	exists x. exists y. exists z. (Man(x) & RedJacket(x) & YellowCanoe(y) & Rocks(z) & WaterInBackground(z) & Wearing(x, y) & StandingBeside(x, y, z))	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	exists x. exists y. exists z. (Man(x) & RedJacket(x) & YellowCanoe(y) & Boulders(z) & WaterInBackground(z) & Wearing(x, y) & StandingBeside(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingBeside/3, StandingBeside/2.


Fatal error:  The following symbols are used with multiple arities: StandingBeside/3, StandingBeside/2"
216	A man is spraying a super soaker into the mouth of a dog	exists x.exists y. (Man(x) & SuperSoaker(x) & Dog(y) & SpraysIntoMouth(x, y))	The man is spraying a super soaker into the mouth of the dog	exists x.exists y. (Man(x) & Dog(y) & SuperSoaker(z) & SpraysIntoMouth(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3.


Fatal error:  The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3"
217	People are walking through a crowd in the street	exists x. exists y. exists z. (Person(x) & Crowd(y) & Street(z) & WalkingThrough(x, y, z))	People are walking through a crowded street	exists x. exists y. (Person(x) & Person(y) & CrowdedStreet(z) & WalkingThrough(x, z) & WalkingThrough(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2.


Fatal error:  The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2"
218	A man on a motorcycle is riding on a track and waving happily	exists x.exists y. (Man(x) & Motorcycle(y) & RidingOn(x, y) & WavingHappily(x))	A man on a motorcycle is riding on a track and waving	exists x.exists y.exists z. (Man(x) & Motorcycle(y) & Track(z) & (RidingOn(x, y, z) & Waving(x)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOn/2, RidingOn/3.


Fatal error:  The following symbols are used with multiple arities: RidingOn/2, RidingOn/3"
219	Two people wearing helmets are riding over the yellow and white flowers	exists x.exists y.exists z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & YellowFlower(z) & WhiteFlower(z) & RidingOver(x, y, z))	Two people wearing helmets are not riding over the yellow and white flowers	exists x.exists y.exists z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & YellowFlower(z) & WhiteFlower(w) & not RidingOver(x, y, z, w))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOver/3, RidingOver/4.


Fatal error:  The following symbols are used with multiple arities: RidingOver/3, RidingOver/4"
220	A man in a blue cowboy hat is riding a black horse	exists x.exists y.exists z. (Man(x) & BlueCowboyHat(x) & BlackHorse(y) & Riding(x, y) & Hat(x, z) & Horse(z))	A man in a blue cowboy hat is riding a white horse	exists x.exists y.exists z. (Man(x) & BlueCowboyHat(x) & WhiteHorse(y) & HorseRider(x, y) & Hat(x, z) & CowboyHat(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Hat/1, Hat/2.


Fatal error:  The following symbols are used with multiple arities: Hat/1, Hat/2"
221	Three people are driving four wheel ATVs in a street	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & DrivingATV(x, 4) & DrivingATV(y, 4) & DrivingATV(z, 4) & DrivingATV(w, 4) & Street(x, y, z, w))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
222	Three people are driving four wheel ATVs in a field	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x, 4WheelATV) & DrivingATV(y, 4WheelATV) & DrivingATV(z, 4WheelATV) & Field(x, y, z))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
223	Two white dogs and one brown dog are chasing a ball	exists x. exists y. exists z. (Dog(x) & Dog(y) & Dog(z) & White(x) & White(y) & Brown(z) & Chasing(x, y, z, Ball))	Two white dogs are playing with a brown dog and a ball	exists x. exists y. exists z. exists w. (WhiteDog(x) & WhiteDog(y) & BrownDog(z) & Ball(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Ball/1, Ball/0.


Fatal error:  The following symbols are used with multiple arities: Ball/1, Ball/0"
224	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Dog(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y) & In(x, z))	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Animal(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3.


Fatal error:  The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3"
225	The white dogs aren't looking curiously at the black llama	not exists x. (WhiteDog(x) & CuriouslyLookingAt(x, BlackLlama))	The white dogs are looking curiously at the black llama	exists x.exists y. (WhiteDog(x) & BlackLlama(y) & LookingCuriouslyAt(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: BlackLlama/1, BlackLlama/0.


Fatal error:  The following symbols are used with multiple arities: BlackLlama/1, BlackLlama/0"
226	A black and white dog is playing with a ruined volleyball in a brown field	exists x.exists y.exists z. (Dog(x) & Volleyball(y) & BrownField(z) & BlackAndWhite(x) & Ruined(y) & In(y, z) & PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists x. exists y. exists z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & BrownField(w) & PlayingWith(x, y, z, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
227	A black and white dog is playing with a broken ball	exists x.exists y. (Dog(x) & BrokenBall(y) & PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists x. exists y. exists z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & BrownField(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
228	Several young people are posing for a photo and holding drinks	exists x. exists y. exists z. (YoungPerson(x) & YoungPerson(y) & YoungPerson(z) & PosingForPhoto(x, y, z) & HoldingDrinks(x, y, z))	A group of people is holding drinks and pointing at the camera	exists x. (Group(x) & (HoldingDrinks(x) & PointingAtCamera(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: HoldingDrinks/3, HoldingDrinks/1.


Fatal error:  The following symbols are used with multiple arities: HoldingDrinks/3, HoldingDrinks/1"
229	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	Three dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Sniffing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/1, Sniffing/3.


Fatal error:  The following symbols are used with multiple arities: Sniffing/1, Sniffing/3"
230	Three small cats is sniffing at something	exists x.exists y.exists z. (SmallCat(x) & SmallCat(y) & SmallCat(z) & Sniffing(x, y, z))	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/3, Sniffing/1.


Fatal error:  The following symbols are used with multiple arities: Sniffing/3, Sniffing/1"
231	A middle aged man and woman are riding bikes down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Bike(z) & Riding(x, y, z, DownRoadBesideWater))	A middle aged man and woman are riding bikes down a road near the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Bike(z) & Road(w) & NearWater(w) & Riding(x, y, z, w))	e	"'DownRoadBesideWater' is an illegal variable name.  Constants may not be quantified.
all x. all y. all z. all DownRoadBesideWater. (Riding(x, y, z, DownRoadBesideWater) -> Riding(x, y, z, DownRoadBesideWater))
                         ^"
232	A middle aged man and woman are riding bikes down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Bike(z) & Riding(x, y, z, DownRoadBesideWater))	A middle aged man and woman are riding horses down a road beside the water	exists x.exists y.exists z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Horse(z) & Road(w) & Water(v) & Riding(x, y, z, w, v))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/4, Riding/5.


Fatal error:  The following symbols are used with multiple arities: Riding/4, Riding/5"
233	A young boy with painted face is standing next to some other children	exists x.exists y.exists z. (YoungBoy(x) & PaintedFace(x) & Child(y) & Child(z) & StandingNextTo(x, y, z))	A young girl with painted face is standing next to some other children	exists x.exists y. (YoungGirl(x) & PaintedFace(x) & Child(y) & StandingNextTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
234	A man on a bike is jumping on a pyramid-shaped ramp	exists x.exists y.exists z. (Man(x) & Bike(y) & PyramidRamp(z) & JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists x.exists y. (Bicyclist(x) & PyramidRamp(y) & JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
235	A young man on a bmx bicycle is jumping on a masonry pyramid	exists x.exists y.exists z. (YoungMan(x) & BmxBicycle(y) & MasonryPyramid(z) & JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists x.exists y. (Bicyclist(x) & PyramidRamp(y) & JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
236	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Two men dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3"
237	Five people are standing in the grass with no dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & not Dog(z) & not Dog(w) & not Dog(v))	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
238	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are standing with three dogs in the park beside the road	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)
                                                                                                                                                                                                                           ^"
239	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are running with three dogs in the green field beside the road	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Dog(x) & Dog(y) & Dog(z) & GreenField(x) & GreenField(y) & GreenField(z) & Road(x) & Road(y) & Road(z))	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
240	Five people are standing with three dogs in the green field beside the road	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	e	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
241	A girl is carrying a lot of colorful scarves on the beach	exists x. (Girl(x) & Carrying(x, scarves) & Colorful(x, scarves) & OnBeach(x, scarves))	A young woman is carrying a lot of colorful scarves on the beach	exists x. (YoungWoman(x) & CarryingScarves(x) & Colorful(x) & OnBeach(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnBeach/2, OnBeach/1, Colorful/2, Colorful/1.


Fatal error:  The following symbols are used with multiple arities: OnBeach/2, OnBeach/1, Colorful/2, Colorful/1"
242	The child is splashing water in a small blue pool	exists x. exists y. exists z. (Child(x) & Water(y) & SmallBluePool(z) & SplashingIn(x, y, z))	A baby is splashing inside a blue paddling pool	exists x. exists y. (Baby(x) & BluePaddlingPool(y) & SplashingIn(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2.


Fatal error:  The following symbols are used with multiple arities: SplashingIn/3, SplashingIn/2"
243	A grey silky dog is sleeping in the grass and a brown dog is looking on	exists x. exists y. (GreySilkyDog(x) & BrownDog(y) & (SleepingInGrass(x) & LookingOn(y)))	A grey silky dog is lying in the grass and a brown dog is looking on	exists x. exists y. (GreySilkyDog(x) & BrownDog(y) & LyingInGrass(x) & LookingOn(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingOn/1, LookingOn/2.


Fatal error:  The following symbols are used with multiple arities: LookingOn/1, LookingOn/2"
244	A man is standing on a black jeep on a dirt hill	exists x. exists y. exists z. (Man(x) & BlackJeep(y) & DirtHill(z) & StandingOn(x, y, z))	A man is standing on a dirt hill next to a black jeep	exists x. exists y. exists z. (Man(x) & DirtHill(y) & BlackJeep(z) & StandingOn(x, y) & NextTo(x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingOn/3, StandingOn/2.


Fatal error:  The following symbols are used with multiple arities: StandingOn/3, StandingOn/2"
245	A man with a white hat and brown shirt is behind a woman in red and is looking to the right	exists x.exists y. (Man(x) & Woman(y) & WhiteHat(x) & BrownShirt(x) & Red(y) & LookingRight(x) & Behind(x, y))	An Arabic man is wearing a white hat	exists x. (Man(x) & Arabic(x) & Wearing(x, WhiteHat))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0.


Fatal error:  The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0"
246	Children are playing in ground fountains	exists x. exists y. (Child(x) & GroundFountain(y) & PlayingIn(x, y))	Little kids are playing in a water fountain in front of lots of people	exists x.exists y.exists z. (LittleKid(x) & WaterFountain(y) & People(z) & PlayingIn(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3.


Fatal error:  The following symbols are used with multiple arities: PlayingIn/2, PlayingIn/3"
247	A man on a yellow dirt bike is taking a jump	exists x.exists y. (Man(x) & YellowDirtBike(y) & TakingJump(x, y))	A person on a yellow dirt bike is taking a jump	exists x. (Person(x) & OnYellowDirtBike(x) & TakingJump(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: TakingJump/2, TakingJump/1.


Fatal error:  The following symbols are used with multiple arities: TakingJump/2, TakingJump/1"
248	The black bird with a yellow beak is standing in the green grass	exists x.exists y.exists z. (BlackBird(x) & YellowBeak(y) & GreenGrass(z) & StandingIn(x, y, z))	A black bird with a yellow beak is standing in the green grass	exists x. (BlackBird(x) & YellowBeak(x) & exists y. (GreenGrass(y) & StandingIn(x, y)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingIn/3, StandingIn/2.


Fatal error:  The following symbols are used with multiple arities: StandingIn/3, StandingIn/2"
249	A young couple is lying in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & LyingInBed(x, y))	A young couple is not lying in bed	exists x. (YoungCouple(x) & not LyingInBed(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1.


Fatal error:  The following symbols are used with multiple arities: LyingInBed/2, LyingInBed/1"
250	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	exists x. exists y. exists z. (Hiker(x) & Hiker(y) & Hiker(z) & Mountainside(m) & StandingOn(x, y, z, m) & LookingAtViewWithBinoculars(x, y, z))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1.


Fatal error:  The following symbols are used with multiple arities: LookingAtViewWithBinoculars/3, LookingAtViewWithBinoculars/1"
251	A black dog on a leash is walking in the water	exists x.exists y. (BlackDog(x) & Leash(y) & OnLeash(x, y) & WalkingInWater(x))	A dog on a leash is walking in the water	exists x. (Dog(x) & OnLeash(x) & WalkingInWater(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnLeash/2, OnLeash/1.


Fatal error:  The following symbols are used with multiple arities: OnLeash/2, OnLeash/1"
252	The dog is on a leash and is walking out of the water	exists x. (Dog(x) & OnLeash(x) & WalkingOutOfWater(x))	A black dog on a leash is walking in the water	exists x.exists y. (BlackDog(x) & Leash(y) & OnLeash(x, y) & WalkingInWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnLeash/1, OnLeash/2.


Fatal error:  The following symbols are used with multiple arities: OnLeash/1, OnLeash/2"
253	A middle eastern woman is standing with her back against a lamp post near to other people	exists x.exists y.exists z. (MiddleEasternWoman(x) & LampPost(y) & Near(x, y) & People(z) & StandingAgainst(x, y, z))	A middle eastern man is standing with the back against a lamp post near to other people	exists x. exists y. exists z. (MiddleEasternMan(x) & LampPost(y) & Person(z) & StandingAgainst(x, y) & Near(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2.


Fatal error:  The following symbols are used with multiple arities: StandingAgainst/3, StandingAgainst/2"
254	A couple is looking at a street guide	exists x.exists y.exists z. (Couple(x) & StreetGuide(y) & Street(z) & LookingAt(x, y, z))	A couple is looking at a map	exists x.exists y.exists z. (Couple(x) & Map(y) & LookingAt(x, y) & Map(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAt/3, LookingAt/2.


Fatal error:  The following symbols are used with multiple arities: LookingAt/3, LookingAt/2"
255	A couple is not looking at a map	exists x. (Couple(x) & not LookingAtMap(x))	A man and a woman are standing in front of an art gallery and are looking at a map	exists x.exists y.exists z. (Man(x) & Woman(y) & ArtGallery(z) & StandingInFrontOf(x, y, z) & LookingAtMap(x, y, z))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3.


Fatal error:  The following symbols are used with multiple arities: LookingAtMap/1, LookingAtMap/3"
