	nl_ps	fol_ps	nl_h	fol_h	label	exception
383	A little boy with brown hair is jumping off of a brown chair onto the floor	exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & (Brown(x, z500) & Hair(z500)) & Chair(y) & Brown(y) & Floor(z) & JumpingOffOf(x, y, z))	A young boy is quickly jumping off a chair	exists z500. exists x. ((Young(x, z500) & Boy(z500)) & QuicklyJumpsOffChair(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
384	A little boy with brown hair is jumping off of a brown chair onto the floor	exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & (Brown(x, z500) & Hair(z500)) & Chair(y) & Brown(y) & Floor(z) & JumpingOffOf(x, y, z))	A young boy is jumping onto a chair	exists z500. exists x. exists y. exists z. ((Young(x, z500) & Boy(z500)) & Chair(y) & Jumping(x, y) & Onto(x, z) & Chair(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
385	A little boy with brown hair is jumping off of a brown chair onto the floor	exists z500. exists z500. exists x. exists y. exists z. ((Little(x, z500) & Boy(z500)) & (Brown(x, z500) & Hair(z500)) & Chair(y) & Brown(y) & Floor(z) & JumpingOffOf(x, y, z))	A young boy is jumping off a chair	exists z500. exists x. ((Young(x, z500) & Boy(z500)) & JumpingOffChair(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
386	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	exists z500. exists z500. all x. ((Blonde(x, z500) & Girl(z500)) & (Pink(x, z500) & Top(z500)) -> (Smiling(x) & WearingFunnyGlasses(x) & LargeNoseAttached(x)))	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	exists z500. exists z500. all x. (Girl(x) & Blonde(x) & (Pink(x, z500) & Top(z500)) -> ((Happily(x, z500) & Smiling(z500)) & WearingFunnyGlasses(x) & LargeNoseAttached(x)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Blonde/2, Blonde/1.


Fatal error:  The following symbols are used with multiple arities: Blonde/2, Blonde/1"
387	Water is being squirted by a man into the mouth of a white dog with a squirt gun	exists z500. exists z500. all x.all y.all z. (Water(x) & Man(y) & (White(z, z500) & Dog(z500)) & (Squirt(y, z500) & Gun(z500)) -> Squirt(y, x, z))	A man is squirting water into the mouth of a white dog with a squirt gun	exists z500. exists x. exists y. exists z. (Man(x) & Dog(y) & (Squirt(z, z500) & Gun(z500)) & SquirtsWaterIntoMouth(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Squirt/3, Squirt/2.


Fatal error:  The following symbols are used with multiple arities: Squirt/3, Squirt/2"
388	A man is spraying a super soaker into the mouth of a dog	exists z500. all x.all y. (Man(x) & (Super(x, z500) & Soaker(z500)) & Dog(y) -> SpraysIntoMouth(x, y))	The man is spraying a super soaker into the mouth of the dog	exists z500. all x.all y. (Man(x) & Dog(y) & (Super(z, z500) & Soaker(z500)) -> SpraysIntoMouth(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3.


Fatal error:  The following symbols are used with multiple arities: SpraysIntoMouth/2, SpraysIntoMouth/3"
389	Water is being squirted by a man into the mouth of a white dog with a squirt gun	exists z500. exists z500. all x.all y.all z. (Water(x) & Man(y) & (White(z, z500) & Dog(z500)) & (Squirt(y, z500) & Gun(z500)) -> Squirt(y, x, z))	A man is spraying a super soaker into the mouth of a dog	exists z500. all x.all y. (Man(x) & (Super(x, z500) & Soaker(z500)) & Dog(y) -> SpraysIntoMouth(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Squirt/3, Squirt/2.


Fatal error:  The following symbols are used with multiple arities: Squirt/3, Squirt/2"
390	A great dog is climbing a steep hill	exists x. (Dog(x) & Great(x) & Climbing(x, SteepHill))	A great dog is getting down a steep hill	exists z500. all x. ((Great(x, z500) & Dog(z500)) -> DownSteepHill(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Great/1, Great/2.


Fatal error:  The following symbols are used with multiple arities: Great/1, Great/2"
391	People are walking through a crowd in the street	all x. all y. all z. (Person(x) & Crowd(y) & Street(z) -> WalkingThrough(x, y, z))	People are walking through a crowded street	exists z500. exists x. exists y. (Person(x) & Person(y) & (Crowded(z, z500) & Street(z500)) & WalkingThrough(x, z) & WalkingThrough(y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2.


Fatal error:  The following symbols are used with multiple arities: WalkingThrough/3, WalkingThrough/2"
392	A surfer is riding a big wave across dark green water	exists z500. all x.all y.all z. (Surfer(x) & Wave(y) & Water(z) & Riding(x, y) & Big(y) & (Dark(z, z500) & Green(z500)) -> Surfing(x, y, z))	A big wave is being ridden by a surfer across dark green water	exists z500. all x.all y.all z. ((Big(x, z500) & Wave(z500)) & Surfer(y) & DarkGreenWater(z) -> RidesAcross(y, x, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Big/1, Big/2.


Fatal error:  The following symbols are used with multiple arities: Big/1, Big/2"
393	A surfer is riding a big wave across dark green water	exists z500. all x.all y.all z. (Surfer(x) & Wave(y) & Water(z) & Riding(x, y) & Big(y) & (Dark(z, z500) & Green(z500)) -> Surfing(x, y, z))	The big surfer is riding and waving	exists z500. all x. ((Big(x, z500) & Surfer(z500)) -> (Rides(x) & Waves(x)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Big/1, Big/2.


Fatal error:  The following symbols are used with multiple arities: Big/1, Big/2"
394	The brown dog is jumping in the air	exists x. (Dog(x) & Brown(x) & JumpingInAir(x))	The brown animal is jumping in the air	exists z500. all x. ((Brown(x, z500) & Animal(z500)) -> JumpsInAir(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
395	A brown dog is jumping in the air	exists x. (Dog(x) & Brown(x) & JumpingInAir(x))	The brown animal is jumping in the air	exists z500. all x. ((Brown(x, z500) & Animal(z500)) -> JumpsInAir(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2"
396	A man on a motorcycle is riding on a track and waving happily	exists z500. all x.all y. (Man(x) & Motorcycle(y) & RidingOn(x, y) -> (Waving(x, z500) & Happily(z500)))	A man on a motorcycle is riding on a track and waving	all x.all y.all z. (Man(x) & Motorcycle(y) & Track(z) -> (RidingOn(x, y, z) & Waving(x)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Waving/2, Waving/1, RidingOn/2, RidingOn/3.


Fatal error:  The following symbols are used with multiple arities: Waving/2, Waving/1, RidingOn/2, RidingOn/3"
397	Two people wearing helmets are riding over the yellow and white flowers	exists z500. exists z500. all x.all y.all z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & (Yellow(z, z500) & Flower(z500)) & (White(z, z500) & Flower(z500)) -> RidingOver(x, y, z))	Two people wearing helmets are not riding over the yellow and white flowers	exists z500. exists z500. all x.all y.all z. (Person(x) & Person(y) & Helmet(x) & Helmet(y) & (Yellow(z, z500) & Flower(z500)) & (White(w, z500) & Flower(z500)) -> not RidingOver(x, y, z, w))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RidingOver/3, RidingOver/4.


Fatal error:  The following symbols are used with multiple arities: RidingOver/3, RidingOver/4"
398	There is no person riding a bike along a muddy trail	exists z500. not exists x. (Person(x) & (Riding(x, z500) & Bike(z500)) & OnMuddyTrail(x))	A person is riding a dirt bike down a dirt hill	exists z500. exists z500. exists x. exists y. exists z. (Person(x) & (Dirt(y, z500) & Bike(z500)) & (Dirt(z, z500) & Hill(z500)) & Riding(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/2, Riding/3.


Fatal error:  The following symbols are used with multiple arities: Riding/2, Riding/3"
399	A white horse is being ridden by a man in a blue cowboy hat	exists z500. exists x. exists y. exists z. ((White(x, z500) & Horse(z500)) & Man(y) & BlueCowboyHat(z) & Riding(y, x, z))	A man in a blue cowboy hat is riding a white horse	exists z500. exists z500. all x.all y.all z. (Man(x) & Blue(Cowboy(x, z500) & Hat(z500)) & (White(y, z500) & Horse(z500)) & HorseRider(x, y) -> Hat(x, z) & CowboyHat(z))	e	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. all x.all y.all z. (Man(x) & Blue(Cowboy(x, z500) & Hat(z500)) & (White(y, z500) & Horse(z500)) & HorseRider(x, y) -> Hat(x, z) & CowboyHat(z))
                                                                            ^"
400	A man in a blue cowboy hat is riding a black horse	exists z500. all x.all y.all z. (Man(x) & BlueCowboyHat(x) & (Black(y, z500) & Horse(z500)) & Riding(x, y) -> Hat(x, z) & Horse(z))	A man in a blue cowboy hat is riding a white horse	exists z500. exists z500. all x.all y.all z. (Man(x) & Blue(Cowboy(x, z500) & Hat(z500)) & (White(y, z500) & Horse(z500)) & HorseRider(x, y) -> Hat(x, z) & CowboyHat(z))	n	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. all x.all y.all z. (Man(x) & Blue(Cowboy(x, z500) & Hat(z500)) & (White(y, z500) & Horse(z500)) & HorseRider(x, y) -> Hat(x, z) & CowboyHat(z))
                                                                            ^"
401	A man in blue is riding a animal on a dirt road	exists z500. all x.all y.all z. (Man(x) & Blue(x) & Animal(y) & (Dirt(z, z500) & Road(z500)) -> RidingOn(x, y, z))	A man in a blue cowboy hat is riding a white horse	exists z500. exists z500. all x.all y.all z. (Man(x) & Blue(Cowboy(x, z500) & Hat(z500)) & (White(y, z500) & Horse(z500)) & HorseRider(x, y) -> Hat(x, z) & CowboyHat(z))	n	"Unexpected token: '&'.  Expected token ')'.
exists z500. exists z500. all x.all y.all z. (Man(x) & Blue(Cowboy(x, z500) & Hat(z500)) & (White(y, z500) & Horse(z500)) & HorseRider(x, y) -> Hat(x, z) & CowboyHat(z))
                                                                            ^"
402	Three people are driving four wheel ATVs in a street	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & DrivingATV(x, 4) & DrivingATV(y, 4) & DrivingATV(z, 4) & DrivingATV(w, 4) & Street(x, y, z, w))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
403	Three people are driving four wheel ATVs in a field	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x, 4WheelATV) & DrivingATV(y, 4WheelATV) & DrivingATV(z, 4WheelATV) & Field(x, y, z))	Three people are driving ATVs	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & DrivingATV(x) & DrivingATV(y) & DrivingATV(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1.


Fatal error:  The following symbols are used with multiple arities: DrivingATV/2, DrivingATV/1"
404	Two white dogs and one brown dog are chasing a ball	exists x. exists y. exists z. (Dog(x) & Dog(y) & Dog(z) & White(x) & White(y) & Brown(z) & Chasing(x, y, z, Ball))	Two white dogs are playing with a brown dog and a ball	exists z500. exists z500. exists x. exists y. exists z. exists w. ((White(x, z500) & Dog(z500)) & WhiteDog(y) & (Brown(z, z500) & Dog(z500)) & Ball(w) & PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Brown/1, Brown/2, White/1, White/2, Ball/1, Ball/0.


Fatal error:  The following symbols are used with multiple arities: Brown/1, Brown/2, White/1, White/2, Ball/1, Ball/0"
405	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Dog(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y) & In(x, z))	An animal is jumping at a shiny blue soccer ball in a field of dry leaves	exists x. exists y. exists z. (Animal(x) & ShinyBlueSoccerBall(y) & Field(z) & JumpsAt(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3.


Fatal error:  The following symbols are used with multiple arities: JumpsAt/2, JumpsAt/3"
406	A blonde girl is hanging by gymnastic ropes	exists z500. all x. ((Blonde(x, z500) & Girl(z500)) -> HangingByGymnasticRopes(x))	A blonde man is hanging by gymnastic ropes	exists x. (Man(x) & Blonde(x) & HangingByGymnasticRopes(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Blonde/2, Blonde/1.


Fatal error:  The following symbols are used with multiple arities: Blonde/2, Blonde/1"
407	A black and white dog is playing with a ruined volleyball in a brown field	exists z500. all x.all y.all z. (Dog(x) & Volleyball(y) & (Brown(z, z500) & Field(z500)) & BlackAndWhite(x) & Ruined(y) & In(y, z) -> PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists z500. all x. all y. all z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & (Brown(w, z500) & Field(z500)) -> PlayingWith(x, y, z, w))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
408	A black and white dog is playing with a broken ball	exists z500. all x.all y. (Dog(x) & (Broken(y, z500) & Ball(z500)) -> PlayingWith(x, y))	A black and white dog is playing with a tattered volleyball in a brown field	exists z500. all x. all y. all z. (Dog(x) & Dog(y) & Volleyball(z) & BlackAndWhite(x) & BlackAndWhite(y) & Tattered(z) & (Brown(w, z500) & Field(z500)) -> PlayingWith(x, y, z, w))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4.


Fatal error:  The following symbols are used with multiple arities: PlayingWith/2, PlayingWith/4"
409	Mud is covering a topless woman	all x.all y. (Mud(x) & Woman(y) & Topless(y) -> CoveredBy(x, y))	A topless woman is being covered in mud	exists z500. all x. ((Topless(x, z500) & Woman(z500)) -> CoveredInMud(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Topless/1, Topless/2.


Fatal error:  The following symbols are used with multiple arities: Topless/1, Topless/2"
410	A topless woman is being covered in mud	exists z500. all x. ((Topless(x, z500) & Woman(z500)) -> CoveredInMud(x))	There is no topless woman covered in mud	not exists x. (Woman(x) & Topless(x) & CoveredInMud(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Topless/2, Topless/1.


Fatal error:  The following symbols are used with multiple arities: Topless/2, Topless/1"
411	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	exists z500. exists z500. exists z500. all x.all y. ((Topless(x, z500) & Woman(z500)) & (Brown(y, z500) & Substance(z500)) -> SmearedWith(x, y)) & ((Blurry(x, z500) & Crowd(z500)) & Background(x))	A woman is being smeared with brown substance and a blurry crowd is in the background	exists z500. exists z500. exists x. (Woman(x) & exists y. ((Brown(y, z500) & Substance(z500)) & SmearedWith(x, y))) & exists z. (Crowd(z) & Blurry(z) & (In(z, z500) & Background(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Blurry/2, Blurry/1.


Fatal error:  The following symbols are used with multiple arities: Blurry/2, Blurry/1"
412	Mud is covering a topless woman	all x.all y. (Mud(x) & Woman(y) & Topless(y) -> CoveredBy(x, y))	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	exists z500. exists z500. exists z500. all x.all y. ((Topless(x, z500) & Woman(z500)) & (Brown(y, z500) & Substance(z500)) -> SmearedWith(x, y)) & ((Blurry(x, z500) & Crowd(z500)) & Background(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Topless/1, Topless/2.


Fatal error:  The following symbols are used with multiple arities: Topless/1, Topless/2"
413	There is no topless woman covered in mud	not exists x. (Woman(x) & Topless(x) & CoveredInMud(x))	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	exists z500. exists z500. exists z500. all x.all y. ((Topless(x, z500) & Woman(z500)) & (Brown(y, z500) & Substance(z500)) -> SmearedWith(x, y)) & ((Blurry(x, z500) & Crowd(z500)) & Background(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Topless/1, Topless/2.


Fatal error:  The following symbols are used with multiple arities: Topless/1, Topless/2"
414	A woman in blue has a yellow ball in the mitt	all x. (Woman(x) & Blue(x) -> exists y. (Ball(y) & Yellow(y) & InMitt(x, y)))	A man in blue has a yellow ball in the mitt	exists z500. all x. (Man(x) & Blue(x) -> exists y. ((Yellow(y, z500) & Ball(z500)) & HasInMitt(x, y)))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Yellow/1, Yellow/2.


Fatal error:  The following symbols are used with multiple arities: Yellow/1, Yellow/2"
415	A man in a purple hat is climbing a rocky wall with bare hands	exists z500. exists z500. exists z500. all x.all y.all z. (Man(x) & (Purple(x, z500) & Hat(z500)) & (Rocky(y, z500) & Wall(z500)) & (Bare(z, z500) & Hands(z500)) -> Climbing(x, y, z))	The man is rock climbing	exists z500. exists x. (Man(x) & (Rock(x, z500) & Climbing(z500)))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Climbing/3, Climbing/1.


Fatal error:  The following symbols are used with multiple arities: Climbing/3, Climbing/1"
416	A large brown dog is jumping over a red hurdle	exists z500. exists x. exists y. (LargeBrownDog(x) & (Red(y, z500) & Hurdle(z500)) & JumpsOver(x, y))	A brown and white dog is jumping over a red, yellow and white barrier	all x. all y. all z. (Dog(x) & Barrier(y) & Colour(z) & Brown(x) & White(x) & Red(z) & Yellow(z) & White(z) -> JumpsOver(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Red/2, Red/1.


Fatal error:  The following symbols are used with multiple arities: Red/2, Red/1"
417	A yellow dog is drinking water from the faucet	all x. (Dog(x) & Yellow(x) -> DrinkingWaterFromFaucet(x))	The yellow dog is drinking water from a pot	exists z500. all x.all y. ((Yellow(x, z500) & Dog(z500)) & Pot(y) -> DrinksWaterFrom(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Yellow/1, Yellow/2.


Fatal error:  The following symbols are used with multiple arities: Yellow/1, Yellow/2"
418	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	Three dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Sniffing(x, y, z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/1, Sniffing/3.


Fatal error:  The following symbols are used with multiple arities: Sniffing/1, Sniffing/3"
419	Three small cats is sniffing at something	exists z500. exists x.exists y.exists z. ((Small(x, z500) & Cat(z500)) & SmallCat(y) & SmallCat(z) & Sniffing(x, y, z))	Three small dogs are sniffing at something	exists x.exists y.exists z. (Dog(x) & Dog(y) & Dog(z) & Small(x) & Small(y) & Small(z) & Sniffing(x) & Sniffing(y) & Sniffing(z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Sniffing/3, Sniffing/1, Small/2, Small/1.


Fatal error:  The following symbols are used with multiple arities: Sniffing/3, Sniffing/1, Small/2, Small/1"
420	A middle aged man and woman are riding bikes down a road beside the water	all x.all y.all z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Bike(z) -> Riding(x, y, z, DownRoadBesideWater))	A middle aged man and woman are riding horses down a road beside the water	all x.all y.all z. (MiddleAgedMan(x) & MiddleAgedWoman(y) & Horse(z) & Road(w) & Water(v) -> Riding(x, y, z, w, v))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Riding/4, Riding/5.


Fatal error:  The following symbols are used with multiple arities: Riding/4, Riding/5"
421	Some people and cars are on a crowded street	exists x.exists y.exists z. (Person(x) & Car(y) & Street(z) & Crowded(z) & On(x, z) & On(y, z))	Some people and vehicles are on a crowded street	exists z500. exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Vehicle(x) & Vehicle(y) & Vehicle(z) & (Crowded(x, z500) & Street(z500)) & CrowdedStreet(y) & CrowdedStreet(z))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Crowded/1, Crowded/2.


Fatal error:  The following symbols are used with multiple arities: Crowded/1, Crowded/2"
422	A young boy with painted face is standing next to some other children	exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Boy(z500)) & (Painted(x, z500) & Face(z500)) & Child(y) & Child(z) -> StandingNextTo(x, y, z))	A young girl with painted face is standing next to some other children	exists z500. exists z500. all x.all y. ((Young(x, z500) & Girl(z500)) & (Painted(x, z500) & Face(z500)) & Child(y) -> StandingNextTo(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2.


Fatal error:  The following symbols are used with multiple arities: StandingNextTo/3, StandingNextTo/2"
423	A man is doing a skateboard trick on an outdoor park porch	exists z500. exists x. exists y. exists z. (Man(x) & (Skateboard(y, z500) & Trick(z500)) & OutdoorParkPorch(z) & DoingOn(x, y, z))	A man is doing a trick on a skateboard	exists x. exists y. (Man(x) & Skateboard(y) & DoingTrickOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Skateboard/2, Skateboard/1.


Fatal error:  The following symbols are used with multiple arities: Skateboard/2, Skateboard/1"
424	Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain	exists z500. exists z500. exists x. exists y. (Dog(x) & Dog(y) & Large(x) & Large(y) & (Light(x, z500) & Colored(z500)) & (Dark(y, z500) & Colored(z500)) & QuicklyMovingThroughSnowyTerrain(x) & QuicklyMovingThroughSnowyTerrain(y))	Two large dogs, a light colored one and a dark one, are running through snowy terrain	exists z500. exists x. exists y. (Dog(x) & Dog(y) & Large(x) & Large(y) & (Light(x, z500) & Colored(z500)) & Dark(y) & RunningThroughSnowyTerrain(x) & RunningThroughSnowyTerrain(y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Dark/2, Dark/1.


Fatal error:  The following symbols are used with multiple arities: Dark/2, Dark/1"
425	A little girl is smiling and running outside	exists z500. exists z500. exists x. ((Little(x, z500) & Girl(z500)) & Smiling(x) & (Running(x, z500) & Outside(z500)))	A little girl is smiling and running inside	exists z500. exists x. ((Little(x, z500) & Girl(z500)) & Smiling(x) & Running(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Running/2, Running/1.


Fatal error:  The following symbols are used with multiple arities: Running/2, Running/1"
426	A man on a bike is jumping on a pyramid-shaped ramp	exists z500. all x.all y.all z. (Man(x) & Bike(y) & (Pyramid(z, z500) & Ramp(z500)) -> JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists z500. all x.all y. (Bicyclist(x) & (Pyramid(y, z500) & Ramp(z500)) -> JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2"
427	A young man on a bmx bicycle is jumping on a masonry pyramid	exists z500. exists z500. exists z500. all x.all y.all z. ((Young(x, z500) & Man(z500)) & (Bmx(y, z500) & Bicycle(z500)) & (Masonry(z, z500) & Pyramid(z500)) -> JumpsOn(x, y, z))	A bicyclist is jumping on a pyramid-shaped ramp	exists z500. all x.all y. (Bicyclist(x) & (Pyramid(y, z500) & Ramp(z500)) -> JumpsOn(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2, Pyramid/1, Pyramid/2.


Fatal error:  The following symbols are used with multiple arities: JumpsOn/3, JumpsOn/2, Pyramid/1, Pyramid/2"
428	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Two men dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x, y, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3.


Fatal error:  The following symbols are used with multiple arities: SittingOnBench/1, SittingOnBench/3"
429	Five people are standing in the grass with no dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & not Dog(z) & not Dog(w) & not Dog(v))	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
430	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are standing with three dogs in the park beside the road	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)
                                                                                                                                                                                                                           ^"
431	Five people are standing in the grass with three dogs	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)	Five people are running with three dogs in the green field beside the road	exists z500. exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Dog(x) & Dog(y) & Dog(z) & (Green(x, z500) & Field(z500)) & GreenField(y) & GreenField(z) & Road(x) & Road(y) & Road(z))	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z)
                                                                                                                                                                                                                                                ^"
