	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
349	A person is looking at a bike designed for motocross that is lying on its side and another is racing by	all x. all y. all z. (Person(x) & Person(y) & Bike(z) & DesignedForMotocross(z) & LyingOnSide(z) & Racing(y, z) -> LookingAt(x, z))	The bike rider is looking at an accident of another bike rider	all x.all y. (Bike(x) & Rider(x) & BikeRider(y) & Accident(y) -> LookingAt(x, y))	n	False	False
350	There is no little boy wearing a green soccer strip and running on the grass	not exists x. (Little(x) & Boy(x) & WearingGreenSoccerStrip(x) & RunningOnGrass(x))	A little boy is wearing a green soccer strip and is running on the grass	exists x. (Little(x) & Boy(x) & WearingGreenSoccerStrip(x) & RunningOnGrass(x))	c	False	True
351	The man at the beach is not doing a handstand on the wet sand at the edge of the water	all x. (Man(x) & At(x) & Beach(x) -> not DoingHandstandOnWetSand(x))	The man is doing a handstand on the wet sand at the edge of the water at the beach	all x.all y.all z. (Man(x) & Handstand(y) & Wet(z) & Sand(z) & AtEdgeOfWater(x, z) -> Doing(x, y, z))	c	False	False
352	A young mother is playing with her boy in the park	all x.all y. (Young(x) & Mother(x) & Boy(y) & Park(z) -> PlaysWith(x, y, z))	A young boy is playing in the park with his mother	all x.all y.all z. (Young(x) & Boy(x) & Park(y) & Mother(z) & PlaysIn(x, y) -> With(x, z))	e	False	False
353	A man is spraying a super soaker into the mouth of a dog	all x.all y. (Man(x) & Super(x) & Soaker(x) & Dog(y) -> SpraysIntoMouth(x, y))	There is no man spraying a super soaker into the mouth of a dog	not exists x. (Man(x) & SprayingSuperSoaker(x) & IntoMouthOfDog(x))	c	False	False
354	There is no man spraying a super soaker into the mouth of a dog	not exists x. (Man(x) & SprayingSuperSoaker(x) & IntoMouthOfDog(x))	A man is squirting water into the mouth of a white dog with a squirt gun	exists x. exists y. exists z. (Man(x) & Dog(y) & Squirt(z) & Gun(z) & SquirtsWaterIntoMouth(x, y, z))	n	False	False
355	A boy under an umbrella is being held by his father who is wearing a blue coat	all x.all y.all z. (Boy(x) & Umbrella(y) & Father(z) & Holds(z, x, y) -> WearsBlueCoat(z))	A boy, who is wearing a blue coat, is being held by his father under an umbrella 	all x. (Boy(x) & WearingBlueCoat(x) -> HeldByFatherUnderUmbrella(x))	n	False	False
356	A boy under an umbrella is being held by his father who is wearing a blue coat	all x.all y.all z. (Boy(x) & Umbrella(y) & Father(z) & Holds(z, x, y) -> WearsBlueCoat(z))	A child is experiencing a new world	all x. (Child(x) -> ExperiencingNewWorld(x))	n	False	False
357	A dog is playing alone on a beach covered by snow	exists x. (Dog(x) & Playing(x) & Alone(x) & On(x) & Beach(x) & CoveredBySnow(x))	A dog is walking along a snowdrift	exists x. exists y. (Dog(x) & Snowdrift(y) & WalkingAlong(x, y))	n	False	False
358	A surfer is riding a big wave across dark green water	all x.all y.all z. (Surfer(x) & Wave(y) & Water(z) & Riding(x, y) & Big(y) & Dark(z) & Green(z) -> Surfing(x, y, z))	The surfer is riding a small wave	exists x. exists y. (Surfer(x) & Small(y) & Wave(y) & Riding(x, y))	c	False	False
359	A tennis player is lunging to the left	all x. (Tennis(x) & Player(x) -> LungesToLeft(x))	A tennis player is jumping to the left	exists x. (Tennis(x) & Player(x) & Jumping(x, Left))	e	False	False
360	Two dogs are looking at something that is splashing in the water	exists x. exists y. exists z. (Dog(x) & Dog(y) & Splashing(z) & LookingAt(x, z) & LookingAt(y, z))	Some dogs are not playing in a stream	exists x. (Dog(x) & not PlayingInStream(x))	n	False	False
361	Two white dogs are playing with a brown dog and a tennis ball	exists x. exists y. exists z. exists w. (White(x) & Dog(x) & WhiteDog(y) & Brown(z) & Dog(z) & Tennis(w) & Ball(w) & PlayingWith(x, y, z, w))	Two white dogs are playing with a brown dog and a ball	exists x. exists y. exists z. exists w. (White(x) & Dog(x) & WhiteDog(y) & Brown(z) & Dog(z) & Ball(w) & PlayingWith(x, y, z, w))	e	True	False
362	A person in a pink jacket is running onto the field	all x. (Person(x) & WearsPinkJacket(x) -> RunsOntoField(x))	Four athletes are with a woman in a crowded stadium	exists x.exists y.exists z.exists w. (Athlete(x) & Athlete(y) & Athlete(z) & Athlete(w) & Woman(w) & With(x, y, z, w) & CrowdedStadium(x, y, z, w))	n	False	False
363	An Asian woman is holding a fur scarf	exists x. (Asian(x) & Woman(x) & exists y. (Fur(y) & Scarf(y) & Holding(x, y)))	An elegant woman is inside a crowd of people and is looking down	all x. (Elegant(x) & Woman(x) -> (exists y. (Crowd(y) & Inside(x, y)) & Looking(x) & Down(x)))	n	False	False
364	A kid in a white t-shirt is splashing in shallow water	all x. (Kid(x) & WearingWhiteTShirt(x) -> SplashingInShallowWater(x))	A boy is running through the water at the beach	exists x. (Boy(x) & Running(x) & Through(x) & Water(x) & At(x) & Beach(x))	n	False	False
365	A girl is running through the water at the beach	exists x. (Girl(x) & Running(x) & Through(x) & Water(x) & At(x) & Beach(x))	A boy in a white t-shirt is splashing in shallow water	all x. (Boy(x) & WearingWhiteTShirt(x) -> SplashingInShallowWater(x))	n	False	False
366	A boy in a white t-shirt is splashing in shallow water	all x. (Boy(x) & WearingWhiteTShirt(x) -> SplashingInShallowWater(x))	A boy is running through the water at the beach	exists x. (Boy(x) & Running(x) & Through(x) & Water(x) & At(x) & Beach(x))	n	False	False
367	The kids are not wearing suits and water is splashing around	not exists x. (Kid(x) & Wearing(x) & Suit(x)) & exists y. (Water(y) & Splashing(y))	Children in swimming suits are playing in the water	all x. (Child(x) & WearingSwimmingSuit(x) -> PlayingInWater(x))	n	False	False
368	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	exists x. (Young(x) & Girl(x) & WearingBluePatternedSwimSuit(x) & WearingBlackAndYellowSwimCap(x) & WearingBlueSwimmingGoggles(x))	A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head	exists x. (Little(x) & Girl(x) & WearingBluePatternedSwimSuit(x) & WearingBlackAndYellowSwimCap(x) & WearingBlueSwimmingGoggles(x))	e	False	False
369	A female cheerleader is sitting on the knee of a male cheerleader	all x.all y. (Female(x) & Cheerleader(x) & Male(y) & Cheerleader(y) -> SittingOnKnee(x, y))	Some cheerleaders are relaxing	exists x. (Cheerleader(x) & Relaxing(x))	n	False	False
370	The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back	all x. (Girl(x) -> (Red(x) & Hair(x) & Red(x) & Eyebrows(x) & PiercingsInEar(x) & DrawingOnBack(x)))	The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back	all x. (Girl(x) -> (Red(x) & Hair(x) & Red(x) & Eyebrows(x) & PiercingsInEar(x) & TattooOnBack(x)))	e	False	False
371	The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back	all x. (Girl(x) -> (Red(x) & Hair(x) & Red(x) & Eyebrows(x) & PiercingsInEar(x) & not TattooOnBack(x)))	A girl with red hair and red eyebrows is in midspeech	all x. (Girl(x) & Red(x) & Hair(x) & Red(x) & Eyebrows(x) -> Midspeech(x))	n	False	False
372	Two people are driving a jeep and a lady is sitting on the top of it	exists x. exists y. exists z. (Person(x) & Person(y) & Jeep(z) & Driving(x, z) & Driving(y, z) & Lady(z) & SittingOnTop(z))	Two people are driving a jeep and a girl is sitting on the top of it	exists x. exists y. exists z. (Person(x) & Person(y) & Jeep(z) & Driving(x, z) & Driving(y, z) & Girl(z) & SittingOnTop(z))	e	False	False
373	A girl has colored patches on the cheeks	all x. (Girl(x) -> HasColoredPatchesOnCheeks(x))	A girl is standing in a group and is wearing a black shirt and pink beads	exists x. (Girl(x) & StandingInGroup(x) & WearingBlackShirt(x) & WearingPinkBeads(x))	n	False	False
374	Two dogs are running through water	exists x. exists y. (Dog(x) & Dog(y) & RunningThroughWater(x) & RunningThroughWater(y))	Two dogs are running through high grass	exists x. exists y. (Dog(x) & Dog(y) & RunningThroughHighGrass(x) & RunningThroughHighGrass(y))	n	False	False
375	Some people and vehicles are on a crowded street	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Vehicle(x) & Vehicle(y) & Vehicle(z) & Crowded(x) & Street(x) & CrowdedStreet(y) & CrowdedStreet(z))	Some people and vehicles are on a almost empty street	exists x.exists y. (Person(x) & Vehicle(y) & OnStreet(x, y) & Almost(y) & Empty(y))	c	False	False
376	A young girl with painted face is standing next to some other children	all x.all y. (Young(x) & Girl(x) & Painted(x) & Face(x) & Child(y) -> StandingNextTo(x, y))	Children are being dressed in costumes and playing a game	all x.all y.all z. (Child(x) & Costume(y) & Game(z) -> DressedIn(x, y) & Playing(x, z))	n	False	False
377	There is no bmx biker jumping dirt ramps in front of a body of water	not exists x. (Bmx(x) & Biker(x) & JumpingDirtRamps(x) & InFrontOfBodyOfWater(x))	Two bmx bikers are jumping dirt ramps in front of a body of water	exists x. exists y. exists z. (Bmx(x) & Biker(x) & BmxBiker(y) & Dirt(z) & Ramp(z) & Jumping(x, z) & Jumping(y, z))	c	False	False
378	A man is doing a trick on a skateboard	exists x. exists y. (Man(x) & Skateboard(y) & DoingTrickOn(x, y))	A person is doing a trick on a skateboard	all x. all y. (Person(x) & Skateboard(y) -> DoingTrickOn(x, y))	e	False	False
379	A man in a motocross uniform is wearing a helmet and rides a red motorcycle	all x. (Man(x) & WearsMotocrossUniform(x) -> (Wears(x) & Helmet(x) & RidesRedMotorcycle(x)))	A person in a motocross uniform is wearing a helmet and rides a red motorcycle	all x. (Person(x) & WearsMotocrossUniform(x) -> (Wears(x) & Helmet(x) & RidesRedMotorcycle(x)))	e	False	False
380	A boy in a striped shirt is jumping behind a water fountain	all x.all y. (Boy(x) & Striped(x) & Shirt(x) & Water(y) & Fountain(y) -> JumpsBehind(x, y))	A boy in a striped shirt is jumping in front of a water fountain	all x.all y. (Boy(x) & Striped(x) & Shirt(x) & Water(y) & Fountain(y) -> JumpsInFrontOf(x, y))	n	False	False
381	Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain	exists x. exists y. (Dog(x) & Dog(y) & Large(x) & Large(y) & Light(x) & Colored(x) & Dark(y) & SleepingOn(x, y, SnowyTerrain))	Two dogs are leaping through snowy grass and rocks	exists x. exists y. (Dog(x) & Dog(y) & Leaping(x) & Leaping(y) & Snowy(x) & Grass(x) & SnowyGrass(y) & Rocks(x) & Rocks(y))	n	False	False
382	A girl in blue is sliding down a green slide	all x.all y.all z. (Girl(x) & Blue(x) & Green(y) & Slide(y) & Slide(z) -> SlidingDown(x, y, z))	The young girl in blue is enjoying a slide	all x. (Young(x) & Girl(x) & Wearing(x) & Blue(x) -> Enjoying(x) & Slide(x))	e	False	False
383	A white man is walking next to a building in a big city	exists x. exists y. exists z. (White(x) & Man(x) & Building(y) & Big(z) & City(z) & WalkingNextTo(x, y, z))	A black man is walking next to a building in a big city	exists x. exists y. exists z. (Black(x) & Man(x) & Building(y) & Big(z) & City(z) & WalkingNextTo(x, y, z))	n	False	False
384	A man with no hat is sitting on the ground	all x. (Man(x) & not Has(x) & Hat(x) -> SittingOnGround(x))	A man with a backwards hat is sitting on the ground	all x. (Man(x) & WearsBackwardsHat(x) -> SittingOnGround(x))	n	False	False
385	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair	all x.all y.all z. (Girl(x) & Blue(x) & Sweater(x) & Multicolor(y) & Toy(y) & Old(z) & Man(z) & Grey(z) & Hair(z) -> (Holding(x, y) & SittingOnShoulders(x, z)))	A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair	all x.all y.all z. (Girl(x) & Blue(x) & Sweater(x) & Multicolor(y) & Toy(y) & Man(z) & Grey(z) & Hair(z) -> (Holding(x, y) & SittingOnShoulders(x, z)))	e	False	False
386	The man is going into the water	all x. (Man(x) -> GoesIntoWater(x))	The person is going into the sea	all x. (Person(x) -> GoingIntoSea(x))	n	False	False
387	Two people are sitting on a park bench on a sunny day	exists x. exists y. (Person(x) & Person(y) & Park(x) & Bench(x) & ParkBench(y) & SittingOn(x, y) & SittingOn(y, x) & Sunny(x) & Day(x) & SunnyDay(y))	Two people are sitting on a park bench on a hot day	exists x. exists y. (Person(x) & Person(y) & Park(x) & Bench(x) & ParkBench(y) & Hot(x) & Day(x) & HotDay(y))	n	False	False
388	The child is splashing water in a big red pool	exists x. exists y. exists z. (Child(x) & Water(y) & Pool(z) & SplashingIn(x, y, z))	A toddler is making a splash inside a blue paddling pool	exists x. exists y. (Toddler(x) & BluePaddlingPool(y) & MakingSplashInside(x, y))	n	False	False
389	A grey silky dog is lying in the grass and a brown dog is looking on	exists x. exists y. (GreySilkyDog(x) & Brown(y) & Dog(y) & LyingInGrass(x) & LookingOn(y, x))	The brown dog is spotting a black dog lying in the dry grass	exists x. exists y. (Brown(x) & Dog(x) & Black(y) & Dog(y) & Spotting(x, y) & LyingInDryGrass(y))	n	False	False
390	A black dog and a small white and black dog are looking up at a kitchen countertop	all x.all y.all z. (Black(x) & Dog(x) & SmallWhiteAndBlackDog(y) & Kitchen(z) & Countertop(z) -> LookingAt(x, y, z))	A large dog and a small dog are standing next to the kitchen counter and are investigating	all x.all y.all z. (Large(x) & Dog(x) & Small(y) & Dog(y) & Kitchen(z) & Counter(z) -> (StandingNextTo(x, z) & StandingNextTo(y, z) & Investigating(x, y, z)))	e	False	False
391	A man is not rock climbing and a city and a bay are in the background	exists x. (Man(x) & not Rock(x) & Climbing(x)) & exists y. (City(y) & In(y) & Background(y)) & exists z. (Bay(z) & InBackground(z))	A man is rock climbing and a city and a bay are in the background	exists x. (Man(x) & Rock(x) & Climbing(x)) & exists y. (City(y) & In(y) & Background(y)) & exists z. (Bay(z) & InBackground(z))	c	False	False
392	A man is rock climbing, pausing and calculating the route	all x. (Man(x) -> (Rock(x) & Climbing(x) & Pausing(x) & Calculating(x) & Route(x)))	A man is rock climbing, stopping and calculating the route	all x. (Man(x) -> (Rock(x) & Climbing(x) & Stops(x) & Calculates(x) & Route(x)))	e	False	False
393	No group of people is gathering at a stand at the fair	not exists x. (GroupOfPeople(x) & GatheringAtStand(x))	The people are standing at a carnival	all x. (Person(x) -> exists y. (Carnival(y) & StandingAt(x, y)))	n	False	False
394	A group of rollerbladers is lining up on the street	all x. (Rollerblader(x) & Group(x) -> LiningUpOnStreet(x))	A group of rollerbladers is lining up on the road	all x. (Rollerblader(x) & Group(x) -> LiningUpOnRoad(x))	e	False	False
395	A skateboarder is jumping off a ramp	all x. all y. (Skateboarder(x) & Ramp(y) -> JumpsOff(x, y))	A skateboarder is making a jump off a ramp	all x.all y.all z. (Skateboarder(x) & Ramp(y) & Jump(z) -> Makes(x, y, z))	e	False	False
396	Two white dogs are quickly running together	exists x. exists y. (White(x) & Dog(x) & WhiteDog(y) & QuicklyRunningTogether(x, y))	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	e	False	False
397	A group of people are standing around a sound mixing table	exists x.exists y.exists z. (Group(x) & Person(y) & SoundMixingTable(z) & StandingAround(y, z))	Some people is looking at sound equipment	exists x. (Person(x) & LookingAtSoundEquipment(x))	e	False	False
398	A girl is skipping rope on a sidewalk	exists x. exists y. exists z. (Girl(x) & Rope(y) & Sidewalk(z) & Skip(x, y, z))	A girl is skipping rope on near a street	exists x. (Girl(x) & Skipping(x) & Rope(x) & Near(x) & Street(x))	e	False	False
399	A dog is swimming in a body of water	exists x. exists y. (Dog(x) & BodyOfWater(y) & SwimmingIn(x, y))	An animal is swimming in a body of water	all x. all y. (Animal(x) & BodyOfWater(y) -> SwimmingIn(x, y))	e	False	False
400	A woman is leaning on the ledge of a balcony	exists x. (Woman(x) & LeaningOnLedge(x, Balcony))	A man is leaning on the ledge of a balcony	exists x. (Man(x) & LeaningOnBalconyLedge(x))	n	False	False
401	A small white dog is running across a lawn	exists x. (Dog(x) & Small(x) & White(x) & RunningAcross(x, lawn))	A big white dog is running across a lawn	exists x. (Dog(x) & Big(x) & White(x) & RunningAcross(x, lawn))	n	False	False
402	The dog is on a leash and is walking near the water	exists x. (Dog(x) & On(x) & Leash(x) & WalkingNearWater(x))	A black dog on a leash is walking in the water	all x.all y. (Black(x) & Dog(x) & Leash(y) & OnLeash(x, y) -> WalkingInWater(x))	n	False	False
403	A small group of people are standing and two are sitting on the sofa	exists x.exists y.exists z. (Person(x) & Person(y) & Person(z) & Standing(x) & Standing(y) & SittingOnSofa(z))	A group of five young adults are lounging indoors	exists x. (Group(x) & Young(x) & Adults(x) & Lounging(x) & Indoors(x))	n	False	False
404	A young girl in a bikini is jumping on the beach	all x. (Young(x) & Girl(x) & Wearing(x) & Bikini(x) -> JumpingOnBeach(x))	A young girl in swimming suite is jumping on the beach	all x. (Young(x) & Girl(x) & InSwimmingSuite(x) -> JumpsOnBeach(x))	e	False	False
405	A blond child is going down a slide and throwing up his arms	all x. (Blond(x) & Child(x) -> (GoingDownSlide(x) & ThrowingUpArms(x)))	A child with dark hair is going down a slide and throwing up his arms	all x. (Child(x) & Dark(x) & Hair(x) -> (GoingDownSlide(x) & ThrowingUpArms(x)))	c	False	False
406	Two dogs are playing in a forest	exists x. exists y. (Dog(x) & Dog(y) & PlayingIn(x, y, Forest))	A brown dog is running after a black dog on a rocky shore	all x.all y.all z. (Brown(x) & Dog(x) & Black(y) & Dog(y) & Rocky(z) & Shore(z) -> RunningAfter(x, y, z))	n	False	False
407	A white dog is approaching a golden dog on pebbly beach	all x.all y. (White(x) & Dog(x) & Golden(y) & Dog(y) & Pebbly(z) & Beach(z) -> Approaching(x, y, z))	Two dogs are playing on a rocky beach	exists x. exists y. (Dog(x) & Dog(y) & PlayingOnRockyBeach(x) & PlayingOnRockyBeach(y))	n	False	False
408	Two young girls are wearing hats and sticking their colored tongues out	exists x. exists y. (Young(x) & Girl(x) & YoungGirl(y) & Wearing(x) & Hat(x) & WearingHat(y) & StickingTongueOut(x) & StickingTongueOut(y))	Two kids are sticking out blue and green colored tongues	exists x. exists y. (Kid(x) & Kid(y) & StickingOutBlueTongue(x) & StickingOutGreenTongue(y))	n	False	False
409	Two boys are laying in the ocean close to the beach	exists x. exists y. (Boy(x) & Boy(y) & LayingInOcean(x) & LayingInOcean(y) & CloseToBeach(x) & CloseToBeach(y))	Two boys are laying in the water close to the beach	exists x. exists y. (Boy(x) & Boy(y) & LayingInWater(x) & LayingInWater(y) & CloseToBeach(x) & CloseToBeach(y))	e	False	False
410	A large man is sitting in a military accessories store	exists x. (Large(x) & Man(x) & SittingIn(x, MilitaryAccessoriesStore))	A veteran is showing different things from a war to some people	all x. all y. all z. (Veteran(x) & War(y) & Person(z) -> Shows(x, y, z))	n	False	False
411	A dog with a blue collar is playing with the ball outside	all x. (Dog(x) & HasBlueCollar(x) -> PlayingWithBallOutside(x))	A grey dog is bouncing a soccer ball on its head in a grass field	all x.all y.all z. (Grey(x) & Dog(x) & Soccer(y) & Ball(y) & Grass(z) & Field(z) -> BouncingOnHead(x, y, z))	n	False	False
412	A young woman with Indian clothing and henna on her hand is going through paperwork	all x. (Young(x) & Woman(x) & Indian(x) & Clothing(x) & HennaOnHand(x) -> GoingThroughPaperwork(x))	A woman is wearing a colorful shirt and a lot of jewelry	exists x. (Woman(x) & exists y. (Colorful(y) & Shirt(y) & Wears(x, y)) & exists z. (Jewelry(z) & Wears(x, z)))	n	False	False
413	A man in a jersey which is black is standing in a gym	all x.all y. (Man(x) & Jersey(y) & Wears(x, y) & Black(y) -> exists z. (Gym(z) & StandingIn(x, z)))	A man in a black jersey is standing in a gym	all x. (Man(x) & WearsBlackJersey(x) -> exists y. (Gym(y) & StandingIn(x, y)))	e	False	False
414	A man in a black jersey is standing in a gym	all x. (Man(x) & WearsBlackJersey(x) -> exists y. (Gym(y) & StandingIn(x, y)))	A man is standing in a gym and is wearing a jersey	exists x. (Man(x) & StandingInGym(x) & Wearing(x) & Jersey(x))	e	False	False
415	A little brown and white dog is running on the sidewalk	exists x. (Dog(x) & Little(x) & Brown(x) & White(x) & RunningOnSidewalk(x))	A little brown and white dog is running on the road	exists x. (Dog(x) & Little(x) & Brown(x) & White(x) & RunningOnRoad(x))	n	False	False
416	A dog is turning on the grass and pursuing a flying tennis ball	all x. (Dog(x) -> (TurningOnGrass(x) & PursuingFlyingTennisBall(x)))	A yellow dog is chasing a ball	all x.all y. (Yellow(x) & Dog(x) & Ball(y) -> Chasing(x, y))	n	False	False
417	A woman in blue jeans is standing in front of a group of children beside a stone built house	all x.all y.all z. (Woman(x) & Blue(x) & Jeans(x) & GroupOfChildren(y) & StoneBuiltHouse(z) -> StandingInFrontOf(x, y) & Beside(x, z))	No lady is standing on the street and is surrounded by school children	not exists x. (Lady(x) & StandingOnStreet(x) & SurroundedBySchoolChildren(x))	n	False	False
418	A lady is standing on the street and is surrounded by school children	all x.all y. (Lady(x) & Street(y) -> exists z. (School(z) & Child(z) & SurroundedBy(x, z, y)))	A man in blue jeans is standing in front of a group of children beside a stone built house	all x.all y.all z. (Man(x) & Blue(x) & Jeans(x) & GroupOfChildren(y) & StoneBuiltHouse(z) -> StandingInFrontOf(x, y) & Beside(x, z))	n	False	False
419	A guy is leaping into the air in wood	exists x. (Guy(x) & LeapingIntoAir(x) & In(x) & Wood(x))	A guy is leaping into the air in a wooded area	exists x. (Guy(x) & Leaping(x) & Into(x) & Air(x) & Wooded(x) & Area(x))	n	False	False
420	A dog is running with a ball	exists x.exists y. (Dog(x) & Ball(y) & Running(x, y))	The black dog is carrying a blue and white ball in its mouth	all x.all y. (Black(x) & Dog(x) & BlueAndWhiteBall(y) -> CarryingInMouth(x, y))	n	False	False
421	The man in blue is posing for a picture next to a vehicle	all x.all y.all z. (Man(x) & Blue(x) & Picture(y) & Vehicle(z) -> PosingNextTo(x, y, z))	A man is standing at the wheel of a classic American car that has its door and trunk open	exists x. exists y. exists z. (Man(x) & ClassicAmericanCar(y) & Wheel(z) & StandingAt(x, z) & Door(y) & Open(y) & Trunk(y) & Open(y))	n	False	False
422	A man is skiing down a hill and jumping a red obstacle	exists x. (Man(x) & Skiing(x) & Jumping(x, redObstacle))	A man is snowboarding down a railing in the snow	exists x. (Man(x) & Snowboarding(x) & Down(x) & Railing(x) & In(x) & Snow(x))	n	False	False
423	The skateboarder is jumping in the air	exists x. (Skateboarder(x) & JumpingInAir(x))	A skateboarder is jumping in the air	all x. (Skateboarder(x) -> JumpingInAir(x))	e	False	False
424	A snowboarder is grinding down a long concrete rail	all x.all y. (Snowboarder(x) & LongConcreteRail(y) -> Grinding(x, y))	A person is doing acrobatics on a snowboard	exists x. (Person(x) & Acrobatics(x) & On(x, snowboard))	n	False	False
425	A group of people is walking down the street and a person in a green hat is on the phone	exists x. exists y. (Group(x) & Person(y) & WalkingDownStreet(x) & Green(y) & Hat(y) & On(y) & Phone(y))	Four people are walking along a city sidewalk and the one in the green hat is phoning someone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x, y, z, w) & Green(x) & Hat(x) & Phoning(x, w))	n	False	False
426	A surfer is surfing a big wave	all x.all y. (Surfer(x) & Wave(y) & Big(y) -> Surfing(x, y))	A surfer is surfing a huge wave	all x.all y. (Surfer(x) & Wave(y) & Huge(y) -> Surfing(x, y))	e	False	False
427	A person with a red hooded jacket and a black backpack is walking near a rocky wall	all x. (Person(x) & RedHoodedJacket(x) & Black(x) & Backpack(x) -> WalkingNearRockyWall(x))	A man in a red jacket and khaki pants is walking through an European state	all x. (Man(x) & WearingRedJacket(x) & WearingKhakiPants(x) -> WalkingThroughEuropeanState(x))	n	False	False
428	The players is maneuvering for the soccer ball	all x.all y. (Player(x) & Soccer(y) & Ball(y) -> ManeuversFor(x, y))	A man in green is kicking a soccer ball and a man in purple and white is rising up	all x.all y.all z. (Man(x) & Green(x) & Soccer(y) & Ball(y) & Kicking(x, y) & Man(z) & PurpleAndWhite(z) -> Rising(z) & Up(z))	n	False	False
429	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	all x.all y. (Man(x) & DressedInLeatherChaps(x) & Purple(x) & Shirt(x) & StandingInFrontOf(x, y) -> Looker(y))	A man is wearing a purple shirt and black leather chaps and is posing for the camera	exists x. (Man(x) & WearingPurpleShirt(x) & WearingBlackLeatherChaps(x) & PosingForCamera(x))	n	False	False
430	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	all x. all y. all z. (Dog(x) & Sandy(y) & Area(y) & Sand(z) & InArea(x, y) & StirredUpIntoAir(z) -> HasPlantsInBackground(x))	A dog is in the sand that is blowing in the air	exists x. exists y. exists z. (Dog(x) & Sand(y) & Air(z) & In(x, y) & BlowingIn(y, z))	n	False	False
431	No dog is in the sand that is blowing in the wind	all x. (Dog(x) & In(x) & Sand(x) -> not BlowingInWind(x))	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	all x. all y. all z. (Dog(x) & Sandy(y) & Area(y) & Sand(z) & InArea(x, y) & StirredUpIntoAir(z) -> HasPlantsInBackground(x))	c	False	False
432	The black and white dog is running in a green yard	all x.all y.all z. (Black(x) & Dog(x) & White(y) & Dog(y) & Green(z) & Yard(z) -> RunsIn(x, y, z))	A black and white dog is running outdoors	all x. (Dog(x) & Black(x) & White(x) -> Runs(x) & Outdoors(x))	e	False	False
433	A dog is jumping into the air in the country	exists x. exists y. (Dog(x) & Country(y) & JumpsIntoAir(x, y))	A dog is jumping in the shade of some trees	exists x.exists y. (Dog(x) & Tree(y) & JumpsInShade(x, y))	n	False	False
434	A dog is jumping in the shade of some trees	exists x.exists y. (Dog(x) & Tree(y) & JumpsInShade(x, y))	A cat is jumping high into the air in the country	all x.all y. (Cat(x) & Country(y) -> JumpsHighIntoAir(x, y))	n	False	False
435	A cluster of four brown dogs are playing in a field of brown grass	exists x. exists y. exists z. (Cluster(x) & Dog(y) & Dog(z) & Brown(y) & Brown(z) & PlayingIn(y, x) & PlayingIn(z, x))	Four dogs are not playing in a grassy area	exists x. (Dog(x) & not PlayingInGrassyArea(x))	c	False	False
436	A big brown and white spotted dog is lying on a jacket on the street	exists x. (Dog(x) & Big(x) & Brown(x) & White(x) & Spotted(x) & LyingOn(x, jacket) & On(x) & Street(x))	The dog is having a nap in the park	exists x. (Dog(x) & exists y. (Park(y) & Napping(x, y)))	n	False	False
437	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	all x.all y. (Man(x) & YellowSportBike(x) & Wheelie(x) & Friend(y) & Black(y) & Bike(y) -> Catching(y) & Up(y))	The rider dressed in orange is driving a motorcycle on one wheel	all x.all y. (Rider(x) & Motorcycle(y) & DressedInOrange(x) -> DrivingOnOneWheel(x, y))	n	False	False
438	An elder man is sitting on a bench and is wearing a gray jacket and black pants	exists x. (Elder(x) & Man(x) & SittingOnBench(x) & WearingGrayJacket(x) & WearingBlackPants(x))	An elderly man is sitting on a bench	exists x. exists y. (Elderly(x) & Man(x) & Bench(y) & SittingOn(x, y))	e	False	False
439	The woman is holding the paintbrush next to the artist's easel 	all x.all y.all z. (Woman(x) & Paintbrush(y) & Artist(z) -> HoldsNextToEasel(x, y, z))	The lady is holding the paintbrush next to the artist's easel 	all x.all y.all z. (Lady(x) & Paintbrush(y) & Artist(z) & HoldsNextTo(x, y, z) -> Easel(z))	e	False	False
440	A man is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Man(x) & WearingBlueShirt(x) & WalkingBarefootOnTennisCourt(x))	A woman is wearing a blue shirt and walking barefoot on a tennis court	exists x. (Woman(x) & exists y. (Blue(y) & Shirt(y) & Wearing(x, y)) & exists z. (Tennis(z) & Court(z) & WalkingBarefoot(x, z)))	n	False	False
