	nl_ps	fol_ps	nl_h	fol_h	label	exception
206	A young boy in a helmet is riding a bike on the lawn	all x.all y.all z. (YoungBoy(x) & Helmet(y) & Bike(z) & Wears(x, y) & Riding(x, z) -> OnLawn(x, z))	A bicycle is being ridden by the little boy in a race	all x.all y. (Bicycle(x) & LittleBoy(y) & Riding(y, x) -> Race(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Race/1, Race/2.


Fatal error:  The following symbols are used with multiple arities: Race/1, Race/2"
207	A man in a purple hat is climbing a rocky wall with bare hands	all x.all y.all z. (Man(x) & PurpleHat(x) & RockyWall(y) & BareHands(z) -> Climbing(x, y, z))	A woman with blond hair is sitting on the roof of a yellow vehicle and two people are inside	all x.all y.all z. (Woman(x) & BlondHair(x) & YellowVehicle(y) & Roof(z) & SittingOn(x, z) & TwoPeopleInside(y) -> WomanOnRoof(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Roof/2, Roof/1.


Fatal error:  The following symbols are used with multiple arities: Roof/2, Roof/1"
208	There is no dog leaping through snowy grass and rocks	not exists x. (Dog(x) & Leaping(x) & SnowyGrass(x) & Rocks(x))	A girl in blue is sliding down a slide	all x.all y. (Girl(x) & Blue(x) & Slide(y) -> SlidingDown(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SlidingDown/3, SlidingDown/2.


Fatal error:  The following symbols are used with multiple arities: SlidingDown/3, SlidingDown/2"
209	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Five people are standing in the grass with some dogs	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z) & Dog(	e	"End of input found.  Expression expected.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z) & Dog(
                                                                                                                                                                                                                                                   ^"
210	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Five people are standing with three dogs in the park beside the road	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)	n	"End of input found.  Expected token ')'.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & Park(x) & Park(y) & Park(z) & Park(w) & Park(v) & Road(x) & Road(y)
                                                                                                                                                                                                                           ^"
211	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Five people are standing with three dogs in the green field beside the road	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road	n	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road
                                                                                                                                                                                                                                                ^"
212	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Five people are standing in the grass with some dogs	exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z) & Dog(	e	"End of input found.  Expression expected.
exists x.exists y.exists z.exists w.exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & StandingInGrass(x) & StandingInGrass(y) & StandingInGrass(z) & StandingInGrass(w) & StandingInGrass(v) & Dog(x) & Dog(y) & Dog(z) & Dog(
                                                                                                                                                                                                                                                   ^"
213	Two women dressed in white and black are sitting on a bench	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & DressedInWhite(x) & DressedInWhite(y) & DressedInBlack(z) & SittingOnBench(x) & SittingOnBench(y) & SittingOnBench(z))	Five people are standing with three dogs in the green field beside the road	exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road	c	"End of input found.  Expected token ')'.
exists x. exists y. exists z. exists w. exists v. (Person(x) & Person(y) & Person(z) & Person(w) & Person(v) & Dog(x) & Dog(y) & Dog(z) & Dog(w) & Dog(v) & GreenField(x) & GreenField(y) & GreenField(z) & GreenField(w) & GreenField(v) & Road
                                                                                                                                                                                                                                                ^"
214	A dirty tan dog is rolling in the dirt and looking right at the camera	all x. (DirtyTanDog(x) -> (RollingInDirt(x) & LookingRightAtCamera(x)))	A white hat is being worn by an Arabic man	exists x. exists y. (WhiteHat(x) & Man(y) & Wears(y, x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0.


Fatal error:  The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0"
215	A man with a white hat and brown shirt is behind a woman in red and is looking to the right	all x.all y. (Man(x) & Woman(y) & WhiteHat(x) & BrownShirt(x) & Red(y) & LookingRight(x) -> Behind(x, y))	A man with a white hat and brown shirt is behind a woman in red and is looking to the side	all x.all y. (Man(x) & Woman(y) & WhiteHat(x) & BrownShirt(x) & Red(y) & LookingToSide(x) -> Behind(x, y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0.


Fatal error:  The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0"
216	An Arabic man isn't wearing a white hat	exists x. (ArabicMan(x) & not WearingWhiteHat(x))	An Arabic man is wearing a white hat	exists x. (Man(x) & Arabic(x) & Wearing(x, WhiteHat))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0.


Fatal error:  The following symbols are used with multiple arities: WhiteHat/1, WhiteHat/0"
217	A person on a yellow bike is airborne	all x. all y. (Person(x) & YellowBike(y) -> Airborne(x))	There is no cyclist on a yellow bike airborne	not exists x. (Cyclist(x) & YellowBike(y) & Airborne(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Airborne/1, Airborne/2.


Fatal error:  The following symbols are used with multiple arities: Airborne/1, Airborne/2"
218	Five adults are sitting on stone steps	exists x. exists y. exists z. exists w. exists v. (Adult(x) & Adult(y) & Adult(z) & Adult(w) & Adult(v) & SittingOnStoneSteps(x, y, z, w, v))	People are sitting near a wall	exists x. exists y. (Person(x) & Person(y) & SittingNear(x, y, Wall))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Wall/1, Wall/0.


Fatal error:  The following symbols are used with multiple arities: Wall/1, Wall/0"
219	People are grouping at a stand at the fair	all x.all y. (Person(x) & Stand(y) & At(x, y) -> Grouping(x))	Rollerbladers are not rolling in formation down a hill	all x. (Rollerblader(x) -> not RollingInFormation(x))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: RollingInFormation/2, RollingInFormation/1.


Fatal error:  The following symbols are used with multiple arities: RollingInFormation/2, RollingInFormation/1"
220	Three people are walking across a rope and steel bridge over a river	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & WalkingAcrossRopeBridge(x) & WalkingAcrossSteelBridge(y) & WalkingAcrossRiver(z))	Three people are walking across a rope and wood bridge over a river	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & WalkingAcross(x, ropeBridge) & WalkingAcross(y, woodBridge) & WalkingAcross(z, river))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2.


Fatal error:  The following symbols are used with multiple arities: WalkingAcross/3, WalkingAcross/2"
221	Four people are walking on a bridge over a body of water	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingOnBridge(x, y, z, w) & OverBodyOfWater(x, y, z, w))	Several people are not walking in line across a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Bridge(b) & not WalkingInLine(x, y, z, b))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bridge/1, Bridge/0.


Fatal error:  The following symbols are used with multiple arities: Bridge/1, Bridge/0"
222	Four people are walking on a bridge over a river	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingOnBridge(x, y, z, w) & OverRiver(x, y, z, w))	Several people are walking in line across a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & WalkingInLine(x, y, z, Bridge))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Bridge/4, Bridge/0.


Fatal error:  The following symbols are used with multiple arities: Bridge/4, Bridge/0"
223	No young child is riding a three wheeled scooter down the sidewalk	not exists x. (YoungChild(x) & RidingThreeWheeledScooter(x) & DownSidewalk(x))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: SittingOnMountainside/3, SittingOnMountainside/1.


Fatal error:  The following symbols are used with multiple arities: SittingOnMountainside/3, SittingOnMountainside/1"
224	A black dog on a leash is walking in the water	all x.all y. (BlackDog(x) & Leash(y) & OnLeash(x, y) -> WalkingInWater(x))	The dog is on a leash and is walking out of the water	exists x. (Dog(x) & OnLeash(x) & WalkingOutOfWater(x))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnLeash/2, OnLeash/1.


Fatal error:  The following symbols are used with multiple arities: OnLeash/2, OnLeash/1"
225	A black dog on a leash is walking in the water	all x.all y. (BlackDog(x) & Leash(y) & OnLeash(x, y) -> WalkingInWater(x))	The dog is on a leash and is walking in the water	exists x. (Dog(x) & OnLeash(x) & WalkingInWater(x))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: OnLeash/2, OnLeash/1.


Fatal error:  The following symbols are used with multiple arities: OnLeash/2, OnLeash/1"
226	A black dog on a leash is walking in the water	all x.all y. (BlackDog(x) & Leash(y) & OnLeash(x, y) -> WalkingInWater(x))	A little girl in a green coat and a boy holding a red sled are walking in the snow	exists x. exists y. (LittleGirl(x) & GreenCoat(x) & Boy(y) & RedSled(y) & WalkingInSnow(x, y))	e	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: WalkingInSnow/1, WalkingInSnow/2.


Fatal error:  The following symbols are used with multiple arities: WalkingInSnow/1, WalkingInSnow/2"
227	A cyclist is biking in a snowy forest in the dark	exists x. (Cyclist(x) & Biking(x) & InSnowyForest(x) & InDark(x))	A cyclist is biking in a snowy forest at night	exists x. (Cyclist(x) & Biking(x) & In(x, SnowyForest) & At(x, Night))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: In/3, In/2, Biking/2, Biking/1, SnowyForest/1, SnowyForest/0.


Fatal error:  The following symbols are used with multiple arities: In/3, In/2, Biking/2, Biking/1, SnowyForest/1, SnowyForest/0"
228	Two children are rolling in muddy water	exists x. exists y. (Child(x) & Child(y) & RollingInMuddyWater(x) & RollingInMuddyWater(y))	A black and brown dog is eyeing a fly	exists x. (Dog(x) & Black(x) & Brown(x) & Eyeing(x, Fly))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Fly/1, Fly/0.


Fatal error:  The following symbols are used with multiple arities: Fly/1, Fly/0"
229	A dog is running with a volleyball	exists x.exists y. (Dog(x) & Volleyball(y) & Running(x, y))	A dog is running with a volleyball	exists x.exists y. (Dog(x) & Volleyball(y) & Running(x, y))	c	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Running/1, Running/2, Volleyball/1, Volleyball/0.


Fatal error:  The following symbols are used with multiple arities: Running/1, Running/2, Volleyball/1, Volleyball/0"
230	A big brown and white spotted dog is lying on a jacket on the street	exists x. (Dog(x) & Big(x) & Brown(x) & WhiteSpotted(x) & LyingOn(x, jacket) & OnStreet(x))	A brown puppy is gnawing a metallic post that is stuck in the ground	all x.all y. (BrownPuppy(x) & MetallicPost(y) & Gnawing(x, y) -> StuckInGround(y))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Gnawing/3, Gnawing/2.


Fatal error:  The following symbols are used with multiple arities: Gnawing/3, Gnawing/2"
231	A group of children in a church basement is playing maracas and tambourines	all x.all y.all z. (GroupOfChildren(x) & ChurchBasement(y) & (Maracas(z) | Tambourines(z)) -> PlayingIn(x, y, z))	A dog is running through the snow	exists x. (Dog(x) & Running(x) & Through(x, snow))	e	"'whiteSnow' is an illegal variable name.  Constants may not be quantified.
all x. all whiteSnow. (Through(x, whiteSnow) -> Through(x, whiteSnow))
           ^"
232	A dog is emerging from a lake	exists x. (Dog(x) & EmergingFromLake(x))	A brown and white dog is biting a dirty tennis ball in a dirt field	exists x. exists y. exists z. (Dog(x) & TennisBall(y) & DirtField(z) & Brown(x) & White(x) & Biting(x, y) & In(x, z))	n	"'dirtField' is an illegal variable name.  Constants may not be quantified.
all x. all dirtField. (In(x, dirtField) -> In(x, dirtField))
           ^"
233	A bicyclist is performing a trick over a heavily graphitized wall	all x.all y.all z. (Bicyclist(x) & Trick(y) & Wall(z) & HeavilyGraphitized(z) -> PerformsOver(x, y, z))	A woman is showing a small dog to an infant	exists x. exists y. exists z. (Woman(x) & SmallDog(y) & Infant(z) & Shows(x, y) & To(x, z))	n	"(FATAL)
%%ERROR: The following symbols are used with multiple arities: Shows/3, Shows/2.


Fatal error:  The following symbols are used with multiple arities: Shows/3, Shows/2"
