	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
3969	A dog is playing on the ground	exists x. (Dog(x) & PlayingOnGround(x))	A dog is rolling on the ground	exists x. (Dog(x) & RollingOnGround(x))	n	False	False
3970	A tan dog which is dirty is rolling in the dirt and looking right at the camera	exists x. (TanDog(x) & Dirty(x) -> (RollingInDirt(x) & LookingRightAtCamera(x)))	A dirty tan dog is rolling in the dirt and looking right at the camera	exists x. (DirtyTanDog(x) -> (RollingInDirt(x) & LookingRightAtCamera(x)))	e	False	False
3971	A dirty tan dog is rolling in the water and looking right at the camera	exists x. (DirtyTanDog(x) -> (RollingInWater(x) & LookingRightAtCamera(x)))	A dirty tan dog is rolling in the dirt and looking right at the camera	exists x. (DirtyTanDog(x) -> (RollingInDirt(x) & LookingRightAtCamera(x)))	n	False	False
3972	A dirty tan dog is rolling in the dirt and looking right at the camera	exists x. (DirtyTanDog(x) -> (RollingInDirt(x) & LookingRightAtCamera(x)))	A dog is playing on the ground	exists x. (Dog(x) & PlayingOnGround(x))	e	False	False
3973	A dirty tan dog is rolling in the dirt and looking right at the camera	exists x. (DirtyTanDog(x) -> (RollingInDirt(x) & LookingRightAtCamera(x)))	A dog is rolling on the ground	exists x. (Dog(x) & RollingOnGround(x))	e	False	False
3974	An Arabic man isn't wearing a white hat	exists x. (ArabicMan(x) & not WearingWhiteHat(x))	An Arabic man is wearing a white hat	exists x. (Man(x) & Arabic(x) & Wearing(x, WhiteHat))	c	False	False
3975	A white hat is being worn by an Arabic man	exists x. exists y. (WhiteHat(x) & Man(y) & Wears(y, x))	A man with a white hat and brown shirt is behind a woman in red and is looking to the left	exists x.exists y. (Man(x) & Woman(y) & WhiteHat(x) & BrownShirt(x) & Red(y) & LookingToLeft(x) -> Behind(x, y))	n	False	False
3976	Little boys are playing in a water fountain in front of lots of people	exists x.exists y.exists z. (LittleBoy(x) & WaterFountain(y) & People(z) -> PlayingIn(x, y, z))	Little kids are playing in a water fountain in front of lots of people	exists x.exists y.exists z. (LittleKid(x) & WaterFountain(y) & People(z) -> PlayingIn(x, y, z))	e	False	False
3977	Little kids are playing in a water fountain in front of few people	exists x.exists y.exists z. (LittleKid(x) & WaterFountain(y) & FewPeople(z) -> PlayingIn(x, y, z))	Children are playing in a fountain that is spraying water from the ground	exists x. exists y. (Child(x) & Fountain(y) & SpraysWaterFromGround(y) -> PlaysIn(x, y))	e	False	False
3978	Children are playing in a fountain that is spraying water from the ground	exists x. exists y. (Child(x) & Fountain(y) & SpraysWaterFromGround(y) -> PlaysIn(x, y))	Little kids are playing in a water fountain in front of lots of people	exists x.exists y.exists z. (LittleKid(x) & WaterFountain(y) & People(z) -> PlayingIn(x, y, z))	n	False	False
3979	A person on a yellow dirt bike is taking a jump	exists x. (Person(x) & OnYellowDirtBike(x) -> TakingJump(x))	A person on a yellow clean bike is taking a jump	exists x. exists y. (Person(x) & YellowCleanBike(y) & Riding(x, y) -> TakingJump(x))	n	False	False
3980	A person on a yellow dirt bike is taking a jump	exists x. (Person(x) & OnYellowDirtBike(x) -> TakingJump(x))	A cyclist on a yellow bike is airborne	exists x.exists y. (Cyclist(x) & YellowBike(y) -> Airborne(x))	e	False	False
3981	An old man with a grey beard is riding a bike	exists x. (OldMan(x) & GreyBeard(x) & RidingBike(x))	An old man with a beard that is grey is riding a bike	exists x. (OldMan(x) & HasBeard(x) & GreyBeard(x) -> RidingBike(x))	e	True	False
3982	An old man with a grey beard is not riding a bike	exists x. (OldMan(x) & GreyBeard(x) -> not RidingBike(x))	An old man with a grey beard is riding a bike	exists x. (OldMan(x) & GreyBeard(x) & RidingBike(x))	c	False	False
3983	An old man with a beard that is grey is riding a bike	exists x. (OldMan(x) & HasBeard(x) & GreyBeard(x) -> RidingBike(x))	A man is wearing a beret and is riding the bicycle on a recreation trail	exists x. (Man(x) & WearingBeret(x) & RidingBicycleOnRecreationTrail(x))	n	False	False
3984	An old man with a grey beard is riding a bike	exists x. (OldMan(x) & GreyBeard(x) & RidingBike(x))	The bicycle is being ridden by a man wearing a beret on a recreation trail	exists x. exists y. exists z. (Bicycle(x) & Man(y) & Beret(z) & Riding(y, x) & Wearing(y, z) & RecreationTrail(x))	n	False	False
3985	An old man with a grey beard is riding a bike	exists x. (OldMan(x) & GreyBeard(x) & RidingBike(x))	A man is wearing a beret and is riding the bicycle on a recreation trail	exists x. (Man(x) & WearingBeret(x) & RidingBicycleOnRecreationTrail(x))	n	False	False
3986	Five adults are sitting on stone steps	exists x. exists y. exists z. exists w. exists v. (Adult(x) & Adult(y) & Adult(z) & Adult(w) & Adult(v) & SittingOnStoneSteps(x, y, z, w, v))	Five adults are sitting on a chair	exists x. exists y. exists z. exists w. exists v. (Adult(x) & Adult(y) & Adult(z) & Adult(w) & Adult(v) & Chair(x) & SittingOn(x, y) & SittingOn(x, z) & SittingOn(x, w) & SittingOn(x, v))	n	False	False
3987	People are sitting against a wall	exists x. exists y. (Person(x) & Wall(y) & SittingAgainst(x, y))	People is standing against a wall	exists x. exists y. (Person(x) & Wall(y) & StandingAgainst(x, y))	n	False	False
3988	People are sitting against a wall	exists x. exists y. (Person(x) & Wall(y) & SittingAgainst(x, y))	Five adults are sitting on steps made of stone	exists x. exists y. exists z. exists w. exists v. (Adult(x) & Adult(y) & Adult(z) & Adult(w) & Adult(v) & SittingOnSteps(x, y, z, w, v) & MadeOfStone(x, y, z, w, v))	n	False	False
3989	A man is rock climbing, pausing and calculating the route	exists x. (Man(x) -> (RockClimbing(x) & Pausing(x) & CalculatingRoute(x)))	A woman is rock climbing, pausing and calculating the route	exists x. (Woman(x) -> (RockClimbing(x) & Pausing(x) & CalculatingRoute(x)))	n	False	False
3990	A man is not rock climbing and a city and a bay are in the background	exists x. (Man(x) & not RockClimbing(x)) & exists y. (City(y) & InBackground(y)) & exists z. (Bay(z) & InBackground(z))	A man is rock climbing, pausing and calculating the route	exists x. (Man(x) -> (RockClimbing(x) & Pausing(x) & CalculatingRoute(x)))	n	False	False
3991	A little girl wearing a pink shirt is playing t-ball and taking a swing	exists x. (LittleGirl(x) & WearingPinkShirt(x) -> (PlayingTball(x) & TakingSwing(x)))	A little girl in a pink shirt is playing t-ball and taking a swing	exists x. (LittleGirl(x) & WearsPinkShirt(x) -> (PlaysTball(x) & TakesSwing(x)))	e	False	False
3992	A little girl in a pink shirt is playing t-ball and taking a swing	exists x. (LittleGirl(x) & WearsPinkShirt(x) -> (PlaysTball(x) & TakesSwing(x)))	A little boy in a pink shirt is playing t-ball and taking a swing	exists x. (LittleBoy(x) & WearsPinkShirt(x) -> (PlaysTball(x) & TakesSwing(x)))	n	False	False
3993	A little girl is hitting a baseball off a tee	exists x. exists y. exists z. (LittleGirl(x) & Baseball(y) & Tee(z) & HitsOff(x, y, z))	A little girl is hitting a ball off a tee	exists x. exists y. exists z. (LittleGirl(x) & Ball(y) & Tee(z) & HitsOff(x, y, z))	e	False	False
3994	A little girl is missing a baseball on a tee	exists x. (LittleGirl(x) & MissingBaseball(x))	A little girl is hitting a baseball off a tee	exists x. exists y. exists z. (LittleGirl(x) & Baseball(y) & Tee(z) & HitsOff(x, y, z))	c	False	False
3995	A girl is hitting a little tee with a baseball	exists x. exists y. exists z. (Girl(x) & Tee(y) & Baseball(z) & HitsWith(x, y, z))	A little girl is hitting a baseball off a tee	exists x. exists y. exists z. (LittleGirl(x) & Baseball(y) & Tee(z) & HitsOff(x, y, z))	n	False	False
3996	A little girl wearing a pink shirt is playing t-ball and taking a swing	exists x. (LittleGirl(x) & WearingPinkShirt(x) -> (PlayingTball(x) & TakingSwing(x)))	A little girl is hitting a baseball off a tee	exists x. exists y. exists z. (LittleGirl(x) & Baseball(y) & Tee(z) & HitsOff(x, y, z))	n	False	False
3997	A little girl is hitting a baseball off a tee	exists x. exists y. exists z. (LittleGirl(x) & Baseball(y) & Tee(z) & HitsOff(x, y, z))	A little girl in a pink shirt is playing t-ball and taking a swing	exists x. (LittleGirl(x) & WearsPinkShirt(x) -> (PlaysTball(x) & TakesSwing(x)))	n	False	False
3998	A group of people is gathering at a stand at the fair	exists x.exists y. (Group(x) & People(y) & Stand(z) & GatheringAt(y, z) -> Fair(z))	No group of people is gathering at a stand at the fair	not exists x. (GroupOfPeople(x) & GatheringAtStand(x))	c	False	False
3999	The people are standing at a carnival	exists x. (Person(x) -> exists y. (Carnival(y) & StandingAt(x, y)))	The people are standing at a parade	exists x. (Person(x) -> exists y. (Parade(y) & StandingAt(x, y)))	n	False	False
4000	The people are standing at a carnival	exists x. (Person(x) -> exists y. (Carnival(y) & StandingAt(x, y)))	The people are running at a carnival	exists x. exists y. (Person(x) & Carnival(y) -> RunsAt(x, y))	n	False	False
4001	The people are standing at a parade	exists x. (Person(x) -> exists y. (Parade(y) & StandingAt(x, y)))	A group of people is gathering at a stand at the fair	exists x.exists y. (Group(x) & People(y) & Stand(z) & GatheringAt(y, z) -> Fair(z))	n	False	False
4002	A group of people is gathering at a stand at the fair	exists x.exists y. (Group(x) & People(y) & Stand(z) & GatheringAt(y, z) -> Fair(z))	The people are standing at a carnival	exists x. (Person(x) -> exists y. (Carnival(y) & StandingAt(x, y)))	e	False	False
4003	A group of rollerbladers is lining up on the street	exists x. (RollerbladerGroup(x) -> LiningUpOnStreet(x))	A group of rollerbladers is scattering on the street	exists x. (RollerbladerGroup(x) -> ScatteringOnStreet(x))	n	False	False
4004	Rollerbladers are rolling in formation down a hill	exists x. exists y. exists z. (Rollerblader(x) & Hill(y) & RollingInFormation(x, y) -> Down(x, z) & Hill(z))	Rollerbladers are running in formation down a hill	exists x. exists y. exists z. (Rollerblader(x) & Hill(y) & Formation(z) -> RunningInFormation(x, y, z))	n	False	False
4005	A group of rollerbladers is lining up on the road	exists x. (RollerbladerGroup(x) -> LiningUpOnRoad(x))	Rollerbladers are rolling in formation down a hill	exists x. exists y. exists z. (Rollerblader(x) & Hill(y) & RollingInFormation(x, y) -> Down(x, z) & Hill(z))	n	False	False
4006	A group of rollerbladers is scattering on the street	exists x. (RollerbladerGroup(x) -> ScatteringOnStreet(x))	Rollerbladers are rolling in formation down a hill	exists x. exists y. exists z. (Rollerblader(x) & Hill(y) & RollingInFormation(x, y) -> Down(x, z) & Hill(z))	n	False	False
4007	A woman is standing with a pair of dogs	exists x. exists y. exists z. (Woman(x) & Dog(y) & Dog(z) & StandingWith(x, y) & StandingWith(x, z))	A woman is marching with a pair of dogs	exists x. exists y. exists z. (Woman(x) & Dog(y) & Dog(z) & MarchingWith(x, y, z))	n	False	False
4008	A woman is showing a dog with very long hair at a dog show	exists x.exists y. (Woman(x) & Dog(y) & VeryLongHair(y) -> ShowingAtDogShow(x, y))	A dog with very long hair is being showed by a woman at a dog show	exists x.exists y.exists z. (Dog(x) & Woman(y) & DogShow(z) & VeryLongHair(x) & At(x, z) -> Shows(y, x))	e	False	False
4009	A woman is showing a dog with very short hair at a dog show	exists x.exists y. (Woman(x) & Dog(y) & VeryShortHair(y) -> ShowsAtDogShow(x, y))	A woman is showing a dog with very long hair at a dog show	exists x.exists y. (Woman(x) & Dog(y) & VeryLongHair(y) -> ShowingAtDogShow(x, y))	c	False	False
4010	A dog with very long hair is being showed by a woman at a dog show	exists x.exists y.exists z. (Dog(x) & Woman(y) & DogShow(z) & VeryLongHair(x) & At(x, z) -> Shows(y, x))	A woman is marching with a pair of dogs	exists x. exists y. exists z. (Woman(x) & Dog(y) & Dog(z) & MarchingWith(x, y, z))	n	False	False
4011	A woman is showing a dog with very long hair at a dog show	exists x.exists y. (Woman(x) & Dog(y) & VeryLongHair(y) -> ShowingAtDogShow(x, y))	A woman is marching with a pair of dogs	exists x. exists y. exists z. (Woman(x) & Dog(y) & Dog(z) & MarchingWith(x, y, z))	n	False	False
4012	A man dressed in black is wearing inline skates and performing a trick on a rail	exists x. (Man(x) & DressedInBlack(x) -> (WearingInlineSkates(x) & PerformingTrickOnRail(x)))	A woman dressed in black is wearing inline skates and performing a trick on a rail	exists x. (Woman(x) & DressedInBlack(x) -> (WearsInlineSkates(x) & PerformsTrickOnRail(x)))	n	False	False
4013	A man dressed in black is wearing inline skates and performing acrobatics on a rail	exists x. (Man(x) & DressedInBlack(x) -> (WearsInlineSkates(x) & PerformsAcrobaticsOnRail(x)))	A skateboarder is making a jump off a ramp	exists x.exists y.exists z. (Skateboarder(x) & Ramp(y) & Jump(z) -> Makes(x, y, z))	n	False	False
4014	Three children are running down hill	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Running(x) & Running(y) & Running(z) & DownHill(x) & DownHill(y) & DownHill(z))	Three kids are running down hill	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & Running(x) & Running(y) & Running(z) & DownHill(x) & DownHill(y) & DownHill(z))	e	True	False
4015	Three children are running down hill	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Running(x) & Running(y) & Running(z) & DownHill(x) & DownHill(y) & DownHill(z))	Three children are running up hill	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & RunningUpHill(x) & RunningUpHill(y) & RunningUpHill(z))	c	False	False
4016	Three children are running down a grassy hillside	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Running(x) & Running(y) & Running(z) & GrassyHillside(x) & GrassyHillside(y) & GrassyHillside(z))	Three kids are running down hill	exists x. exists y. exists z. (Kid(x) & Kid(y) & Kid(z) & Running(x) & Running(y) & Running(z) & DownHill(x) & DownHill(y) & DownHill(z))	e	False	False
4017	Three children are running up hill	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & RunningUpHill(x) & RunningUpHill(y) & RunningUpHill(z))	Three children are running down a grassy hillside	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Running(x) & Running(y) & Running(z) & GrassyHillside(x) & GrassyHillside(y) & GrassyHillside(z))	n	False	False
4018	Three children are running down a grassy hillside	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Running(x) & Running(y) & Running(z) & GrassyHillside(x) & GrassyHillside(y) & GrassyHillside(z))	Three children are running down hill	exists x. exists y. exists z. (Child(x) & Child(y) & Child(z) & Running(x) & Running(y) & Running(z) & DownHill(x) & DownHill(y) & DownHill(z))	e	False	False
4019	A white bird with a yellow beak is standing in the green grass	exists x. (WhiteBird(x) & YellowBeak(x) -> exists y. (GreenGrass(y) & StandingIn(x, y)))	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	n	False	False
4020	A black bird with a yellow beak is standing in the green grass	exists x. (BlackBird(x) & YellowBeak(x) -> exists y. (GreenGrass(y) & StandingIn(x, y)))	A black and orange bird is not standing in the grass	exists x. (BlackAndOrangeBird(x) -> not StandingInGrass(x))	n	False	False
4021	A black and orange bird is standing in the grass	exists x. (Bird(x) & Black(x) & Orange(x) & StandingIn(x, Grass))	A black bird with a yellow beak is standing in the green grass	exists x. (BlackBird(x) & YellowBeak(x) -> exists y. (GreenGrass(y) & StandingIn(x, y)))	n	False	False
4022	A shirtless man is posing with a girl who is hiking in a park	exists x.exists y.exists z. (ShirtlessMan(x) & Girl(y) & Park(z) -> PosingWith(x, y, z))	A shirtless woman is posing with a girl who is hiking in a park	exists x.exists y.exists z. (ShirtlessWoman(x) & Girl(y) & Park(z) -> PosingWith(x, y, z))	n	False	False
4023	A man without a shirt is posing with the arms spread next to a woman	exists x.exists y. (Man(x) & Woman(y) & not HasShirt(x) & ArmsSpread(x) -> PosingNextTo(x, y))	A man without a shirt is posing with the arms spread near a woman	exists x.exists y. (Man(x) & Woman(y) & not HasShirt(x) & ArmsSpread(x) & Near(x, y) -> Posing(x, y))	e	False	False
4024	A shirtless man is posing with a girl who is hiking in a park	exists x.exists y.exists z. (ShirtlessMan(x) & Girl(y) & Park(z) -> PosingWith(x, y, z))	A man with a shirt is posing with the arms spread next to a woman	exists x.exists y. (Man(x) & Shirt(x) & Woman(y) & ArmsSpread(x) -> PosingNextTo(x, y))	n	False	False
4025	A shirtless person is posing with a girl who is hiking in a park	exists x.exists y.exists z. (ShirtlessPerson(x) & Girl(y) & Park(z) -> PosingWith(x, y, z))	A man without a shirt is posing with the arms spread next to a woman	exists x.exists y. (Man(x) & Woman(y) & not HasShirt(x) & ArmsSpread(x) -> PosingNextTo(x, y))	n	False	False
4026	A man without a shirt is posing with the arms spread next to a woman	exists x.exists y. (Man(x) & Woman(y) & not HasShirt(x) & ArmsSpread(x) -> PosingNextTo(x, y))	A shirtless man is posing with a girl who is hiking in a park	exists x.exists y.exists z. (ShirtlessMan(x) & Girl(y) & Park(z) -> PosingWith(x, y, z))	n	False	False
4027	Two white dogs are not running together	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & not RunningTogether(x, y))	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	c	False	False
4028	Two black puppies are playing near a pool	exists x. exists y. exists z. (BlackPuppy(x) & BlackPuppy(y) & Pool(z) & PlayingNear(x, y, z))	Two white puppies are playing near a pool	exists x. exists y. exists z. (WhitePuppy(x) & WhitePuppy(y) & Pool(z) & PlayingNear(x, y, z))	n	False	False
4029	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	Two white puppies are playing near water	exists x. exists y. (WhitePuppy(x) & WhitePuppy(y) & PlayingNearWater(x) & PlayingNearWater(y))	n	False	False
4030	Two white dogs are quickly running together	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & QuicklyRunningTogether(x, y))	Two white puppies are playing near a pool	exists x. exists y. exists z. (WhitePuppy(x) & WhitePuppy(y) & Pool(z) & PlayingNear(x, y, z))	n	False	False
4031	Two white puppies are playing near a pool	exists x. exists y. exists z. (WhitePuppy(x) & WhitePuppy(y) & Pool(z) & PlayingNear(x, y, z))	Two white dogs are not running together	exists x. exists y. (WhiteDog(x) & WhiteDog(y) & not RunningTogether(x, y))	n	False	False
4032	Two white puppies are playing near a pool	exists x. exists y. exists z. (WhitePuppy(x) & WhitePuppy(y) & Pool(z) & PlayingNear(x, y, z))	Two white dogs are running together	exists x. exists y. (Dog(x) & Dog(y) & White(x) & White(y) & RunningTogether(x, y))	n	False	False
4033	A group of people are standing around a sound mixing table	exists x.exists y.exists z. (Group(x) & Person(y) & SoundMixingTable(z) & StandingAround(y, z))	A group of people are standing around a sound mixing console	exists x. exists y. (Group(x) & People(y) & StandingAround(y, x) & SoundMixingConsole(x))	e	False	False
4034	A group of people are looking at sound equipment	exists x. exists y. (Group(x) & People(y) & LookingAt(y, x))	Some people is looking at sound equipment	exists x. (Person(x) & LookingAtSoundEquipment(x))	e	False	False
4035	A group of people are not looking at sound equipment	exists x. (GroupOfPeople(x) -> not LookingAtSoundEquipment(x))	A group of people are looking at sound equipment	exists x. exists y. (Group(x) & People(y) & LookingAt(y, x))	c	False	False
4036	A group of people are looking at sound equipment	exists x. exists y. (Group(x) & People(y) & LookingAt(y, x))	A group of people are standing around a sound mixing console	exists x. exists y. (Group(x) & People(y) & StandingAround(y, x) & SoundMixingConsole(x))	e	False	False
4037	A group of people are looking at sound equipment	exists x. exists y. (Group(x) & People(y) & LookingAt(y, x))	A group of people are not standing around a sound mixing table	not exists x. (Group(x) & People(x) & StandingAround(x, soundMixingTable))	n	False	False
4038	A group of people are looking at sound equipment	exists x. exists y. (Group(x) & People(y) & LookingAt(y, x))	A group of people are standing around a sound mixing table	exists x.exists y.exists z. (Group(x) & Person(y) & SoundMixingTable(z) & StandingAround(y, z))	n	False	False
4039	A young couple is sleeping in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & SleepingInBed(x, y))	A young couple is lying in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & LyingInBed(x, y))	e	False	False
4040	A young couple is lying on a bed together	exists x.exists y. (YoungCouple(x) & YoungCouple(y) -> LyingOnBedTogether(x, y))	A couple is lying on a bed together	exists x.exists y. (Couple(x) & Bed(y) -> LyingOn(x, y))	e	False	False
4041	A young couple is lying on a bed together	exists x.exists y. (YoungCouple(x) & YoungCouple(y) -> LyingOnBedTogether(x, y))	A young couple is lying on a couch together	exists x.exists y. (YoungCouple(x) & YoungCouple(y) -> LyingOnCouch(x, y))	n	False	False
4042	A young couple is lying in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & LyingInBed(x, y))	A couple is lying on a bed together	exists x.exists y. (Couple(x) & Bed(y) -> LyingOn(x, y))	e	False	False
4043	A young couple is lying on a couch together	exists x.exists y. (YoungCouple(x) & YoungCouple(y) -> LyingOnCouch(x, y))	A young couple is lying in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & LyingInBed(x, y))	n	False	False
4044	A young couple is lying in bed	exists x. exists y. (YoungCouple(x) & YoungCouple(y) & LyingInBed(x, y))	A young couple is lying on a bed together	exists x.exists y. (YoungCouple(x) & YoungCouple(y) -> LyingOnBedTogether(x, y))	e	False	False
4045	People are walking across a rope bridge over a rocky stream	exists x. exists y. exists z. (Person(x) & RopeBridge(y) & RockyStream(z) -> WalkingAcross(x, y, z))	People are not walking across a rope bridge over a rocky stream	not exists x. (Person(x) & WalkingAcrossRopeBridge(x) & OverRockyStream(x))	c	False	False
4046	People are crossing a rope bridge over a rocky stream	exists x. exists y. exists z. (Person(x) & RopeBridge(y) & RockyStream(z) -> Crossing(x, y, z))	Three people are walking across a rope and wood bridge over a river	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & WalkingAcross(x, ropeBridge) & WalkingAcross(y, woodBridge) & WalkingAcross(z, river))	n	False	False
4047	Three men are walking across a rope and wood bridge over a river	exists x. exists y. exists z. (Man(x) & Man(y) & Man(z) & WalkingAcrossRopeBridge(x) & WalkingAcrossWoodBridge(y) & WalkingAcrossRiver(z))	People are walking across a rope bridge over a rocky stream	exists x. exists y. exists z. (Person(x) & RopeBridge(y) & RockyStream(z) -> WalkingAcross(x, y, z))	n	False	False
4048	Several people are crossing in line a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & CrossingBridge(x, y, z) & CrossingBridge(y, z, x))	Several people are walking in line across a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & WalkingInLine(x, y, z, Bridge))	e	False	False
4049	Several people are crossing in line a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & CrossingBridge(x, y, z) & CrossingBridge(y, z, x))	Four people are walking on a bridge over a body of water	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingOnBridge(x, y, z, w) & OverBodyOfWater(x, y, z, w))	n	False	False
4050	Four people are walking on a bridge over a body of water	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingOnBridge(x, y, z, w) & OverBodyOfWater(x, y, z, w))	Several people are not walking in line across a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & Bridge(b) & not WalkingInLine(x, y, z, b))	n	False	False
4051	Four people are walking on a bridge over a body of water	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingOnBridge(x, y, z, w) & OverBodyOfWater(x, y, z, w))	Several people are walking in line across a bridge	exists x. exists y. exists z. (Person(x) & Person(y) & Person(z) & WalkingInLine(x, y, z, Bridge))	n	False	False
4052	A boy is wearing a yellow jacket and is jumping down from a rock	exists x. (Boy(x) & WearingYellowJacket(x) & JumpingDownFromRock(x))	A child is wearing a yellow jacket and is jumping down from a rock	exists x. (Child(x) & WearingYellowJacket(x) & JumpingDownFromRock(x))	e	False	False
4053	A child is wearing a yellow jacket and is jumping down from a rock	exists x. (Child(x) & WearingYellowJacket(x) & JumpingDownFromRock(x))	A child is wearing a yellow jacket and is jumping on a rock	exists x. (Child(x) & WearingYellowJacket(x) & JumpingOnRock(x))	n	False	False
4054	A boy is wearing a yellow jacket and is jumping down from a rock	exists x. (Boy(x) & WearingYellowJacket(x) & JumpingDownFromRock(x))	A young boy is jumping into water	exists x. (YoungBoy(x) & JumpingIntoWater(x))	n	False	False
4055	A young boy is jumping into water	exists x. (YoungBoy(x) & JumpingIntoWater(x))	A child is wearing a yellow jacket and is jumping on a rock	exists x. (Child(x) & WearingYellowJacket(x) & JumpingOnRock(x))	n	False	False
4056	A child is wearing a yellow jacket and is jumping down from a rock	exists x. (Child(x) & WearingYellowJacket(x) & JumpingDownFromRock(x))	A young kid is jumping into water	exists x. (YoungKid(x) & JumpingIntoWater(x))	n	False	False
4057	No young child is riding a three wheeled scooter down the sidewalk	not exists x. (YoungChild(x) & RidingThreeWheeledScooter(x) & DownSidewalk(x))	A young child is riding a three wheeled scooter down the sidewalk	exists x.exists y. (YoungChild(x) & ThreeWheeledScooter(y) -> Riding(x, y))	c	False	False
4058	A toddler is riding a plastic scooter toy	exists x. exists y. (Toddler(x) & PlasticScooterToy(y) & Riding(x, y))	A toddler is playing with a plastic scooter toy	exists x.exists y. (Toddler(x) & PlasticScooterToy(y) -> PlayingWith(x, y))	e	False	False
4059	A toddler is riding a plastic scooter toy	exists x. exists y. (Toddler(x) & PlasticScooterToy(y) & Riding(x, y))	A toddler is not riding a plastic scooter toy	exists x. (Toddler(x) -> not RidingPlasticScooterToy(x))	c	False	False
4060	A toddler is playing with a plastic scooter toy	exists x.exists y. (Toddler(x) & PlasticScooterToy(y) -> PlayingWith(x, y))	A young child is riding a three wheeled scooter down the sidewalk	exists x.exists y. (YoungChild(x) & ThreeWheeledScooter(y) -> Riding(x, y))	n	False	False
4061	A toddler is not riding a plastic scooter toy	exists x. (Toddler(x) -> not RidingPlasticScooterToy(x))	A young child is riding a three wheeled scooter down the sidewalk	exists x.exists y. (YoungChild(x) & ThreeWheeledScooter(y) -> Riding(x, y))	n	False	False
4062	The young child is riding a three wheeled scooter down the sidewalk	exists x.exists y. (YoungChild(x) & ThreeWheeledScooter(y) & Riding(x, y) -> DownSidewalk(x, y))	A toddler is riding a plastic scooter toy	exists x. exists y. (Toddler(x) & PlasticScooterToy(y) & Riding(x, y))	e	False	False
4063	A toddler is riding a plastic scooter toy	exists x. exists y. (Toddler(x) & PlasticScooterToy(y) & Riding(x, y))	A young child is riding a three wheeled scooter down the sidewalk	exists x.exists y. (YoungChild(x) & ThreeWheeledScooter(y) -> Riding(x, y))	n	True	False
4064	Three men are sitting on a hill and looking at the mountains and sky	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & SittingOnHill(x) & SittingOnHill(y) & SittingOnHill(z) & LookingAtMountains(x) & LookingAtMountains(y) & LookingAtMountains(z) & LookingAtSky(x) & LookingAtSky(y) & LookingAtSky(z))	Three men are sitting on a hill and looking at the sea	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & SittingOnHill(x) & SittingOnHill(y) & SittingOnHill(z) & LookingAtSea(x) & LookingAtSea(y) & LookingAtSea(z))	n	False	False
4065	Three men are sitting on a hill and looking at the sea	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & SittingOnHill(x) & SittingOnHill(y) & SittingOnHill(z) & LookingAtSea(x) & LookingAtSea(y) & LookingAtSea(z))	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	exists x.exists y.exists z. (Hiker(x) & Hiker(y) & Hiker(z) & SittingOnMountainside(x) & SittingOnMountainside(y) & SittingOnMountainside(z) & LookingAtViewWithBinoculars(x))	n	False	False
