	nl_ps	fol_ps	nl_h	fol_h	label	e_pred	c_pred
4078	A skateboarder is jumping in the air	all x. (Skateboarder(x) -> JumpingInAir(x))	No skateboarder is jumping in the air	not exists x. (Skateboarder(x) & JumpingInAir(x))	c	False	False
4079	No skateboarder is jumping in the air	not exists x. (Skateboarder(x) & JumpingInAir(x))	A man in a red shirt is doing a trick with the skateboard	all x. (Man(x) & WearsRedShirt(x) -> exists y. (Skateboard(y) & Trick(x, y)))	n	False	False
4080	A snowboarder is grinding down a long concrete rail	all x.all y. (Snowboarder(x) & LongConcreteRail(y) -> Grinding(x, y))	A snowboarder is grinding down a long rail	all x.all y. (Snowboarder(x) & LongRail(y) -> GrindingDown(x, y))	e	False	False
4081	A person is doing acrobatics on a snowboard	exists x. (Person(x) & Acrobatics(x) & On(x, snowboard))	A person is doing a trick on a snowboard	all x. all y. (Person(x) & Snowboard(y) -> DoingTrickOn(x, y))	e	False	False
4082	A person is doing a trick on a snowboard	all x. all y. (Person(x) & Snowboard(y) -> DoingTrickOn(x, y))	A snowboarder is grinding down a long rail	all x.all y. (Snowboarder(x) & LongRail(y) -> GrindingDown(x, y))	n	False	False
4083	There is no snowboarder grinding down a long concrete rail	not exists x. (Snowboarder(x) & Grinding(x) & LongConcreteRail(x))	A person is doing a trick on a snowboard	all x. all y. (Person(x) & Snowboard(y) -> DoingTrickOn(x, y))	n	False	False
4084	A person is doing a trick on a snowboard	all x. all y. (Person(x) & Snowboard(y) -> DoingTrickOn(x, y))	A snowboarder is grinding down a long concrete rail	all x.all y. (Snowboarder(x) & LongConcreteRail(y) -> Grinding(x, y))	n	False	False
4085	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	Three enemies are making faces for the camera	exists x. exists y. exists z. (Enemy(x) & Enemy(y) & Enemy(z) & MakingFace(x) & MakingFace(y) & MakingFace(z))	c	False	False
4086	Two men and a girl in front of a wood panel wall are posing with funny faces	exists x.exists y.exists z. (Man(x) & Man(y) & Girl(z) & WoodPanelWall(w) & InFrontOf(x, y, z, w) & Posing(x, y, z, w) & FunnyFaces(x, y, z, w))	Two men and a girl in front of a wood panel wall are making funny faces	exists x.exists y.exists z. (Man(x) & Man(y) & Girl(z) & WoodPanelWall(w) & InFrontOf(x, y, z, w) & MakingFunnyFaces(x, y, z))	e	False	False
4087	Two men and a girl in front of a wood panel wall are making funny faces	exists x.exists y.exists z. (Man(x) & Man(y) & Girl(z) & WoodPanelWall(w) & InFrontOf(x, y, z, w) & MakingFunnyFaces(x, y, z))	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	n	False	False
4088	Three friends are making faces for the camera	exists x.exists y.exists z. (Friend(x) & Friend(y) & Friend(z) & MakingFaces(x, y, z) & Camera(x, y, z))	Two men and a girl in behind of a wood panel wall are posing with funny faces	exists x. exists y. exists z. (Man(x) & Man(y) & Girl(z) & WoodPanelWall(w) & Behind(x, y, z, w) & Posing(x, y, z, w) & FunnyFaces(x, y, z, w))	n	False	False
4089	A group of people is walking down the street and a person in a green hat is on the phone	exists x. exists y. (Group(x) & Person(y) & WalkingDownStreet(x) & GreenHat(y) & OnPhone(y))	A group of people is walking down the street and a person in a hat is on the phone	exists x. (Group(x) & WalkingDownStreet(x)) & exists y. (Person(y) & InHat(y) & OnPhone(y))	e	False	False
4090	A group of people is walking down the street and a person in a green hat is on the phone	exists x. exists y. (Group(x) & Person(y) & WalkingDownStreet(x) & GreenHat(y) & OnPhone(y))	A group of people is not walking down the street and a person in a green hat is on the phone	exists x. (Group(x) & not Walking(x)) & exists y. (Person(y) & GreenHat(y) & OnPhone(y))	c	False	False
4091	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	exists x. exists y. exists z. exists w. (Person(x) & Person(y) & Person(z) & Person(w) & WalkingAlongSidewalk(x, y, z, w) & GreenHat(x) & TalkingOnCellPhone(x))	A group of people is walking down the street and a person in a hat is on the phone	exists x. (Group(x) & WalkingDownStreet(x)) & exists y. (Person(y) & InHat(y) & OnPhone(y))	e	False	False
4092	A man is standing in the snow at the edge of a mountain	exists x. (Man(x) & StandingInSnow(x) & AtEdgeOfMountain(x))	A person is standing in the snow at the edge of a mountain	exists x. (Person(x) & StandingInSnow(x) & AtEdgeOfMountain(x))	e	True	False
4093	A person is walking in the snow at the edge of a mountain	exists x. (Person(x) & WalkingInSnow(x) & AtEdgeOfMountain(x))	A person is standing in the snow at the edge of a mountain	exists x. (Person(x) & StandingInSnow(x) & AtEdgeOfMountain(x))	n	False	False
4094	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	exists x. exists y. exists z. (Man(x) & Dusk(y) & Road(z) & StandingOn(x, y) & AlmostPristine(z) & Snowy(z) & LitByHeadlights(z))	A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights	exists x. (Man(x) & StandingAtDusk(x) & OnAlmostPristineRoad(x) & CoveredBySnow(x) & LitOnlyByHeadlights(x))	e	False	False
4095	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	exists x. exists y. exists z. (Man(x) & Dusk(y) & Road(z) & StandingOn(x, y) & AlmostPristine(z) & Snowy(z) & LitByHeadlights(z))	A man is standing in the snow at the edge of a mountain	exists x. (Man(x) & StandingInSnow(x) & AtEdgeOfMountain(x))	n	False	False
4096	A person is walking in the snow at the edge of a mountain	exists x. (Person(x) & WalkingInSnow(x) & AtEdgeOfMountain(x))	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	exists x. exists y. exists z. (Man(x) & Dusk(y) & Road(z) & StandingOn(x, y) & AlmostPristine(z) & Snowy(z) & LitByHeadlights(z))	n	False	False
4097	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	exists x. exists y. exists z. (Man(x) & Dusk(y) & Road(z) & StandingOn(x, y) & AlmostPristine(z) & Snowy(z) & LitByHeadlights(z))	A person is standing in the snow at the edge of a mountain	exists x. (Person(x) & StandingInSnow(x) & AtEdgeOfMountain(x))	n	False	False
4098	Three women are sitting together near woven walls	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & SittingTogether(x, y, z) & NearWovenWalls(x, y, z))	Some women are sitting together near woven walls	exists x.exists y.exists z. (Woman(x) & Woman(y) & WovenWall(z) & SittingNear(x, y, z))	e	False	False
4099	Three women are sitting together near woven walls	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & SittingTogether(x, y, z) & NearWovenWalls(x, y, z))	Three women are resting in a village	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & RestingInVillage(x) & RestingInVillage(y) & RestingInVillage(z))	n	False	False
4100	Three women are running in a village	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & Village(v) & RunningIn(x, v) & RunningIn(y, v) & RunningIn(z, v))	Three women are sitting together near woven walls	exists x.exists y.exists z. (Woman(x) & Woman(y) & Woman(z) & SittingTogether(x, y, z) & NearWovenWalls(x, y, z))	n	False	False
4101	Three men are sitting together near woven walls	exists x.exists y.exists z. (Man(x) & Man(y) & Man(z) & SittingTogether(x, y, z) & NearWovenWalls(x, y, z))	Three women are sitting in a village	exists x. exists y. exists z. (Woman(x) & Woman(y) & Woman(z) & SittingInVillage(x) & SittingInVillage(y) & SittingInVillage(z))	n	False	False
4102	A man in a black wetsuit is riding a foamy wave	all x. (Man(x) & Wetsuit(x, black) -> RidingFoamyWave(x))	A surfer in a black wetsuit is riding a foamy wave	all x. (Surfer(x) & WearsBlackWetsuit(x) -> RidesFoamyWave(x))	n	False	False
4103	A surfer in a black wetsuit is riding a foamy wave	all x. (Surfer(x) & WearsBlackWetsuit(x) -> RidesFoamyWave(x))	A surfer in a white wetsuit is riding a foamy wave	all x. (Surfer(x) & WearsWhiteWetsuit(x) -> RidesFoamyWave(x))	n	False	False
4104	A man in a black wetsuit is riding a foamy wave	all x. (Man(x) & Wetsuit(x, black) -> RidingFoamyWave(x))	A surfer is surfing a huge wave	all x.all y. (Surfer(x) & Wave(y) & Huge(y) -> Surfing(x, y))	n	False	False
4105	A surfer is surfing a huge wave	all x.all y. (Surfer(x) & Wave(y) & Huge(y) -> Surfing(x, y))	A surfer in a white wetsuit is riding a foamy wave	all x. (Surfer(x) & WearsWhiteWetsuit(x) -> RidesFoamyWave(x))	n	False	False
4106	A surfer in a black wetsuit is riding a foamy wave	all x. (Surfer(x) & WearsBlackWetsuit(x) -> RidesFoamyWave(x))	A surfer is surfing a huge wave	all x.all y. (Surfer(x) & Wave(y) & Huge(y) -> Surfing(x, y))	n	False	False
4107	A person with a red hooded jacket and a black backpack is walking near a rocky wall	all x. (Person(x) & RedHoodedJacket(x) & BlackBackpack(x) -> WalkingNearRockyWall(x))	A person with a red hooded jacket and a black backpack is moving near a rocky wall	all x. (Person(x) & RedHoodedJacket(x) & BlackBackpack(x) -> MovingNearRockyWall(x))	e	False	False
4108	A man in a red jacket and khaki pants is walking through an American state	all x. (Man(x) & WearingRedJacket(x) & WearingKhakiPants(x) -> WalkingThroughAmericanState(x))	A person with a red hooded jacket and a black backpack is moving near a rocky wall	all x. (Person(x) & RedHoodedJacket(x) & BlackBackpack(x) -> MovingNearRockyWall(x))	n	False	False
4109	The players is maneuvering for the soccer ball	all x.all y. (Player(x) & SoccerBall(y) -> ManeuversFor(x, y))	The players is maneuvering for the basket ball	all x. (Player(x) -> ManeuveringForBasketball(x))	n	False	False
4110	A man in green is kicking a soccer ball and a man in purple and white is rising up	all x.all y.all z. (Man(x) & Green(x) & SoccerBall(y) & Kicking(x, y) & Man(z) & PurpleAndWhite(z) -> RisingUp(z))	A man in green is kicking a soccer ball and a man in purple and white is falling down	all x. all y. all z. (Man(x) & Green(x) & SoccerBall(y) & Kicks(x, y) & Man(z) & PurpleAndWhite(z) -> FallsDown(z))	c	False	False
4111	The players is maneuvering for the soccer ball	all x.all y. (Player(x) & SoccerBall(y) -> ManeuversFor(x, y))	A man in green is hitting a soccer ball and a man in purple and white is falling down	all x. all y. all z. (Man(x) & Green(x) & SoccerBall(y) & Hitting(x, y) & Man(z) & PurpleAndWhite(z) -> FallsDown(z))	n	False	False
4112	The players is maneuvering for the ball	all x.all y. (Player(x) & Ball(y) -> ManeuversFor(x, y))	A man in green is kicking a soccer ball and a man in purple and white is falling down	all x. all y. all z. (Man(x) & Green(x) & SoccerBall(y) & Kicks(x, y) & Man(z) & PurpleAndWhite(z) -> FallsDown(z))	n	False	False
4113	The players is maneuvering for the basket ball	all x. (Player(x) -> ManeuveringForBasketball(x))	A man in green is kicking a soccer ball and a man in purple and white is falling down	all x. all y. all z. (Man(x) & Green(x) & SoccerBall(y) & Kicks(x, y) & Man(z) & PurpleAndWhite(z) -> FallsDown(z))	n	False	False
4114	The players is maneuvering for the soccer ball	all x.all y. (Player(x) & SoccerBall(y) -> ManeuversFor(x, y))	A man in green is kicking a soccer ball and a man in purple and white is falling down	all x. all y. all z. (Man(x) & Green(x) & SoccerBall(y) & Kicks(x, y) & Man(z) & PurpleAndWhite(z) -> FallsDown(z))	n	False	False
4115	A kid is splashing in the ocean	exists x. (Kid(x) & SplashingInOcean(x))	A kid is splashing in the water	exists x. (Kid(x) & SplashingInWater(x))	e	False	False
4116	Two children are playing in the surf	exists x. exists y. (Child(x) & Child(y) & PlayingInSurf(x) & PlayingInSurf(y))	A kid is splashing in the water	exists x. (Kid(x) & SplashingInWater(x))	n	False	False
4117	A kid is splashing in the ocean	exists x. (Kid(x) & SplashingInOcean(x))	Two children are playing in the surf	exists x. exists y. (Child(x) & Child(y) & PlayingInSurf(x) & PlayingInSurf(y))	n	False	False
4118	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	all x. (Woman(x) & DressedInLeatherChaps(x) & WearsPurpleShirt(x) -> StandingInFrontOfOnlookers(x))	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	all x.all y. (Man(x) & DressedInLeatherChaps(x) & PurpleShirt(x) & StandingInFrontOf(x, y) -> Looker(y))	n	False	False
4119	The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers	exists x. (Man(x) & DressedInChaps(x) & MadeOfLeather(x) & PurpleShirt(x) & StandingInFrontOfOnlookers(x))	A man is wearing a purple shirt and black leather chaps and is posing for the camera	exists x. (Man(x) & WearingPurpleShirt(x) & WearingBlackLeatherChaps(x) & PosingForCamera(x))	n	False	False
4120	A man is wearing a purple shirt and black leather chaps and is posing for the camera	exists x. (Man(x) & WearingPurpleShirt(x) & WearingBlackLeatherChaps(x) & PosingForCamera(x))	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	all x. (Woman(x) & DressedInLeatherChaps(x) & WearsPurpleShirt(x) -> StandingInFrontOfOnlookers(x))	n	False	False
4121	A model is wearing a purple shirt and black leather chaps and is posing for the camera	all x. (Model(x) & WearingPurpleShirt(x) & WearingBlackLeatherChaps(x) -> PosingForCamera(x))	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	all x.all y. (Man(x) & DressedInLeatherChaps(x) & PurpleShirt(x) & StandingInFrontOf(x, y) -> Looker(y))	n	False	False
4122	Two dogs are running and catching a tennis ball	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & CatchingTennisBall(x) & CatchingTennisBall(y))	Two dogs are running and trying to catch a soccer ball	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & TryingToCatch(x, soccerBall) & TryingToCatch(y, soccerBall))	n	False	False
4123	Two dogs are running and trying to catch a soccer ball	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & TryingToCatch(x, soccerBall) & TryingToCatch(y, soccerBall))	Two dogs on the grass are playing with a plastic toy	exists x. exists y. exists z. (Dog(x) & Dog(y) & PlasticToy(z) & OnGrass(x) & OnGrass(y) & PlayingWith(x, z) & PlayingWith(y, z))	n	False	False
4124	Two dogs on a lawn are playing with a plastic toy	all x.all y.all z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) -> PlayingWith(x, y, z))	Two dogs are running and catching a tennis ball	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & CatchingTennisBall(x) & CatchingTennisBall(y))	n	False	False
4125	Two dogs are running and trying to catch a soccer ball	exists x. exists y. (Dog(x) & Dog(y) & Running(x) & Running(y) & TryingToCatch(x, soccerBall) & TryingToCatch(y, soccerBall))	Two dogs on a lawn are playing with a plastic toy	all x.all y.all z. (Dog(x) & Dog(y) & Lawn(z) & On(x, z) & On(y, z) -> PlayingWith(x, y, z))	n	False	False
4126	Two people dressed in green and red costumes are outside on the sidewalk	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & OnSidewalk(x) & OnSidewalk(y))	Two people dressed in green and red costumes are outside near the street	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & NearStreet(x) & NearStreet(y))	e	False	False
4127	Men in costumes are walking around in the street	all x. (Man(x) & InCostume(x) -> WalkingAroundInStreet(x))	Two people dressed in green and red costumes are outside on the sidewalk	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & OnSidewalk(x) & OnSidewalk(y))	n	False	False
4128	People in costumes are sitting in the street	all x.all y. (Person(x) & Costume(x) & Street(y) -> SittingIn(x, y))	Two people dressed in green and red costumes are outside on the sidewalk	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & OnSidewalk(x) & OnSidewalk(y))	n	False	False
4129	People in costumes are walking around in the street	all x. (Person(x) & InCostume(x) -> WalkingAroundInStreet(x))	Two people dressed in green and red costumes are outside near the street	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & NearStreet(x) & NearStreet(y))	n	False	False
4130	People in costumes are walking around in the street	all x. (Person(x) & InCostume(x) -> WalkingAroundInStreet(x))	Two people dressed in green and red costumes are outside on the seashore	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & Seashore(x) & Seashore(y))	n	False	False
4131	People in costumes are walking around in the street	all x. (Person(x) & InCostume(x) -> WalkingAroundInStreet(x))	Two people dressed in green and red costumes are outside on the sidewalk	exists x. exists y. (Person(x) & Person(y) & GreenCostume(x) & RedCostume(x) & GreenCostume(y) & Outside(x) & Outside(y) & OnSidewalk(x) & OnSidewalk(y))	n	False	False
4132	A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background	all x. all y. all z. (Dog(x) & Area(y) & Sand(z) & InArea(x, y) & FullOf(y, z) & StirredUpIntoAir(z) & SeveralPlantsInBackground(y) -> DogInAreaWithSand(x, y, z))	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	all x. all y. all z. (Dog(x) & SandyArea(y) & Sand(z) & InArea(x, y) & StirredUpIntoAir(z) -> HasPlantsInBackground(x))	e	False	False
4133	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	all x. all y. all z. (Dog(x) & SandyArea(y) & Sand(z) & InArea(x, y) & StirredUpIntoAir(z) -> HasPlantsInBackground(x))	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	all x.all y.all z. (Cat(x) & SandyArea(y) & Sand(z) & InArea(x, y) & StirredUpIntoAir(z) -> HasPlantsInBackground(x))	n	False	False
4134	A dog is in the sand that is blowing in the wind	exists x. exists y. exists z. (Dog(x) & Sand(y) & Wind(z) & In(x, y) & BlowingIn(y, z))	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	all x. all y. all z. (Dog(x) & SandyArea(y) & Sand(z) & InArea(x, y) & StirredUpIntoAir(z) -> HasPlantsInBackground(x))	e	False	False
4135	The black and white dog is running in a field	all x. (Dog(x) & Black(x) & White(x) -> exists y. (Field(y) & RunningIn(x, y)))	The black and white dog is running in a green yard	all x.all y.all z. (BlackDog(x) & WhiteDog(y) & GreenYard(z) -> RunsIn(x, y, z))	n	False	False
4136	The black and white dog is running indoors	all x. (Dog(x) & Black(x) & White(x) -> RunsIndoors(x))	The black and white dog is running outdoors	all x. (Dog(x) & Black(x) & White(x) -> RunsOutdoors(x))	c	False	False
4137	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	all x.all y. (Woman(x) & BlueShirt(x) & HighHeels(x) & Man(y) -> StandingNextTo(x, y))	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	all x.all y. (Woman(x) & BlueShirt(x) & HighHeels(x) & Man(y) -> StandingNextTo(x, y))	e	True	False
4138	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	all x.all y.all z. (Woman(x) & BlueShirt(x) & HighHeels(x) & Dog(y) & Sidewalk(z) -> StandingNextTo(x, y, z))	A man and a woman are standing on the curb	exists x. exists y. (Man(x) & Woman(y) & StandingOnCurb(x) & StandingOnCurb(y))	n	False	False
4139	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	all x.all y. (Woman(x) & BlueShirt(x) & HighHeels(x) & Man(y) -> StandingNextTo(x, y))	A man and a woman are standing on the curb	exists x. exists y. (Man(x) & Woman(y) & StandingOnCurb(x) & StandingOnCurb(y))	e	False	False
4140	A dog is jumping high into the air in the country	exists x. (Dog(x) & JumpingHigh(x) & InCountry(x))	A dog is jumping into the air in the country	exists x. exists y. (Dog(x) & Country(y) & JumpsIntoAir(x, y))	e	False	False
4141	A dog is jumping high into the air in the country	exists x. (Dog(x) & JumpingHigh(x) & InCountry(x))	The dog is jumping in the shade of some trees	exists x.exists y. (Dog(x) & Tree(y) & JumpsInShade(x, y))	n	False	False
4142	A man on a green bike is performing tricks on a dirt ramp	all x.all y.all z. (Man(x) & GreenBike(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	The man on a green bike is performing tricks on the dirt ramp	all x.all y.all z. (Man(x) & GreenBike(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	e	True	False
4143	A man on a green bike is performing tricks on a dirt ramp	all x.all y.all z. (Man(x) & GreenBike(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	A man on a green car is performing tricks on a dirt ramp	all x.all y.all z. (Man(x) & GreenCar(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	n	False	False
4144	A stuntman on a bike is in the air near a body of water	all x.all y.all z. (Stuntman(x) & Bike(y) & BodyOfWater(z) -> InAirNear(x, y, z))	A person on a bike is in the air near a body of water	all x.all y.all z. (Person(x) & Bike(y) & BodyOfWater(z) -> InAirNear(x, y, z))	e	False	False
4145	A man on a green bike is performing tricks on a dirt ramp	all x.all y.all z. (Man(x) & GreenBike(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	A person on a bike is not in the air near a body of water	all x. (Person(x) & OnBike(x) -> not InAirNearBodyOfWater(x))	n	False	False
4146	A person on a bike is in the air near a body of water	all x.all y.all z. (Person(x) & Bike(y) & BodyOfWater(z) -> InAirNear(x, y, z))	The man on a green bike is performing tricks on the dirt ramp	all x.all y.all z. (Man(x) & GreenBike(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	n	False	False
4147	A man on a green bike is performing tricks on a dirt ramp	all x.all y.all z. (Man(x) & GreenBike(y) & DirtRamp(z) -> PerformsTricksOn(x, y, z))	A person on a bike is in the air near a body of water	all x.all y.all z. (Person(x) & Bike(y) & BodyOfWater(z) -> InAirNear(x, y, z))	n	False	False
4148	A young swimmer is sitting in a bathing suit and waiting for the next race	all x. (YoungSwimmer(x) -> (SittingInBathingSuit(x) & WaitingForNextRace(x)))	A young swimmer is standing in a bathing suit and waiting for the next race	all x. (YoungSwimmer(x) -> (StandingInBathingSuit(x) & WaitingForNextRace(x)))	n	False	False
4149	A woman is sitting wearing swim gear	exists x. (Woman(x) & Sitting(x) & WearingSwimGear(x))	A kid is sitting wearing swim gear	exists x. (Kid(x) & Sitting(x) & WearingSwimGear(x))	n	False	False
4150	A woman is sitting wearing swim gear	exists x. (Woman(x) & Sitting(x) & WearingSwimGear(x))	A young swimmer is sitting in a bathing suit and waiting for the next race	all x. (YoungSwimmer(x) -> (SittingInBathingSuit(x) & WaitingForNextRace(x)))	n	False	False
4151	A kid is sitting wearing swim gear	exists x. (Kid(x) & Sitting(x) & WearingSwimGear(x))	A young swimmer is standing in a bathing suit and waiting for the next race	all x. (YoungSwimmer(x) -> (StandingInBathingSuit(x) & WaitingForNextRace(x)))	n	False	False
4152	A black dog and a white dog are wrestling on the bed	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & WrestlingOnBed(x, y))	A black dog and a white dog are wrestling on the ground	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & Wrestling(x, y))	n	False	False
4153	A black dog and a tan dog are sleeping	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & Tan(y) & Sleeping(x) & Sleeping(y))	A black dog and a tan dog are fighting	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & Tan(y) & Fighting(x, y))	n	False	False
4154	A black dog and a white dog are wrestling on the ground	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & Wrestling(x, y))	Two dogs are fighting	exists x. exists y. (Dog(x) & Dog(y) & Fighting(x, y))	e	False	False
4155	A black dog and a white dog are wrestling on the ground	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & Wrestling(x, y))	A black dog and a tan dog are sleeping	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & Tan(y) & Sleeping(x) & Sleeping(y))	n	False	False
4156	A black dog and a white dog are wrestling on the bed	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & WrestlingOnBed(x, y))	A black dog and a tan dog are fighting	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & Tan(y) & Fighting(x, y))	n	False	False
4157	A black dog and a tan dog are fighting	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & Tan(y) & Fighting(x, y))	A black dog and a white dog are wrestling on the ground	exists x. exists y. (Dog(x) & Dog(y) & Black(x) & White(y) & Wrestling(x, y))	n	False	False
4158	A cluster of four brown dogs are playing in a field of brown grass	exists x. exists y. exists z. (Cluster(x) & Dog(y) & Dog(z) & Brown(y) & Brown(z) & PlayingIn(y, x) & PlayingIn(z, x))	There is no dog playing in a field of brown grass	not exists x. (Dog(x) & PlayingIn(x, Field) & BrownGrass(Field))	c	False	False
4159	Four dogs are playing in a area covered by grass	exists x. exists y. exists z. exists w. (Dog(x) & Dog(y) & Dog(z) & Dog(w) & PlayingInArea(x, y, z, w) & GrassCovered(x, y, z, w))	Four dogs are playing in a grassy area	exists x. exists y. exists z. exists w. (Dog(x) & Dog(y) & Dog(z) & Dog(w) & PlayingInGrassyArea(x) & PlayingInGrassyArea(y) & PlayingInGrassyArea(z) & PlayingInGrassyArea(w))	e	False	False
4160	A group of four brown dogs are playing in a field of brown grass	all x.all y.all z. (Group(x) & Dog(y) & Brown(y) & Field(z) & BrownGrass(z) -> PlayingIn(x, y, z))	Four dogs are playing in a grassy area	exists x. exists y. exists z. exists w. (Dog(x) & Dog(y) & Dog(z) & Dog(w) & PlayingInGrassyArea(x) & PlayingInGrassyArea(y) & PlayingInGrassyArea(z) & PlayingInGrassyArea(w))	e	False	False
4161	The dog is having a nap in the park	exists x. (Dog(x) & exists y. (Park(y) & Napping(x, y)))	The dog is having a rest in the park	exists x. exists y. (Dog(x) & Park(y) & RestingIn(x, y))	e	False	False
4162	A big brown and white spotted dog is lying on a cloth on the street	exists x. (Dog(x) & Big(x) & Brown(x) & WhiteSpotted(x) & LyingOn(x, cloth) & OnStreet(x))	The dog is having a rest in the park	exists x. exists y. (Dog(x) & Park(y) & RestingIn(x, y))	n	False	False
4163	A big brown and white spotted dog is lying on a jacket on the street	exists x. (Dog(x) & Big(x) & Brown(x) & WhiteSpotted(x) & LyingOn(x, jacket) & OnStreet(x))	The dog is having a rest in the living room	exists x. (Dog(x) & Resting(x) & In(x, LivingRoom))	n	False	False
4164	A brown puppy is biting a pole	exists x. exists y. (Puppy(x) & Pole(y) & Brown(x) & Biting(x, y))	A brown puppy is biting a stick	exists x. exists y. (Puppy(x) & Stick(y) & Bites(x, y))	n	False	False
4165	A brown puppy is biting a stick	exists x. exists y. (Puppy(x) & Stick(y) & Bites(x, y))	A brown puppy is gnawing a metallic post that is stuck in the ground	all x.all y. (BrownPuppy(x) & MetallicPost(y) & Gnawing(x, y) -> StuckInGround(y))	n	False	False
4166	A woman is playing with a brown dog in a garden	exists x. exists y. exists z. (Woman(x) & BrownDog(y) & Garden(z) & PlayingWith(x, y, z))	A woman is playing with a brown dog on a garden path	exists x. exists y. exists z. (Woman(x) & BrownDog(y) & GardenPath(z) & PlayingWith(x, y, z))	n	False	False
4167	A woman is petting a dog near a stone trail	exists x. exists y. exists z. (Woman(x) & Dog(y) & StoneTrail(z) & Petting(x, y) & Near(x, z))	A woman is playing with a brown dog on a garden path	exists x. exists y. exists z. (Woman(x) & BrownDog(y) & GardenPath(z) & PlayingWith(x, y, z))	n	False	False
4168	A man is petting a dog near a stone path	exists x. exists y. exists z. (Man(x) & Dog(y) & StonePath(z) & Petting(x, y) & Near(x, z))	A woman is playing with a brown dog on a garden path	exists x. exists y. exists z. (Woman(x) & BrownDog(y) & GardenPath(z) & PlayingWith(x, y, z))	n	False	False
4169	A woman is petting a dog near a stone path	exists x. exists y. exists z. (Woman(x) & Dog(y) & StonePath(z) & Petting(x, y) & Near(x, z))	A woman is playing with a brown dog on a garden path	exists x. exists y. exists z. (Woman(x) & BrownDog(y) & GardenPath(z) & PlayingWith(x, y, z))	n	False	False
